"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3263-3","restaurant","{""bookday"": ""saturday""}","{""train"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday""}}","{""bookday_saturday"": 0.969466335016597}","{""bookday"": 0.954647421836853}","{""saturday"": 1.0}","{""bookday_saturday"": 0.954647421836853}","{""bookday_saturday"": 0.2719453130266629}"
"pmul3263-4","restaurant","{""bookpeople"": ""5"", ""booktime"": ""19:45""}","{""train"": {""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_5"": 0.9056744798328265, ""booktime_19:45"": 0.9056744798328265}","{""bookpeople"": 0.6911869645118713, ""booktime"": 1.0}","{""5"": 1.0, ""19:45"": 1.0}","{""bookpeople_5"": 0.6911869645118713, ""booktime_19:45"": 1.0}","{""bookpeople_5"": 0.6395809650421143, ""booktime_19:45"": 0.5312817869404777}"
"pmul3263-5","train","{""bookpeople"": ""1""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.6403260231018066}","{""1"": 0.5467381477355957}","{""bookpeople_1"": 0.350090663817582}","{""bookpeople_1"": 0.4799690842628479}"
"pmul3263-6","train","{""departure"": ""birmingham new street"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""1"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""departure_birmingham new street"": 0.9212965113546496, ""destination_cambridge"": 0.9212965113546496}","{""departure"": 0.7968502044677734, ""destination"": 1.0}","{""birmingham new street"": 0.9314625263214111, ""cambridge"": 1.0}","{""departure_birmingham new street"": 0.7422361045532853, ""destination_cambridge"": 1.0}","{""departure_birmingham new street"": 0.6781966146081686, ""destination_cambridge"": 0.5271946471184492}"
"pmul3263-7","restaurant","{""booktime"": ""19:45"", ""food"": ""mediterranean"", ""name"": ""shiraz""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""1"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""food"": ""mediterranean""}}","{""booktime_19:45"": 1.0, ""food_mediterranean"": 1.0, ""name_shiraz"": 1.0}","{""booktime"": 0.8353927416457481, ""food"": 0.6647695302963257, ""name"": 0.702488899230957}","{""19:45"": 0.5350984334945679, ""mediterranean"": 0.9674102663993835, ""shiraz"": 1.0}","{""booktime_19:45"": 0.44701734740737203, ""food_mediterranean"": 0.6431048683981615, ""name_shiraz"": 0.702488899230957}","{""booktime_19:45"": 0.4795565145678766, ""food_mediterranean"": 0.616928922806134, ""name_shiraz"": 0.055575175590320214}"
"pmul3263-8","train","{""bookpeople"": ""5""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""food"": ""mediterranean""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.596433162689209}","{""5"": 1.0}","{""bookpeople_5"": 0.596433162689209}","{""bookpeople_5"": 0.5121701471507549}"
"pmul3263-9","bus","{""day"": ""saturday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""food"": ""mediterranean""}, ""bus"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street""}}","{""day_saturday"": 1.0, ""destination_cambridge"": 1.0, ""departure_birmingham new street"": 1.0}","{""day"": 0.5243842601776123, ""destination"": 0.5294882655143738, ""departure"": 0.870939314365387}","{""saturday"": 1.0, ""cambridge"": 0.8723474144935608, ""birmingham new street"": 1.0}","{""day_saturday"": 0.5243842601776123, ""destination_cambridge"": 0.461897719426144, ""departure_birmingham new street"": 0.870939314365387}","{""day_saturday"": 0.3305692316002933, ""destination_cambridge"": 0.37945594461962173, ""departure_birmingham new street"": 0.2718325226014713}"
"pmul3263-10","bus","{""day"": ""saturday""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""food"": ""mediterranean""}, ""bus"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street""}}","{""day_saturday"": 0.9372057462962352, ""arrival_time_13:15"": 0.9372057462962352}","{""day"": 0.5085264444351196}","{""saturday"": 0.977022647857666}","{""day_saturday"": 0.49684185324764485}","{""day_saturday"": 0.3378130016090684}"
"pmul3672-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.3041244149208069}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.3041244149208069}","{""destination_cambridge"": 0.4365680416425069}"
"pmul3672-2","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.5}","{""destination"": 0.5736784338951111}","{""cambridge"": 0.8539127111434937}","{""destination_cambridge"": 0.4898713068119278}","{""destination_cambridge"": 0.36518390392302535}"
"pmul3672-3","train","{""arriveby"": ""10:30"", ""day"": ""tuesday"", ""bookpeople"": ""3""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""day"": ""tuesday"", ""bookpeople"": ""3""}}","{""arriveby_10:30"": 0.9988268322075762, ""day_tuesday"": 0.9988268322075762, ""bookpeople_3"": 0.9988268322075762}","{""arriveby"": 0.9124897718429565, ""day"": 0.5534470677375793, ""bookpeople"": 0.704130232334137}","{""10:30"": 1.0, ""tuesday"": 1.0, ""3"": 1.0}","{""arriveby_10:30"": 0.9124897718429565, ""day_tuesday"": 0.5534470677375793, ""bookpeople_3"": 0.704130232334137}","{""arriveby_10:30"": 0.5116983867095163, ""day_tuesday"": 0.2644782485040196, ""bookpeople_3"": 0.5034001343883574}"
"pmul3672-4","train","{""bookpeople"": ""3""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""day"": ""tuesday"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 1.0}","{""bookpeople"": 0.9219217896461487}","{""3"": 1.0}","{""bookpeople_3"": 0.9219217896461487}","{""bookpeople_3"": 0.5105449398979545}"
"pmul3672-5","attraction","{""area"": ""south"", ""type"": ""entertainment""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""day"": ""tuesday"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{""area_south"": 0.0, ""type_entertainment"": 0.0}","{""area"": 0.961533784866333, ""type"": 1.0}","{""south"": 1.0, ""entertainment"": 1.0}","{""area_south"": 0.961533784866333, ""type_entertainment"": 1.0}","{""area_south"": 0.3978180132107809, ""type_entertainment"": 0.046784232991437115}"
"pmul3672-6","attraction","{""type"": ""entertainment""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""day"": ""tuesday"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{""type_entertainment"": 0.0}","{""type"": 0.43061086535453796}","{""entertainment"": 0.6001883149147034}","{""type_entertainment"": 0.25844760966110236}","{""type_entertainment"": 0.03760934786987491}"
"pmul3672-7","attraction","{""name"": ""tenpin""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""day"": ""tuesday"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment"", ""name"": ""tenpin""}}","{""name_tenpin"": 0.9945348198513791}","{""name"": 0.9678993225097656}","{""tenpin"": 1.0}","{""name_tenpin"": 0.9678993225097656}","{""name_tenpin"": 0.30803020659495817}"
"sng0423-1","train","{""arriveby"": ""3:00"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""3:00"", ""destination"": ""cambridge""}}","{""arriveby_3:00"": 0.9847348539560165, ""destination_cambridge"": 0.9847348539560165}","{""arriveby"": 0.7853085398674011, ""destination"": 1.0}","{""3:00"": 0.5195213556289673, ""cambridge"": 1.0}","{""arriveby_3:00"": 0.40798455721891713, ""destination_cambridge"": 1.0}","{""arriveby_3:00"": 0.485475954413414, ""destination_cambridge"": 0.47425534824530285}"
"sng0423-2","train","{""day"": ""wednesday""}","{""train"": {""arriveby"": ""3:00"", ""destination"": ""cambridge"", ""day"": ""wednesday""}}","{""day_wednesday"": 0.0}","{""day"": 1.0}","{""wednesday"": 1.0}","{""day_wednesday"": 1.0}","{""day_wednesday"": 0.2562335623661056}"
"sng0423-3","train","{""departure"": ""london liverpool street""}","{""train"": {""arriveby"": ""3:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london liverpool street""}}","{""departure_london liverpool street"": 0.0}","{""departure"": 0.8806183338165283}","{""london liverpool street"": 0.9669140577316284}","{""departure_london liverpool street"": 0.8514822464634051}","{""departure_london liverpool street"": 0.44449022643188985}"
"sng0423-4","train","{""arriveby"": ""14:00""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london liverpool street""}}","{""arriveby_14:00"": 1.0}","{""arriveby"": 0.7154240012168884}","{""14:00"": 1.0}","{""arriveby_14:00"": 0.7154240012168884}","{""arriveby_14:00"": 0.6945974803887881}"
"sng0423-5","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.961533784866333}","{""1"": 1.0}","{""bookpeople_1"": 0.961533784866333}","{""bookpeople_1"": 0.503634272608906}"
"sng0423-6","attraction","{""name"": ""train tr2417""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london liverpool street"", ""bookpeople"": ""1""}, ""attraction"": {""name"": ""train tr2417""}}","{""name_train tr2417"": 0.5}","{""name"": 0.8317047953605652}","{""train tr2417"": 0.25142085552215576}","{""name_train tr2417"": 0.20910793119143278}","{""name_train tr2417"": 0.2661489933585699}"
"sng0296-1","train","{""arriveby"": ""20:45"", ""departure"": ""peterborough""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{""arriveby_20:45"": 1.0, ""departure_peterborough"": 1.0}","{""arriveby"": 0.9553191661834717, ""departure"": 1.0}","{""20:45"": 1.0, ""peterborough"": 1.0}","{""arriveby_20:45"": 0.9553191661834717, ""departure_peterborough"": 1.0}","{""arriveby_20:45"": 0.5336997626814991, ""departure_peterborough"": 0.4162604389143918}"
"sng0296-2","train","{}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{}","{}","{}","{}","{}"
"sng0296-3","train","{""day"": ""saturday""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday""}}","{""day_saturday"": 0.9158671712734411}","{""day"": 0.9005298018455505}","{""saturday"": 1.0}","{""day_saturday"": 0.9005298018455505}","{""day_saturday"": 0.25570878357393667}"
"sng0296-4","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.902235354830649}","{""bookpeople"": 0.6065993309020996}","{""1"": 1.0}","{""bookpeople_1"": 0.6065993309020996}","{""bookpeople_1"": 0.40849053859710693}"
"sng0296-5","train","{""destination"": ""cambridge""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""bookpeople"": ""1"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.4248948395252228}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.4248948395252228}","{""destination_cambridge"": 0.6060595879104463}"
"pmul0079-1","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{""area_north"": 0.921551649542354, ""stars_4"": 0.921551649542354}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area_north"": 0.013567029498517513, ""stars_4"": 0.5079123042523861}"
"pmul0079-2","train","{""leaveat"": ""11:00"", ""destination"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}}","{""leaveat_11:00"": 0.9608232924798515, ""destination_cambridge"": 0.9608232924798515}","{""leaveat"": 0.5872328877449036, ""destination"": 0.3955089747905731}","{""11:00"": 0.02872948987028856, ""cambridge"": 0.8374763131141663}","{""leaveat_11:00"": 0.016870901299967506, ""destination_cambridge"": 0.3312293980111729}","{""leaveat_11:00"": 0.45395561261102557, ""destination_cambridge"": 0.24895824919318935}"
"pmul0079-3","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}}","{}","{}","{}","{}","{}"
"pmul0079-4","restaurant","{""area"": ""north"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""area_north"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 0.9697853922843933, ""pricerange"": 1.0}","{""north"": 1.0, ""expensive"": 1.0}","{""area_north"": 0.9697853922843933, ""pricerange_expensive"": 1.0}","{""area_north"": 1.8706783521338366e-05, ""pricerange_expensive"": 0.2720298349393033}"
"pmul0079-5","hotel","{""name"": ""acorn guest house"", ""parking"": ""yes""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""name_acorn guest house"": 1.0, ""parking_yes"": 1.0}","{""name"": 0.5960208773612976, ""parking"": 1.0}","{""acorn guest house"": 0.6848370432853699, ""yes"": 1.0}","{""name_acorn guest house"": 0.4081771753884631, ""parking_yes"": 1.0}","{""name_acorn guest house"": 0.15827547298673986, ""parking_yes"": 0.054955173283815384}"
"pmul0079-6","restaurant","{""pricerange"": ""expensive""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.0}","{""pricerange"": 0.4812556207180023}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.4812556207180023}","{""pricerange_expensive"": 0.23156315070809796}"
"pmul0079-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}}","{""bookday_monday"": 0.9000000000000233, ""bookpeople_2"": 0.9000000000000233, ""booktime_12:15"": 0.9000000000000233, ""name_saigon city"": 0.9000000000000233}","{""bookday"": 0.8670357465744019, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""12:15"": 1.0, ""saigon city"": 1.0}","{""bookday_monday"": 0.8670357465744019, ""bookpeople_2"": 1.0, ""booktime_12:15"": 1.0, ""name_saigon city"": 1.0}","{""bookday_monday"": 0.42966235680562803, ""bookpeople_2"": 0.7076821029186249, ""booktime_12:15"": 0.5290129413284982, ""name_saigon city"": 0.46069114042972076}"
"pmul0079-8","hotel","{""name"": ""saigon city"", ""type"": ""guesthouse"", ""pricerange"": ""cheap""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""saigon city"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap""}, ""train"": {""leaveat"": ""11:00"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}}","{""name_worth house"": 1.0, ""type_guesthouse"": 1.0, ""pricerange_cheap"": 1.0, ""name_saigon city"": 1.0}","{""name"": 0.9372035264968872, ""type"": 1, ""pricerange"": 1}","{""saigon city"": 0.9603487849235535, ""guesthouse"": 1, ""cheap"": 1}","{""name_saigon city"": 0.900042267897355, ""type_guesthouse"": 1, ""pricerange_cheap"": 1}","{""name_saigon city"": 0.10903439585786145, ""type_guesthouse"": 0.0005506125799001893, ""pricerange_cheap"": 0.01921449601650238}"
"pmul1484-1","train","{""departure"": ""stevenage"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge""}}","{""departure_stevenage"": 0.9375425977879565, ""destination_cambridge"": 0.9375425977879565}","{""departure"": 1.0, ""destination"": 1.0}","{""stevenage"": 1.0, ""cambridge"": 1.0}","{""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0}","{""departure_stevenage"": 0.7179005116224288, ""destination_cambridge"": 0.5326279774308205}"
"pmul1484-2","train","{""arriveby"": ""21:45"", ""day"": ""wednesday""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}}","{""arriveby_21:45"": 0.0, ""day_wednesday"": 0.0}","{""arriveby"": 0.5774953961372375, ""day"": 1.0}","{""21:45"": 1.0, ""wednesday"": 1.0}","{""arriveby_21:45"": 0.5774953961372375, ""day_wednesday"": 1.0}","{""arriveby_21:45"": 0.5565904884662648, ""day_wednesday"": 0.2540584693042547}"
"pmul1484-3","train","{""leaveat"": ""19:54""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday"", ""leaveat"": ""19:54""}}","{""leaveat_19:54"": 0.9528338515159313}","{""leaveat"": 0.5243585109710693}","{""19:54"": 0.6930582059697414}","{""leaveat_19:54"": 0.36341096889857427}","{""leaveat_19:54"": 0.5489670870503267}"
