"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3263-7","restaurant","{""booktime"": ""13:15""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""13:15""}, ""train"": {""destination"": ""birmingham new street"", ""departure"": ""cambridge""}}","{""booktime_13:15"": 0.0}","{""booktime"": 0.8457489802553937}","{""13:15"": 0.6442251205444336}","{""booktime_13:15"": 0.5448527387553628}","{""booktime_13:15"": 0.5418272610563277}"
"pmul3263-8","train","{""bookpeople"": ""5""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""13:15""}, ""train"": {""destination"": ""birmingham new street"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.6001883149147034}","{""5"": 1.0}","{""bookpeople_5"": 0.6001883149147034}","{""bookpeople_5"": 0.5121701471507549}"
"pmul3263-9","hospital","{""department"": ""emergency""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""13:15""}, ""train"": {""destination"": ""birmingham new street"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}, ""hospital"": {""department"": ""emergency""}}","{""department_emergency"": 0.9154278042354151}","{""department"": 0.8627080321311951}","{""emergency"": 0.31130215525627136}","{""department_emergency"": 0.26856286975933763}","{""department_emergency"": 3.1411553209181875e-05}"
"pmul3263-10","hotel","{""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5""}","{""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""13:15""}, ""train"": {""destination"": ""birmingham new street"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}, ""hospital"": {""department"": ""emergency""}, ""hotel"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5""}}","{""name_shiraz"": 1.0, ""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0, ""bookday_saturday"": 1.0, ""bookpeople_5"": 1.0}","{""name"": 0.6705912351608276, ""bookday"": 0.3622047724634285, ""bookpeople"": 0.8716411076010147}","{""shiraz"": 0.7566298842430115, ""saturday"": 1.0, ""5"": 1.0}","{""name_shiraz"": 0.5073893686341151, ""bookday_saturday"": 0.3622047724634285, ""bookpeople_5"": 0.8716411076010147}","{""name_shiraz"": 0.02810131739958403, ""bookday_saturday"": 0.3291655365361142, ""bookpeople_5"": 0.02316201478242874}"
"pmul3672-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3672-2","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9104758593114365}","{""destination"": 0.5067844986915588}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.5067844986915588}","{""destination_cambridge"": 0.36518390392302535}"
"pmul3672-3","train","{""arriveby"": ""10:30"", ""bookpeople"": ""3""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3""}}","{""arriveby_10:30"": 0.9884325232514274, ""bookpeople_3"": 0.9884325232514274}","{""arriveby"": 0.9179094433784485, ""bookpeople"": 0.6829519271850586}","{""10:30"": 1.0, ""3"": 1.0}","{""arriveby_10:30"": 0.9179094433784485, ""bookpeople_3"": 0.6829519271850586}","{""arriveby_10:30"": 0.5116983867095163, ""bookpeople_3"": 0.5034001343883574}"
"pmul3672-4","train","{""bookpeople"": ""3""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 0.9138793355971716}","{""bookpeople"": 0.9149009585380554}","{""3"": 1.0}","{""bookpeople_3"": 0.9149009585380554}","{""bookpeople_3"": 0.5105449398979545}"
"pmul3672-5","attraction","{""area"": ""south"", ""type"": ""entertainment""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{""area_south"": 0.918354296753511, ""type_entertainment"": 0.918354296753511}","{""area"": 0.9433475732803345, ""type"": 1.0}","{""south"": 1.0, ""entertainment"": 1.0}","{""area_south"": 0.9433475732803345, ""type_entertainment"": 1.0}","{""area_south"": 0.3978180132107809, ""type_entertainment"": 0.046784232991437115}"
"pmul3672-6","attraction","{}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{}","{}","{}","{}","{}"
"pmul3672-7","restaurant","{""name"": ""tenpin""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}, ""restaurant"": {""name"": ""tenpin""}}","{""name_tenpin"": 1.0}","{""name"": 0.8840392827987671}","{""tenpin"": 0.8244441747665405}","{""name_tenpin"": 0.7288410369682339}","{""name_tenpin"": 0.30803020659495817}"
"sng0423-1","train","{""arriveby"": ""03:00"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""03:00"", ""destination"": ""cambridge""}}","{""arriveby_03:00"": 0.9684548198198321, ""destination_cambridge"": 0.9684548198198321}","{""arriveby"": 0.8289388418197632, ""destination"": 1.0}","{""03:00"": 0.531209409236908, ""cambridge"": 1.0}","{""arriveby_03:00"": 0.4403401124566031, ""destination_cambridge"": 1.0}","{""arriveby_03:00"": 0.40907429144717755, ""destination_cambridge"": 0.47425534824530285}"
"sng0423-2","train","{""day"": ""wednesday""}","{""train"": {""arriveby"": ""03:00"", ""destination"": ""cambridge"", ""day"": ""wednesday""}}","{""day_wednesday"": 0.9602760712768597}","{""day"": 1.0}","{""wednesday"": 1.0}","{""day_wednesday"": 1.0}","{""day_wednesday"": 0.2562335623661056}"
"sng0423-3","train","{""departure"": ""london kings cross""}","{""train"": {""arriveby"": ""03:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross""}}","{""departure_london kings cross"": 0.0}","{""departure"": 0.8513165712356567}","{""london kings cross"": 0.9664104580879211}","{""departure_london kings cross"": 0.8227212375856894}","{""departure_london kings cross"": 0.46489702677354217}"
"sng0423-4","train","{""arriveby"": ""14:00""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross""}}","{""arriveby_14:00"": 0.9898498799562735}","{""arriveby"": 0.7981867790222168}","{""14:00"": 1.0}","{""arriveby_14:00"": 0.7981867790222168}","{""arriveby_14:00"": 0.6945974803887881}"
"sng0423-5","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.9732407331466675}","{""1"": 1.0}","{""bookpeople_1"": 0.9732407331466675}","{""bookpeople_1"": 0.503634272608906}"
"sng0423-6","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""1"", ""name"": ""the oak bistro""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""bookpeople"": ""1""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""1"", ""name"": ""the oak bistro""}}","{""bookday_thursday"": 0.974441550551115, ""bookpeople_1"": 0.974441550551115, ""name_the oak bistro"": 0.5}","{""bookday"": 0.30827702242491206, ""bookpeople"": 0.7110430904378546, ""name"": 0.46936988830566406}","{""thursday"": 0.8515622019767761, ""1"": 0.9463266730308533, ""the oak bistro"": 0.030473986702444833}","{""bookday_thursday"": 0.2625170600350021, ""bookpeople_1"": 0.6728790421556311, ""name_the oak bistro"": 0.014303571734754824}","{""bookday_thursday"": 0.3059963131584406, ""bookpeople_1"": 0.44667039532214403, ""name_the oak bistro"": 0.4283558642954163}"
"sng0296-1","train","{""arriveby"": ""20:45"", ""departure"": ""peterborough""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{""arriveby_20:45"": 1.0, ""departure_peterborough"": 1.0}","{""arriveby"": 0.9441768527030945, ""departure"": 1.0}","{""20:45"": 1.0, ""peterborough"": 1.0}","{""arriveby_20:45"": 0.9441768527030945, ""departure_peterborough"": 1.0}","{""arriveby_20:45"": 0.5336997626814991, ""departure_peterborough"": 0.4162604389143918}"
"sng0296-2","train","{}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{}","{}","{}","{}","{}"
"sng0296-3","train","{""arriveby"": ""20:45"", ""day"": ""saturday"", ""departure"": ""peterborough"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""destination"": ""cambridge""}}","{""arriveby_20:45"": 0.0, ""day_saturday"": 0.0, ""departure_peterborough"": 0.0, ""destination_cambridge"": 0.0}","{""arriveby"": 0.894789457321167, ""day"": 1.0, ""departure"": 0.8333246111869812, ""destination"": 1.0}","{""20:45"": 0.917302668094635, ""saturday"": 1.0, ""peterborough"": 1.0, ""cambridge"": 1.0}","{""arriveby_20:45"": 0.820792756583657, ""day_saturday"": 1.0, ""departure_peterborough"": 0.8333246111869812, ""destination_cambridge"": 1.0}","{""arriveby_20:45"": 0.2860983611899428, ""day_saturday"": 0.25570878357393667, ""departure_peterborough"": 0.6756743763883909, ""destination_cambridge"": 0.5641304105520248}"
"sng0296-4","train","{""arriveby"": ""20:45""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""destination"": ""cambridge""}}","{""arriveby_20:45"": 1.0}","{""arriveby"": 0.6297637820243835}","{""20:45"": 0.7977493856301976}","{""arriveby_20:45"": 0.5023936702021017}","{""arriveby_20:45"": 0.5583681610830085}"
"sng0296-5","restaurant","{""name"": ""rajmahal""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""destination"": ""cambridge""}, ""restaurant"": {""name"": ""rajmahal""}}","{""name_rajmahal"": 1.0}","{""name"": 0.8083634972572327}","{""rajmahal"": 1.0}","{""name_rajmahal"": 0.8083634972572327}","{""name_rajmahal"": 0.3961096109234745}"
"pmul0079-1","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{""area_north"": 0.9132155678324791, ""stars_4"": 0.9132155678324791}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area_north"": 0.013567029498517513, ""stars_4"": 0.5079123042523861}"
"pmul0079-2","hospital","{""department"": ""infections""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""hospital"": {""department"": ""infections""}}","{""department_infections"": 0.5}","{""department"": 0.37271764874458313}","{""infections"": 0.04688660752826701}","{""department_infections"": 0.017475466115545752}","{""department_infections"": 0.2704982457195584}"
"pmul0079-3","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""hospital"": {""department"": ""infections""}}","{}","{}","{}","{}","{}"
"pmul0079-4","restaurant","{""area"": ""north"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""hospital"": {""department"": ""infections""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""area_north"": 0.980506833851994, ""pricerange_expensive"": 0.980506833851994}","{""area"": 0.9609517455101013, ""pricerange"": 1.0}","{""north"": 1.0, ""expensive"": 1.0}","{""area_north"": 0.9609517455101013, ""pricerange_expensive"": 1.0}","{""area_north"": 1.8706783521338366e-05, ""pricerange_expensive"": 0.2720298349393033}"
"pmul0079-5","hotel","{""name"": ""acorn guest house"", ""parking"": ""yes""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes""}, ""hospital"": {""department"": ""infections""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""name_acorn guest house"": 0.9377437042659071, ""parking_yes"": 0.9377437042659071}","{""name"": 0.49077799916267395, ""parking"": 1.0}","{""acorn guest house"": 0.6111493706703186, ""yes"": 1.0}","{""name_acorn guest house"": 0.29993866532710634, ""parking_yes"": 1.0}","{""name_acorn guest house"": 0.15827547298673986, ""parking_yes"": 0.054955173283815384}"
"pmul0079-6","restaurant","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes""}, ""hospital"": {""department"": ""infections""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"pmul0079-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes""}, ""hospital"": {""department"": ""infections""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}}","{""bookday_monday"": 0.9218720998533984, ""bookpeople_2"": 0.9218720998533984, ""booktime_12:15"": 0.9218720998533984, ""name_saigon city"": 0.9218720998533984}","{""bookday"": 0.8740772008895874, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""12:15"": 1.0, ""saigon city"": 1.0}","{""bookday_monday"": 0.8740772008895874, ""bookpeople_2"": 1.0, ""booktime_12:15"": 1.0, ""name_saigon city"": 1.0}","{""bookday_monday"": 0.42966235680562803, ""bookpeople_2"": 0.7076821029186249, ""booktime_12:15"": 0.5290129413284982, ""name_saigon city"": 0.46069114042972076}"
"pmul0079-8","hotel","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""1""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""parking"": ""yes"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""1""}, ""hospital"": {""department"": ""infections""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}}","{""bookday_monday"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_1"": 1.0}","{""bookday"": 0.7593481094707961, ""bookpeople"": 1.0, ""bookstay"": 0.8206639217537344}","{""monday"": 0.9773707389831543, ""2"": 1.0, ""1"": 0.9367680549621582}","{""bookday_monday"": 0.7421646228989331, ""bookpeople_2"": 1.0, ""bookstay_1"": 0.7687717457588625}","{""bookday_monday"": 0.18040365165770803, ""bookpeople_2"": 0.016989219933748245, ""bookstay_1"": 0.13354775309562683}"
"pmul1484-1","train","{""departure"": ""stevenage"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge""}}","{""departure_stevenage"": 0.9048338324271338, ""destination_cambridge"": 0.9048338324271338}","{""departure"": 1.0, ""destination"": 1.0}","{""stevenage"": 1.0, ""cambridge"": 1.0}","{""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0}","{""departure_stevenage"": 0.7179005116224288, ""destination_cambridge"": 0.5326279774308205}"
"pmul1484-2","train","{""day"": ""wednesday"", ""arriveby"": ""21:45""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""21:45""}}","{""day_wednesday"": 0.9184195154545473, ""arriveby_21:45"": 0.9184195154545473}","{""day"": 0.5234203934669495, ""arriveby"": 0.9241418242454529}","{""wednesday"": 1.0, ""21:45"": 1.0}","{""day_wednesday"": 0.5234203934669495, ""arriveby_21:45"": 0.9241418242454529}","{""day_wednesday"": 0.2540584693042547, ""arriveby_21:45"": 0.5565904884662648}"
"pmul1484-3","train","{""departure"": ""stevenage""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""21:45""}}","{""departure_stevenage"": 0.9176495377373483}","{""departure"": 0.5717038512229919}","{""stevenage"": 0.9334307909011841}","{""departure_stevenage"": 0.5336459780083302}","{""departure_stevenage"": 0.3575915223744393}"
"pmul1484-4","attraction","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""21:45""}, ""attraction"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 0.5}","{""name"": 1.0}","{""castle galleries"": 1.0}","{""name_castle galleries"": 1.0}","{""name_castle galleries"": 0.3796950036858249}"
"pmul1484-5","attraction","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""21:45""}, ""attraction"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 0.5}","{""name"": 0.963230550289154}","{""castle galleries"": 1.0}","{""name_castle galleries"": 0.963230550289154}","{""name_castle galleries"": 0.003017204462139489}"
"pmul1484-6","hotel","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""21:45""}, ""attraction"": {""name"": ""castle galleries""}, ""hotel"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 1.0}","{""name"": 0.8627176284790039}","{""castle galleries"": 0.8378254771232605}","{""name_castle galleries"": 0.7228068087030692}","{""name_castle galleries"": 2.7910729016866753e-07}"
"pmul1484-7","bus","{}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""arriveby"": ""21:45""}, ""attraction"": {""name"": ""castle galleries""}, ""hotel"": {""name"": ""castle galleries""}}","{}","{}","{}","{}","{}"
"sng0840-1","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""stars"": ""5""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""stars"": ""5""}}","{""area_centre"": 1.0, ""internet_yes"": 1.0, ""stars_5"": 1.0}","{""area"": 0.709019124507904, ""internet"": 0.9364153146743774, ""stars"": 0.5897160172462463}","{""centre"": 0.6873118877410889, ""yes"": 1.0, ""5"": 1.0}","{""area_centre"": 0.48731727291006166, ""internet_yes"": 0.9364153146743774, ""stars_5"": 0.5897160172462463}","{""area_centre"": 0.0005095404922030866, ""internet_yes"": 0.19032569229602814, ""stars_5"": 0.9977918267250061}"
