"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3263-7","restaurant","{""booktime"": ""19:45""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""booktime_19:45"": 0.8544130327122507}","{""booktime"": 0.834832577661814}","{""19:45"": 0.5774953961372375}","{""booktime_19:45"": 0.4517995654637283}","{""booktime_19:45"": 0.4494047821128916}"
"pmul3263-8","train","{""bookpeople"": ""5""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.5774953961372375}","{""5"": 1.0}","{""bookpeople_5"": 0.5774953961372375}","{""bookpeople_5"": 0.5121701471507549}"
"pmul3263-9","hospital","{""department"": ""shiraz""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}, ""hospital"": {""department"": ""shiraz""}}","{""department_shiraz"": 0.5, ""reference_qsa8vdxw"": 0.5}","{""department"": 0.903003990650177}","{""shiraz"": 0.24541431665420532}","{""department_shiraz"": 0.2216101073014336}","{""department_shiraz"": 0.0743948408914245}"
"pmul3263-10","hospital","{""department"": ""neurology""}","{""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}, ""hospital"": {""department"": ""neurology""}}","{""department_neurology"": 0.4523247577209776}","{""department"": 0.857512354850769}","{""neurology"": 0.29732332147006113}","{""department_neurology"": 0.12747921077292218}","{""department_neurology"": 0.235417588429641}"
"pmul3672-1","train","{""day"": ""thursday""}","{""train"": {""day"": ""thursday""}}","{""day_thursday"": 0.4837556676369096}","{""day"": 0.4907768964767456}","{""thursday"": 0.4166830778121948}","{""day_thursday"": 0.10224921387152364}","{""day_thursday"": 0.1662955656795854}"
"pmul3672-2","train","{""destination"": ""cambridge""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.4767430283210283}","{""destination"": 0.5990766882896423}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.29953834414482117}","{""destination_cambridge"": 0.18259195196151268}"
"pmul3672-3","train","{""arriveby"": ""10:30"", ""bookpeople"": ""3"", ""day"": ""tuesday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3"", ""departure"": ""london kings cross""}}","{""arriveby_10:30"": 0.25, ""bookpeople_3"": 0.25, ""day_tuesday"": 0.25, ""departure_london kings cross"": 0.25, ""destination_cambridge"": 0.25}","{""arriveby"": 0.899182140827179, ""bookpeople"": 0.5926666259765625, ""day"": 1.0, ""departure"": 0.9525741338729858, ""destination"": 1.0}","{""10:30"": 1.0, ""3"": 1.0, ""tuesday"": 1.0, ""london kings cross"": 1.0, ""cambridge"": 1.0}","{""arriveby_10:30"": 0.4495910704135895, ""bookpeople_3"": 0.29633331298828125, ""day_tuesday"": 0.5, ""departure_london kings cross"": 0.4762870669364929, ""destination_cambridge"": 0.5}","{""arriveby_10:30"": 0.25584919335475814, ""bookpeople_3"": 0.2517000671941787, ""day_tuesday"": 0.1322391242520098, ""departure_london kings cross"": 0.21172309659111002, ""destination_cambridge"": 0.2556703924201429}"
"pmul3672-4","train","{""bookpeople"": ""3""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3"", ""departure"": ""london kings cross""}}","{""bookpeople_3"": 0.9118231668795482}","{""bookpeople"": 0.8740772008895874}","{""3"": 1.0}","{""bookpeople_3"": 0.8740772008895874}","{""bookpeople_3"": 0.5105449398979545}"
"pmul3672-5","attraction","{""area"": ""south"", ""type"": ""entertainment""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3"", ""departure"": ""london kings cross""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{""area_south"": 0.4, ""type_entertainment"": 0.4}","{""area"": 0.9553191661834717, ""type"": 1.0}","{""south"": 1.0, ""entertainment"": 1.0}","{""area_south"": 0.7642553329467774, ""type_entertainment"": 0.8}","{""area_south"": 0.31825441056862475, ""type_entertainment"": 0.03742738639314969}"
"pmul3672-6","attraction","{""type"": ""entertainment""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3"", ""departure"": ""london kings cross""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{""type_entertainment"": 0.5}","{""type"": 0.3688812255859375}","{""entertainment"": 0.5273165106773376}","{""type_entertainment"": 0.0972585803651782}","{""type_entertainment"": 0.018804673934937455}"
"pmul3672-7","taxi","{""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""10:30"", ""bookpeople"": ""3"", ""departure"": ""london kings cross""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}, ""taxi"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.41730037331581116}","{""cambridge"": 0.629987895488739}","{""destination_cambridge"": 0.1314470919859465}","{""destination_cambridge"": 0.2564695394910359}"
"sng0423-1","train","{""arriveby"": ""3:00""}","{""train"": {""arriveby"": ""3:00""}}","{""arriveby_3:00"": 0.4963285355931464}","{""arriveby"": 0.7577943801879883}","{""3:00"": 0.5583269596099854}","{""arriveby_3:00"": 0.2115485161499464}","{""arriveby_3:00"": 0.242737977206707}"
"sng0423-2","train","{""day"": ""wednesday""}","{""train"": {""arriveby"": ""3:00"", ""day"": ""wednesday""}}","{""day_wednesday"": 0.0}","{""day"": 1.0}","{""wednesday"": 1.0}","{""day_wednesday"": 0.5}","{""day_wednesday"": 0.1281167811830528}"
"sng0423-3","train","{""departure"": ""london kings cross""}","{""train"": {""arriveby"": ""3:00"", ""day"": ""wednesday"", ""departure"": ""london kings cross""}}","{""departure_london kings cross"": 0.5}","{""departure"": 0.8876545429229736}","{""london kings cross"": 1.0}","{""departure_london kings cross"": 0.4438272714614868}","{""departure_london kings cross"": 0.23244851338677108}"
"sng0423-4","train","{""leaveat"": ""14:00""}","{""train"": {""arriveby"": ""3:00"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""leaveat"": ""14:00""}}","{""leaveat_14:00"": 0.5}","{""leaveat"": 0.8175744414329529}","{""14:00"": 0.8473057150840759}","{""leaveat_14:00"": 0.34636774836640605}","{""leaveat_14:00"": 0.348612421980271}"
"sng0423-5","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""3:00"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.0}","{""bookpeople"": 0.9688562154769897}","{""1"": 1.0}","{""bookpeople_1"": 0.4844281077384949}","{""bookpeople_1"": 0.251817136304453}"
"sng0423-6","hospital","{}","{""train"": {""arriveby"": ""3:00"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"sng0296-1","train","{""arriveby"": ""20:45"", ""departure"": ""peterborough""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{""arriveby_20:45"": 0.8767402639788341, ""departure_peterborough"": 0.8767402639788341}","{""arriveby"": 0.9481545686721802, ""departure"": 1.0}","{""20:45"": 1.0, ""peterborough"": 1.0}","{""arriveby_20:45"": 0.8611193599540381, ""departure_peterborough"": 0.9082056749037993}","{""arriveby_20:45"": 0.4847091531621484, ""departure_peterborough"": 0.3780500928599969}"
"sng0296-2","train","{""arriveby"": ""20:45""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{""arriveby_20:45"": 0.0}","{""arriveby"": 0.6603931188583374}","{""20:45"": 1.0}","{""arriveby_20:45"": 0.6603931188583374}","{""arriveby_20:45"": 0.5593819418837401}"
"sng0296-3","train","{""day"": ""saturday""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday""}}","{""day_saturday"": 0.9}","{""day"": 0.9304582476615906}","{""saturday"": 1.0}","{""day_saturday"": 0.8374124228954315}","{""day_saturday"": 0.230137905216543}"
"sng0296-4","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.5529940128326416}","{""1"": 1.0}","{""bookpeople_1"": 0.5529940128326416}","{""bookpeople_1"": 0.40849053859710693}"
"sng0296-5","attraction","{}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul0079-1","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{""area_north"": 0.5, ""stars_4"": 0.5}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 0.5, ""stars_4"": 0.5}","{""area_north"": 0.006783514749258757, ""stars_4"": 0.25395615212619305}"
"pmul0079-2","taxi","{""leaveat"": ""20:00""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}, ""taxi"": {""leaveat"": ""20:00""}}","{""leaveat_20:00"": 0.25}","{""leaveat"": 0.4128445088863373}","{""20:00"": 0.026099666663752075}","{""leaveat_20:00"": 0.005387552032946917}","{""leaveat_20:00"": 0.24169280484784395}"
"pmul0079-3","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate""}, ""taxi"": {""leaveat"": ""20:00""}}","{""pricerange_moderate"": 0.9872058621034887}","{""pricerange"": 0.29889363050460815}","{""moderate"": 0.6503901481628418}","{""pricerange_moderate"": 0.19191032455727536}","{""pricerange_moderate"": 0.011235292736239683}"
"pmul0079-4","restaurant","{""area"": ""north"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate""}, ""taxi"": {""leaveat"": ""20:00""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""area_north"": 0.4506176774115233, ""pricerange_expensive"": 0.4506176774115233}","{""area"": 1.0, ""pricerange"": 1.0}","{""north"": 1.0, ""expensive"": 1.0}","{""area_north"": 0.5, ""pricerange_expensive"": 0.5}","{""area_north"": 9.353391760669183e-06, ""pricerange_expensive"": 0.13601491746965166}"
"pmul0079-5","hotel","{""name"": ""what is the name of the guesthouse?""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""name"": ""what is the name of the guesthouse?""}, ""taxi"": {""leaveat"": ""20:00""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""name_what is the name of the guesthouse?"": 0.8348237273861899}","{""name"": 0.5238838195800781}","{""what is the name of the guesthouse?"": 0.19801272696897027}","{""name_what is the name of the guesthouse?"": 0.09620503946744967}","{""name_what is the name of the guesthouse?"": 0.4634417136057146}"
"pmul0079-6","restaurant","{""name"": ""worth house""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""name"": ""what is the name of the guesthouse?""}, ""taxi"": {""leaveat"": ""20:00""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""name"": ""worth house""}}","{""name_worth house"": 0.9883875662063528}","{""name"": 0.5367859601974487}","{""worth house"": 0.8405486345291138}","{""name_worth house"": 0.45114041687035833}","{""name_worth house"": 0.2793502326624109}"
"pmul0079-7","restaurant","{""name"": ""saigon city"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""name"": ""what is the name of the guesthouse?""}, ""taxi"": {""leaveat"": ""20:00""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""name"": ""saigon city"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15""}}","{""name_saigon city"": 0.5, ""bookday_monday"": 0.5, ""bookpeople_2"": 0.5, ""booktime_12:15"": 0.5}","{""name"": 0.8577680587768555, ""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""saigon city"": 1.0, ""monday"": 1.0, ""2"": 1.0, ""12:15"": 1.0}","{""name_saigon city"": 0.42888402938842773, ""bookday_monday"": 0.5, ""bookpeople_2"": 0.5, ""booktime_12:15"": 0.5}","{""name_saigon city"": 0.23034557021486038, ""bookday_monday"": 0.21483117840281402, ""bookpeople_2"": 0.35384105145931244, ""booktime_12:15"": 0.2645064706642491}"
"pmul0079-8","hospital","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""name"": ""what is the name of the guesthouse?""}, ""taxi"": {""leaveat"": ""20:00""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""name"": ""saigon city"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15""}}","{""name_worth house"": 0.7625369887034034}","{}","{}","{}","{}"
"pmul1484-1","train","{""departure"": ""stevenage"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge""}}","{""departure_stevenage"": 0.9635715110901039, ""destination_cambridge"": 0.9635715110901039}","{""departure"": 1.0, ""destination"": 1.0}","{""stevenage"": 1.0, ""cambridge"": 1.0}","{""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0}","{""departure_stevenage"": 0.7179005116224288, ""destination_cambridge"": 0.5326279774308205}"
"pmul1484-2","train","{""arriveby"": ""21:45"", ""day"": ""wednesday""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}}","{""arriveby_21:45"": 0.8810536498628487, ""day_wednesday"": 0.8810536498628487}","{""arriveby"": 0.6297746300697327, ""day"": 1.0}","{""21:45"": 1.0, ""wednesday"": 1.0}","{""arriveby_21:45"": 0.5826755569091555, ""day_wednesday"": 0.9252128127877078}","{""arriveby_21:45"": 0.5149646514047571, ""day_wednesday"": 0.235058150997529}"
"pmul1484-3","train","{""arriveby"": ""21:45""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}}","{""arriveby_21:45"": 0.0}","{""arriveby"": 0.502315104007721}","{""21:45"": 0.7260491847991943}","{""arriveby_21:45"": 0.3368974482913327}","{""arriveby_21:45"": 0.42514984155186647}"
"pmul1484-4","attraction","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}, ""attraction"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 1.0}","{""name"": 1.0}","{""castle galleries"": 1.0}","{""name_castle galleries"": 1.0}","{""name_castle galleries"": 0.3796950036858249}"
"pmul1484-5","attraction","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}, ""attraction"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 0.45032472714842553}","{""name"": 0.9664104580879211}","{""castle galleries"": 1.0}","{""name_castle galleries"": 0.48320522904396057}","{""name_castle galleries"": 0.0015086022310697444}"
"pmul1484-6","taxi","{""arriveby"": ""20:30"", ""destination"": ""stevenage"", ""leaveat"": ""19:54""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}, ""attraction"": {""name"": ""castle galleries""}, ""taxi"": {""arriveby"": ""20:30"", ""destination"": ""stevenage"", ""leaveat"": ""19:54""}}","{""arriveby_20:30"": 0.7748095649369243, ""destination_stevenage"": 0.7748095649369243, ""leaveat_19:54"": 0.7748095649369243}","{""arriveby"": 0.3333381414413452, ""destination"": 0.4826755225658417, ""leaveat"": 0.4842694401741028}","{""20:30"": 0.30150976360689974, ""stevenage"": 0.7076993584632874, ""19:54"": 0.21928303860634557}","{""arriveby_20:30"": 0.08040376338171465, ""destination_stevenage"": 0.2732713261326225, ""leaveat_19:54"": 0.08495365947645692}","{""arriveby_20:30"": 0.2873155068838969, ""destination_stevenage"": 0.069316664837091, ""leaveat_19:54"": 0.2751703330781311}"
"pmul1484-7","attraction","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}, ""attraction"": {""name"": ""castle galleries""}, ""taxi"": {""arriveby"": ""20:30"", ""destination"": ""stevenage"", ""leaveat"": ""19:54""}}","{""name_castle galleries"": 0.9895511835712059}","{""name"": 0.9284088015556335}","{""castle galleries"": 1.0}","{""name_castle galleries"": 0.9187080284173019}","{""name_castle galleries"": 1.6313262108068752e-07}"
"sng0840-1","hotel","{""internet"": ""yes"", ""stars"": ""5""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""5""}}","{""internet_yes"": 0.0, ""stars_5"": 0.0}","{""internet"": 0.6001883149147034, ""stars"": 0.894789457321167}","{""yes"": 1.0, ""5"": 1.0}","{""internet_yes"": 0.3000941574573517, ""stars_5"": 0.4473947286605835}","{""internet_yes"": 0.09516284614801407, ""stars_5"": 0.49889591336250305}"
"sng0840-2","hotel","{""pricerange"": ""expensive"", ""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9, ""stars_4"": 0.9}","{""pricerange"": 0.7025300860404968, ""stars"": 1.0}","{""expensive"": 1.0, ""4"": 1.0}","{""pricerange_expensive"": 0.6322770774364471, ""stars_4"": 0.9}","{""pricerange_expensive"": 0.22245292820589385, ""stars_4"": 0.819481372833252}"
