"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3263-7","restaurant","{""bookday"": ""saturday""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""bookday_saturday"": 0.9582352968196381}","{""bookday"": 0.293248267673345}","{""saturday"": 1.0}","{""bookday_saturday"": 0.293248267673345}","{""bookday_saturday"": 0.4076737206147906}"
"pmul3263-8","train","{""arriveby"": ""13:15"", ""bookpeople"": ""5""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street"", ""arriveby"": ""13:15""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}}","{""arriveby_13:15"": 0.5, ""bookpeople_5"": 0.5}","{""arriveby"": 0.6643012762069702, ""bookpeople"": 0.9249324202537537}","{""13:15"": 0.9911527037620544, ""5"": 1.0}","{""arriveby_13:15"": 0.6584240060251219, ""bookpeople_5"": 0.9249324202537537}","{""arriveby_13:15"": 0.5130072322208434, ""bookpeople_5"": 0.5121701471507549}"
"pmul3263-9","taxi","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street"", ""arriveby"": ""13:15""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}, ""taxi"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.4212295413017273}","{""cambridge"": 0.5040738582611084}","{""destination_cambridge"": 0.2123308000975186}","{""destination_cambridge"": 0.37945594461962173}"
"pmul3263-10","taxi","{""arriveby"": ""13:15""}","{""train"": {""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street"", ""arriveby"": ""13:15""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}, ""taxi"": {""destination"": ""cambridge"", ""arriveby"": ""13:15""}}","{""arriveby_13:15"": 0.5}","{""arriveby"": 0.470607191324234}","{""13:15"": 1.0}","{""arriveby_13:15"": 0.470607191324234}","{""arriveby_13:15"": 0.3639900307171047}"
"pmul3672-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3672-2","train","{""day"": ""thursday""}","{""train"": {""day"": ""thursday""}}","{""day_thursday"": 0.9153358194279952}","{""day"": 0.41569602489471436}","{""thursday"": 0.28824785351753235}","{""day_thursday"": 0.1198234868916721}","{""day_thursday"": 0.24941895225788357}"
"pmul3672-3","train","{""arriveby"": ""10:30"", ""day"": ""tuesday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}","{""train"": {""day"": ""tuesday"", ""arriveby"": ""10:30"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}}","{""arriveby_10:30"": 0.9922358511714795, ""day_tuesday"": 0.9922358511714795, ""departure_london kings cross"": 0.9922358511714795, ""destination_cambridge"": 0.9922358511714795, ""bookpeople_3"": 0.9922358511714795}","{""arriveby"": 0.9674102663993835, ""day"": 0.837619960308075, ""departure"": 0.939024806022644, ""destination"": 0.6959583163261414, ""bookpeople"": 1.0}","{""10:30"": 1.0, ""tuesday"": 1.0, ""london kings cross"": 1.0, ""cambridge"": 1.0, ""3"": 1.0}","{""arriveby_10:30"": 0.9674102663993835, ""day_tuesday"": 0.837619960308075, ""departure_london kings cross"": 0.939024806022644, ""destination_cambridge"": 0.6959583163261414, ""bookpeople_3"": 1.0}","{""arriveby_10:30"": 0.5116983867095163, ""day_tuesday"": 0.2644782485040196, ""departure_london kings cross"": 0.42344619318222004, ""destination_cambridge"": 0.5113407848402858, ""bookpeople_3"": 0.5034001343883574}"
"pmul3672-4","train","{""bookpeople"": ""3""}","{""train"": {""day"": ""tuesday"", ""arriveby"": ""10:30"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 1.0}","{""bookpeople"": 0.4697636365890503}","{""3"": 1.0}","{""bookpeople_3"": 0.4697636365890503}","{""bookpeople_3"": 0.5105449398979545}"
"pmul3672-5","attraction","{""area"": ""south"", ""type"": ""entertainment""}","{""train"": {""day"": ""tuesday"", ""arriveby"": ""10:30"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{""area_south"": 0.9653455763545234, ""type_entertainment"": 0.9653455763545234}","{""area"": 0.9481545686721802, ""type"": 1.0}","{""south"": 1.0, ""entertainment"": 1.0}","{""area_south"": 0.9481545686721802, ""type_entertainment"": 1.0}","{""area_south"": 0.3978180132107809, ""type_entertainment"": 0.046784232991437115}"
"pmul3672-6","attraction","{}","{""train"": {""day"": ""tuesday"", ""arriveby"": ""10:30"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment""}}","{}","{}","{}","{}","{}"
"pmul3672-7","attraction","{""name"": ""tenpin""}","{""train"": {""day"": ""tuesday"", ""arriveby"": ""10:30"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}, ""attraction"": {""area"": ""south"", ""type"": ""entertainment"", ""name"": ""tenpin""}}","{""name_tenpin"": 0.0}","{""name"": 1.0}","{""tenpin"": 1.0}","{""name_tenpin"": 1.0}","{""name_tenpin"": 0.30803020659495817}"
"sng0423-1","train","{""arriveby"": ""3:00"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""3:00"", ""destination"": ""cambridge""}}","{""arriveby_3:00"": 0.5, ""destination_cambridge"": 0.5}","{""arriveby"": 0.8991213440895081, ""destination"": 1.0}","{""3:00"": 0.6880825161933899, ""cambridge"": 1.0}","{""arriveby_3:00"": 0.6186696768042914, ""destination_cambridge"": 1.0}","{""arriveby_3:00"": 0.485475954413414, ""destination_cambridge"": 0.47425534824530285}"
"sng0423-2","train","{""day"": ""wednesday""}","{""train"": {""arriveby"": ""3:00"", ""destination"": ""cambridge"", ""day"": ""wednesday""}}","{""day_wednesday"": 0.9371155508305974}","{""day"": 0.9711290597915649}","{""wednesday"": 1.0}","{""day_wednesday"": 0.9711290597915649}","{""day_wednesday"": 0.2562335623661056}"
"sng0423-3","train","{""departure"": ""london kings cross""}","{""train"": {""arriveby"": ""3:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross""}}","{""departure_london kings cross"": 0.9104540889758596}","{""departure"": 0.8730536103248596}","{""london kings cross"": 1.0}","{""departure_london kings cross"": 0.8730536103248596}","{""departure_london kings cross"": 0.46489702677354217}"
"sng0423-4","train","{""arriveby"": ""14:00""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross""}}","{""arriveby_14:00"": 0.9565464662514866}","{""arriveby"": 0.7873409390449524}","{""14:00"": 1.0}","{""arriveby_14:00"": 0.7873409390449524}","{""arriveby_14:00"": 0.6945974803887881}"
"sng0423-5","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9351748333115116}","{""bookpeople"": 0.8560646772384644}","{""1"": 1.0}","{""bookpeople_1"": 0.8560646772384644}","{""bookpeople_1"": 0.503634272608906}"
"sng0423-6","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""14:00"", ""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.6820235848426819}","{""1"": 1.0}","{""bookpeople_1"": 0.6820235848426819}","{""bookpeople_1"": 0.44667039532214403}"
"sng0296-1","train","{""arriveby"": ""20:45"", ""departure"": ""peterborough""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{""arriveby_20:45"": 0.9639562151445482, ""departure_peterborough"": 0.9639562151445482}","{""arriveby"": 1.0, ""departure"": 1.0}","{""20:45"": 1.0, ""peterborough"": 1.0}","{""arriveby_20:45"": 1.0, ""departure_peterborough"": 1.0}","{""arriveby_20:45"": 0.5336997626814991, ""departure_peterborough"": 0.4162604389143918}"
"sng0296-2","train","{}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough""}}","{}","{}","{}","{}","{}"
"sng0296-3","train","{""day"": ""saturday"", ""departure"": ""peterborough"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""destination"": ""cambridge""}}","{""day_saturday"": 0.9652045768535018, ""departure_peterborough"": 0.9652045768535018, ""destination_cambridge"": 0.9652045768535018}","{""day"": 0.7634132504463196, ""departure"": 0.8807970285415649, ""destination"": 1.0}","{""saturday"": 1.0, ""peterborough"": 1.0, ""cambridge"": 1.0}","{""day_saturday"": 0.7634132504463196, ""departure_peterborough"": 0.8807970285415649, ""destination_cambridge"": 1.0}","{""day_saturday"": 0.25570878357393667, ""departure_peterborough"": 0.6756743763883909, ""destination_cambridge"": 0.5641304105520248}"
"sng0296-4","train","{""bookpeople"": ""1"", ""leaveat"": ""20:45"", ""arriveby"": ""20:45""}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""leaveat"": ""20:45""}}","{""bookpeople_1"": 1.0, ""leaveat_20:45"": 1.0, ""arriveby_20:45"": 1.0}","{""bookpeople"": 0.541812002658844, ""leaveat"": 0.5362184047698975, ""arriveby"": 0.21915580332279205}","{""1"": 1.0, ""20:45"": 0.7909179194177263}","{""bookpeople_1"": 0.541812002658844, ""leaveat_20:45"": 0.18513698621536295, ""arriveby_20:45"": 0.17333425199238311}","{""bookpeople_1"": 0.40849053859710693, ""leaveat_20:45"": 0.45469533736732876, ""arriveby_20:45"": 0.5583681610830085}"
"sng0296-5","attraction","{}","{""train"": {""arriveby"": ""20:45"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""leaveat"": ""20:45""}}","{}","{}","{}","{}","{}"
"pmul0079-1","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_north"": 0.9564937043112964, ""stars_4"": 0.9564937043112964, ""type_hotel"": 0.9564937043112964}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 1.0}","{""area_north"": 0.013567029498517513, ""stars_4"": 0.5079123042523861, ""type_hotel"": 0.5683309808373451}"
"pmul0079-2","train","{""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}}","{""arriveby_19:30"": 0.5, ""day_monday"": 0.5, ""departure_leicester"": 0.5, ""destination_cambridge"": 0.5}","{""arriveby"": 0.5797033905982971, ""day"": 0.31038838624954224, ""departure"": 0.7448749542236328, ""destination"": 1.0}","{""19:30"": 0.03205652212664778, ""monday"": 0.31399455666542053, ""leicester"": 0.7811365127563477, ""cambridge"": 1.0}","{""arriveby_19:30"": 0.018583274567607052, ""day_monday"": 0.09746026373452032, ""departure_leicester"": 0.5818490241817926, ""destination_cambridge"": 1.0}","{""arriveby_19:30"": 0.3763215582584962, ""day_monday"": 0.1488852737286379, ""departure_leicester"": 0.024682423476406257, ""destination_cambridge"": 0.24895824919318935}"
"pmul0079-3","hotel","{}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}}","{}","{}","{}","{}","{}"
"pmul0079-4","restaurant","{""area"": ""north"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""area_north"": 0.9685714411711559, ""pricerange_expensive"": 0.9685714411711559}","{""area"": 1.0, ""pricerange"": 1.0}","{""north"": 1.0, ""expensive"": 1.0}","{""area_north"": 1.0, ""pricerange_expensive"": 1.0}","{""area_north"": 1.8706783521338366e-05, ""pricerange_expensive"": 0.2720298349393033}"
"pmul0079-5","hotel","{""name"": ""a and b guest house"", ""parking"": ""yes""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""a and b guest house"", ""parking"": ""yes""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive""}}","{""name_a and b guest house"": 1.0, ""parking_yes"": 1.0}","{""name"": 0.9143305420875549, ""parking"": 1.0}","{""a and b guest house"": 0.2599303860848905, ""yes"": 1.0}","{""name_a and b guest house"": 0.23766229081402537, ""parking_yes"": 1.0}","{""name_a and b guest house"": 0.021074214197142283, ""parking_yes"": 0.054955173283815384}"
"pmul0079-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""north"", ""name"": ""worth house""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""a and b guest house"", ""parking"": ""yes""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""name"": ""worth house""}}","{""pricerange_expensive"": 1.0, ""area_north"": 1.0, ""name_worth house"": 1.0}","{""pricerange"": 0.45889168977737427, ""area"": 0.9019206762313843, ""name"": 0.9111796617507935}","{""expensive"": 0.9343951344490051, ""north"": 1.0, ""worth house"": 0.5202512145042419}","{""pricerange_expensive"": 0.4287861621670608, ""area_north"": 0.9019206762313843, ""name_worth house"": 0.47404232565741466}","{""pricerange_expensive"": 0.23156315070809796, ""area_north"": 0.0003270407032687217, ""name_worth house"": 0.27938384890793105}"
"pmul0079-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""a and b guest house"", ""parking"": ""yes""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""name"": ""saigon city"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15""}}","{""bookday_monday"": 0.9088304869565484, ""bookpeople_2"": 0.9088304869565484, ""booktime_12:15"": 0.9088304869565484, ""name_saigon city"": 0.9088304869565484}","{""bookday"": 0.8478018641471863, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""12:15"": 1.0, ""saigon city"": 1.0}","{""bookday_monday"": 0.8478018641471863, ""bookpeople_2"": 1.0, ""booktime_12:15"": 1.0, ""name_saigon city"": 1.0}","{""bookday_monday"": 0.42966235680562803, ""bookpeople_2"": 0.7076821029186249, ""booktime_12:15"": 0.5290129413284982, ""name_saigon city"": 0.46069114042972076}"
"pmul0079-8","restaurant","{""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""saigon city""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""a and b guest house"", ""parking"": ""yes""}, ""train"": {""arriveby"": ""19:30"", ""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}, ""restaurant"": {""area"": ""north"", ""pricerange"": ""expensive"", ""name"": ""saigon city"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""12:15""}}","{""bookpeople_2"": 1.0, ""booktime_12:15"": 1.0, ""name_saigon city"": 1.0}","{""bookpeople"": 0.5013039497487028, ""booktime"": 0.8735934601083066, ""name"": 1.0}","{""2"": 0.9585376977920532, ""12:15"": 1.0, ""saigon city"": 1.0}","{""bookpeople_2"": 0.48051873388618477, ""booktime_12:15"": 0.8735934601083066, ""name_saigon city"": 1.0}","{""bookpeople_2"": 0.016989219933748245, ""booktime_12:15"": 0.3561182370176539, ""name_saigon city"": 0.10903439585786145}"
"pmul1484-1","train","{""departure"": ""stevenage"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge""}}","{""departure_stevenage"": 0.9894958125062924, ""destination_cambridge"": 0.9894958125062924}","{""departure"": 1.0, ""destination"": 1.0}","{""stevenage"": 1.0, ""cambridge"": 1.0}","{""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0}","{""departure_stevenage"": 0.7179005116224288, ""destination_cambridge"": 0.5326279774308205}"
"pmul1484-2","train","{""arriveby"": ""21:45"", ""day"": ""wednesday""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}}","{""arriveby_21:45"": 1.0, ""day_wednesday"": 1.0}","{""arriveby"": 0.9458011984825134, ""day"": 1.0}","{""21:45"": 1.0, ""wednesday"": 1.0}","{""arriveby_21:45"": 0.9458011984825134, ""day_wednesday"": 1.0}","{""arriveby_21:45"": 0.5565904884662648, ""day_wednesday"": 0.2540584693042547}"
"pmul1484-3","train","{""arriveby"": ""21:45""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}}","{""arriveby_21:45"": 1.0}","{""arriveby"": 0.4812830686569214}","{""21:45"": 0.747786283493042}","{""arriveby_21:45"": 0.3598968772190858}","{""arriveby_21:45"": 0.4602423506783618}"
"pmul1484-4","attraction","{""name"": ""castle galleries""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}, ""attraction"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 1.0}","{""name"": 1.0}","{""castle galleries"": 1.0}","{""name_castle galleries"": 1.0}","{""name_castle galleries"": 0.3796950036858249}"
"pmul1484-5","attraction","{""area"": ""centre""}","{""train"": {""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""21:45"", ""day"": ""wednesday""}, ""attraction"": {""name"": ""castle galleries"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.5931587815284729}","{""centre"": 1.0}","{""area_centre"": 0.5931587815284729}","{""area_centre"": 0.2849129007663578}"
