"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1100-7","train","{""bookpeople"": ""4"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0, ""destination_stevenage"": 1.0, ""leaveat_after 17:30"": 1.0}","{""bookpeople"": 0.8341184854507446, ""destination"": 0.5673644542694092, ""leaveat"": 1.0}","{""4"": 1.0, ""stevenage"": 1.0, ""after 17:30"": 0.8941395282745361}","{""bookpeople_4"": 0.8341184854507446, ""destination_stevenage"": 0.5673644542694092, ""leaveat_after 17:30"": 0.8941395282745361}","{""bookpeople_4"": 0.5138012738898396, ""destination_stevenage"": 0.7704130839556456, ""leaveat_after 17:30"": 0.4761917615810903}"
"pmul1100-8","attraction","{""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30"", ""bookpeople"": ""4""}}","{""name_castle galleries"": 0.0}","{""name"": 0.9539660811424255}","{""castle galleries"": 1.0}","{""name_castle galleries"": 0.9539660811424255}","{""name_castle galleries"": 0.011474901600583584}"
"pmul3979-1","hotel","{""area"": ""east"", ""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes""}}","{""area_east"": 0.9298628596494796, ""parking_yes"": 0.9298628596494796}","{""area"": 1.0, ""parking"": 1.0}","{""east"": 1.0, ""yes"": 1.0}","{""area_east"": 1.0, ""parking_yes"": 1.0}","{""area_east"": 0.3832049752554667, ""parking_yes"": 0.015584789216518402}"
"pmul3979-2","hotel","{""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 0.9158195114454368, ""type_hotel"": 0.9158195114454368}","{""internet"": 0.9324532747268677, ""type"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.9324532747268677, ""type_hotel"": 1.0}","{""internet_yes"": 0.2558958828449249, ""type_hotel"": 0.5103036562601725}"
"pmul3979-3","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 1.0}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.5400199601247854}"
"pmul3979-4","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 1.0}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.14490280819872428}"
"pmul3979-5","train","{""day"": ""tuesday"", ""destination"": ""london liverpool street""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street""}}","{""day_tuesday"": 1.0, ""destination_london liverpool street"": 1.0}","{""day"": 0.9759464263916016, ""destination"": 0.8333246111869812}","{""tuesday"": 1.0, ""london liverpool street"": 1.0}","{""day_tuesday"": 0.9759464263916016, ""destination_london liverpool street"": 0.8333246111869812}","{""day_tuesday"": 0.45313627291307057, ""destination_london liverpool street"": 0.518804775423963}"
"pmul3979-6","train","{""departure"": ""cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 0.9110996127128601}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.9110996127128601}","{""departure_cambridge"": 0.5161387883126736}"
"pmul3979-7","train","{""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45""}}","{""leaveat_15:45"": 0.9604108234279012}","{""leaveat"": 0.8113664984703064}","{""15:45"": 0.957912266254425}","{""leaveat_15:45"": 0.7772179213126087}","{""leaveat_15:45"": 0.5480100602250207}"
"pmul3979-8","train","{""leaveat"": ""15:45"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{""leaveat_15:45"": 0.0, ""bookpeople_1"": 0.0}","{""leaveat"": 0.6686456203460693, ""bookpeople"": 0.43523138761520386}","{""15:45"": 0.8659852363915022, ""1"": 1.0}","{""leaveat_15:45"": 0.5790372355975335, ""bookpeople_1"": 0.43523138761520386}","{""leaveat_15:45"": 0.5152371377649161, ""bookpeople_1"": 0.22323743999004364}"
"pmul3979-9","train","{""leaveat"": ""15:45"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{""leaveat_15:45"": 0.0, ""bookpeople_1"": 0.0}","{""leaveat"": 0.9040600657463074, ""bookpeople"": 0.8904961943626404}","{""15:45"": 0.9127917391133167, ""1"": 1.0}","{""leaveat_15:45"": 0.8252185596754713, ""bookpeople_1"": 0.8904961943626404}","{""leaveat_15:45"": 0.34820227464661, ""bookpeople_1"": 0.9990353584289551}"
"pmul3979-10","attraction","{}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul3979-11","train","{""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{""leaveat_15:45"": 0.9132517079564272}","{""leaveat"": 0.7164276242256165}","{""15:45"": 0.9343951344490051}","{""leaveat_15:45"": 0.6694264862612762}","{""leaveat_15:45"": 0.364505305304192}"
"pmul3979-12","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.7912066578865051}","{""1"": 1.0}","{""bookpeople_1"": 0.7912066578865051}","{""bookpeople_1"": 0.23351013660430908}"
"pmul3979-13","taxi","{""departure"": ""express by holiday inn cambridge"", ""destination"": ""london liverpool street""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""express by holiday inn cambridge"", ""destination"": ""london liverpool street""}}","{""departure_express by holiday inn cambridge"": 0.5, ""destination_london liverpool street"": 0.5}","{""departure"": 0.4767572581768036, ""destination"": 0.9511421918869019}","{""express by holiday inn cambridge"": 0.7122140805713784, ""london liverpool street"": 0.637030839920044}","{""departure_express by holiday inn cambridge"": 0.33955323228812345, ""destination_london liverpool street"": 0.6059069093811047}","{""departure_express by holiday inn cambridge"": 0.15201520142363734, ""destination_london liverpool street"": 0.4100591552191683}"
"pmul3979-14","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""express by holiday inn cambridge"", ""destination"": ""london liverpool street""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 0.8749366402626038}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.8749366402626038}","{""name_express by holiday inn cambridge"": 0.354089229055063}"
"mul1409-1","train","{""day"": ""monday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge""}}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""destination"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day_monday"": 0.39545101420890205, ""destination_cambridge"": 0.6742246709764004}"
"mul1409-2","train","{""departure"": ""london kings cross"", ""leaveat"": ""11:45""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45""}}","{""departure_london kings cross"": 0.9931231713289562, ""leaveat_11:45"": 0.9931231713289562}","{""departure"": 0.9591543078422546, ""leaveat"": 0.7606506943702698}","{""london kings cross"": 1.0, ""11:45"": 1.0}","{""departure_london kings cross"": 0.9591543078422546, ""leaveat_11:45"": 0.7606506943702698}","{""departure_london kings cross"": 0.42207362747285515, ""leaveat_11:45"": 0.47821903855285863}"
"mul1409-3","train","{""bookpeople"": ""8""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.9031035900115967}","{""8"": 1.0}","{""bookpeople_8"": 0.9031035900115967}","{""bookpeople_8"": 0.5003716940409504}"
"mul1409-4","bus","{""destination"": ""london kings cross""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""bus"": {""destination"": ""london kings cross""}}","{""destination_london kings cross"": 0.9999698302731562}","{""destination"": 0.49997276067733765}","{""london kings cross"": 0.8824254201822725}","{""destination_london kings cross"": 0.4411886734203905}","{""destination_london kings cross"": 0.38379532503313385}"
"mul1409-5","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""bus"": {""destination"": ""london kings cross""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9297852644545017, ""pricerange_expensive"": 0.9297852644545017}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.00476462872029515, ""pricerange_expensive"": 0.18100697369663976}"
"mul1409-6","restaurant","{""food"": ""british""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""bus"": {""destination"": ""london kings cross""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british""}}","{""food_british"": 0.0}","{""food"": 1.0}","{""british"": 1.0}","{""food_british"": 1.0}","{""food_british"": 0.01212095096707344}"
"mul1409-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""bus"": {""destination"": ""london kings cross""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}}","{""bookday_monday"": 1.0, ""bookpeople_8"": 1.0, ""booktime_15:00"": 1.0, ""name_midsummer house restaurant"": 1.0}","{""bookday"": 0.7583131790161133, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""15:00"": 1.0, ""midsummer house restaurant"": 1.0}","{""bookday_monday"": 0.7583131790161133, ""bookpeople_8"": 1.0, ""booktime_15:00"": 1.0, ""name_midsummer house restaurant"": 1.0}","{""bookday_monday"": 0.39714368188530597, ""bookpeople_8"": 0.28165189921855927, ""booktime_15:00"": 0.6565934279616076, ""name_midsummer house restaurant"": 0.466758259272735}"
"mul1409-8","bus","{""departure"": ""london kings cross"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""bus"": {""destination"": ""cambridge"", ""departure"": ""london kings cross""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}}","{""departure_london kings cross"": 0.9652715505113544, ""destination_cambridge"": 0.9652715505113544}","{""departure"": 0.46258455514907837, ""destination"": 0.9005298018455505}","{""london kings cross"": 1.0, ""cambridge"": 1.0}","{""departure_london kings cross"": 0.46258455514907837, ""destination_cambridge"": 0.9005298018455505}","{""departure_london kings cross"": 0.31399518062935383, ""destination_cambridge"": 0.3335164714089842}"
"pmul4828-1","train","{""destination"": ""bishops stortford""}","{""train"": {""destination"": ""bishops stortford""}}","{""destination_bishops stortford"": 0.0}","{""destination"": 1.0}","{""bishops stortford"": 1.0}","{""destination_bishops stortford"": 1.0}","{""destination_bishops stortford"": 0.7542164472309705}"
"pmul4828-2","train","{""departure"": ""cambridge""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 1.0}","{""cambridge"": 1.0}","{""departure_cambridge"": 1.0}","{""departure_cambridge"": 0.5187436193227768}"
"pmul4828-3","train","{""day"": ""sunday""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday""}}","{""day_sunday"": 1.0}","{""day"": 0.9658995866775513}","{""sunday"": 1.0}","{""day_sunday"": 0.9658995866775513}","{""day_sunday"": 0.01233728983788751}"
"pmul4828-4","train","{""leaveat"": ""20:30""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30""}}","{""leaveat_20:30"": 1.0}","{""leaveat"": 0.8855199217796326}","{""20:30"": 0.9449946880340576}","{""leaveat_20:30"": 0.836811622230087}","{""leaveat_20:30"": 0.5681783404645764}"
"pmul4828-5","train","{""bookpeople"": ""7""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 0.900334358215332}","{""7"": 1.0}","{""bookpeople_7"": 0.900334358215332}","{""bookpeople_7"": 0.5111868772655725}"
"pmul4828-6","restaurant","{""food"": ""modern european""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european""}}","{""food_modern european"": 1.0}","{""food"": 1.0}","{""modern european"": 1.0}","{""food_modern european"": 1.0}","{""food_modern european"": 0.19968122511238562}"
"pmul4828-7","restaurant","{""pricerange"": ""moderate""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 0.9282619953155518}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.9282619953155518}","{""pricerange_moderate"": 0.4713182305664911}"
"pmul4828-8","restaurant","{""name"": ""riverside brasserie""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""riverside brasserie""}}","{""name_riverside brasserie"": 0.0}","{""name"": 0.9585376977920532}","{""riverside brasserie"": 0.9637799859046936}","{""name_riverside brasserie"": 0.9238194488671425}","{""name_riverside brasserie"": 0.8290661797072971}"
