"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1100-8","hotel","{""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""17:30"", ""bookpeople"": ""4""}, ""hotel"": {""name"": ""castle galleries""}}","{""name_castle galleries"": 1.0}","{""name"": 0.806198000907898}","{""castle galleries"": 0.915803074836731}","{""name_castle galleries"": 0.7383186081586786}","{""name_castle galleries"": 0.011474901600583584}"
"pmul3979-1","hotel","{""area"": ""east"", ""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes""}}","{""area_east"": 0.9580718793540717, ""parking_yes"": 0.9580718793540717}","{""area"": 1.0, ""parking"": 1.0}","{""east"": 1.0, ""yes"": 1.0}","{""area_east"": 1.0, ""parking_yes"": 1.0}","{""area_east"": 0.3832049752554667, ""parking_yes"": 0.015584789216518402}"
"pmul3979-2","hotel","{""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 0.4673922954888249, ""type_hotel"": 0.4673922954888249}","{""internet"": 0.917302668094635, ""type"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.4586513340473175, ""type_hotel"": 0.5}","{""internet_yes"": 0.12794794142246246, ""type_hotel"": 0.25515182813008624}"
"pmul3979-3","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 0.9922968338047045}","{""name"": 1.0}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.5400199601247854}"
"pmul3979-4","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 0.5}","{""name"": 1.0}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.5}","{""name_express by holiday inn cambridge"": 0.07245140409936214}"
"pmul3979-5","train","{""day"": ""tuesday"", ""destination"": ""london liverpool street""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street""}}","{""day_tuesday"": 0.4804162689023374, ""destination_london liverpool street"": 0.4804162689023374}","{""day"": 0.9702399373054504, ""destination"": 0.8267117738723755}","{""tuesday"": 1.0, ""london liverpool street"": 1.0}","{""day_tuesday"": 0.4851199686527252, ""destination_london liverpool street"": 0.41335588693618774}","{""day_tuesday"": 0.22656813645653529, ""destination_london liverpool street"": 0.2594023877119815}"
"pmul3979-6","train","{""departure"": ""cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 0.8907701373100281}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.8907701373100281}","{""departure_cambridge"": 0.5161387883126736}"
"pmul3979-7","train","{""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45""}}","{""leaveat_15:45"": 0.4971772772616176}","{""leaveat"": 0.6967843770980835}","{""15:45"": 1.0}","{""leaveat_15:45"": 0.34839218854904175}","{""leaveat_15:45"": 0.2740050301125104}"
"pmul3979-8","train","{""leaveat"": ""15:59""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:59""}}","{""leaveat_15:59"": 1.0}","{""leaveat"": 0.6211717128753662}","{""15:59"": 0.8690351369742189}","{""leaveat_15:59"": 0.539820044583154}","{""leaveat_15:59"": 0.5599362294358964}"
"pmul3979-9","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:59"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.8972609043121338}","{""1"": 1.0}","{""bookpeople_1"": 0.8972609043121338}","{""bookpeople_1"": 0.9990353584289551}"
"pmul3979-10","restaurant","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:59"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 0.0}","{""name"": 0.672488272190094}","{""express by holiday inn cambridge"": 0.9151291251182556}","{""name_express by holiday inn cambridge"": 0.5955837402424853}","{""name_express by holiday inn cambridge"": 0.13286074529251046}"
"pmul3979-11","hospital","{}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:59"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""express by holiday inn cambridge""}}","{}","{}","{}","{}","{}"
"pmul3979-12","taxi","{""destination"": ""london liverpool street"", ""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:59"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""express by holiday inn cambridge""}, ""taxi"": {""destination"": ""london liverpool street"", ""leaveat"": ""15:45""}}","{""destination_london liverpool street"": 0.5, ""leaveat_15:45"": 0.5}","{""destination"": 0.30452823638916016, ""leaveat"": 0.7960767149925232}","{""london liverpool street"": 1.0, ""15:45"": 0.8900811672210693}","{""destination_london liverpool street"": 0.15226411819458008, ""leaveat_15:45"": 0.3542864458390298}","{""destination_london liverpool street"": 0.19977414677773594, ""leaveat_15:45"": 0.1524750585667789}"
"pmul3979-13","taxi","{""departure"": ""the hotel"", ""destination"": ""london liverpool street train station""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:59"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""express by holiday inn cambridge""}, ""taxi"": {""destination"": ""london liverpool street train station"", ""leaveat"": ""15:45"", ""departure"": ""the hotel""}}","{""departure_the hotel"": 1.0, ""destination_london liverpool street train station"": 1.0}","{""departure"": 0.5383321642875671, ""destination"": 1.0}","{""the hotel"": 0.6597252204736606, ""london liverpool street train station"": 0.5402945011073612}","{""departure_the hotel"": 0.35515130577267806, ""destination_london liverpool street train station"": 0.5402945011073612}","{""departure_the hotel"": 0.21306805167841958, ""destination_london liverpool street train station"": 0.4329690496045735}"
"pmul3979-14","train","{""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""day"": ""tuesday"", ""destination"": ""london liverpool street"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}, ""restaurant"": {""name"": ""express by holiday inn cambridge""}, ""taxi"": {""destination"": ""london liverpool street train station"", ""leaveat"": ""15:45"", ""departure"": ""the hotel""}}","{""departure_cambridge"": 0.47622072241530866, ""destination_london liverpool street"": 0.47622072241530866, ""leaveat_15:45"": 0.47622072241530866}","{""departure"": 0.539010226726532, ""destination"": 0.7371581792831421, ""leaveat"": 0.9099069833755493}","{""cambridge"": 0.9046505093574524, ""london liverpool street"": 1.0, ""15:45"": 0.9017776250839233}","{""departure_cambridge"": 0.24380793807851653, ""destination_london liverpool street"": 0.36857908964157104, ""leaveat_15:45"": 0.4102668792578399}","{""departure_cambridge"": 0.2497665961830459, ""destination_london liverpool street"": 0.24439543582993792, ""leaveat_15:45"": 0.17949464233242907}"
"mul1409-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.375}","{""destination"": 0.9353464841842651}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.7015098631381989}","{""destination_cambridge"": 0.5056685032323003}"
"mul1409-2","train","{""departure"": ""london kings cross"", ""leaveat"": ""11:45""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45""}}","{""departure_london kings cross"": 0.9027329606272737, ""leaveat_11:45"": 0.9027329606272737}","{""departure"": 0.9518632292747498, ""leaveat"": 0.8354835510253906}","{""london kings cross"": 1.0, ""11:45"": 1.0}","{""departure_london kings cross"": 0.9502812283108797, ""leaveat_11:45"": 0.8340949736096763}","{""departure_london kings cross"": 0.42137213920757677, ""leaveat_11:45"": 0.4774242363620984}"
"mul1409-3","train","{""bookpeople"": ""8""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.9}","{""bookpeople"": 0.9020877480506897}","{""8"": 1.0}","{""bookpeople_8"": 0.8118789732456207}","{""bookpeople_8"": 0.45033452463685536}"
"mul1409-4","restaurant","{}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}}","{}","{}","{}","{}","{}"
"mul1409-5","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.25, ""pricerange_expensive"": 0.25}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.5, ""pricerange_expensive"": 0.5}","{""area_centre"": 0.002382314360147575, ""pricerange_expensive"": 0.09050348684831988}"
"mul1409-6","restaurant","{""food"": ""british""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british""}}","{""food_british"": 0.9}","{""food"": 1.0}","{""british"": 1.0}","{""food_british"": 0.9}","{""food_british"": 0.010908855870366097}"
"mul1409-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}}","{""bookday_monday"": 0.9655715502718794, ""bookpeople_8"": 0.9655715502718794, ""booktime_15:00"": 0.9655715502718794, ""name_midsummer house restaurant"": 0.9655715502718794}","{""bookday"": 0.7833518385887146, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""15:00"": 1.0, ""midsummer house restaurant"": 0.9343951344490051}","{""bookday_monday"": 0.7833518385887146, ""bookpeople_8"": 1.0, ""booktime_15:00"": 1.0, ""name_midsummer house restaurant"": 0.9343951344490051}","{""bookday_monday"": 0.39714368188530597, ""bookpeople_8"": 0.28165189921855927, ""booktime_15:00"": 0.6565934279616076, ""name_midsummer house restaurant"": 0.466758259272735}"
"mul1409-8","restaurant","{""name"": ""midsummer house restaurant""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}}","{""name_midsummer house restaurant"": 0.7}","{""name"": 0.7767695188522339}","{""midsummer house restaurant"": 0.9324532747268677}","{""name_midsummer house restaurant"": 0.5070108970932452}","{""name_midsummer house restaurant"": 0.001773384704480918}"
"pmul4828-1","train","{""destination"": ""bishops stortford""}","{""train"": {""destination"": ""bishops stortford""}}","{""destination_bishops stortford"": 0.8614013138601997}","{""destination"": 1.0}","{""bishops stortford"": 1.0}","{""destination_bishops stortford"": 0.9084097878138512}","{""destination_bishops stortford"": 0.6851376027948026}"
"pmul4828-2","train","{""departure"": ""cambridge""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 1.0}","{""cambridge"": 1.0}","{""departure_cambridge"": 1.0}","{""departure_cambridge"": 0.5187436193227768}"
"pmul4828-3","train","{""day"": ""sunday""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday""}}","{""day_sunday"": 0.9891150718125978}","{""day"": 0.9783847332000732}","{""sunday"": 1.0}","{""day_sunday"": 0.9677350856395398}","{""day_sunday"": 0.012202999323974938}"
"pmul4828-4","train","{""arriveby"": ""20:30""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""20:30""}}","{""arriveby_20:30"": 0.4762837555579657}","{""arriveby"": 0.9252299070358276}","{""20:30"": 0.5214057564735413}","{""arriveby_20:30"": 0.24121009979497998}","{""arriveby_20:30"": 0.28027170947858726}"
"pmul4828-5","train","{""bookpeople"": ""7""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""20:30"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 0.9155677343986492}","{""bookpeople"": 0.9069504737854004}","{""7"": 1.0}","{""bookpeople_7"": 0.9069504737854004}","{""bookpeople_7"": 0.5111868772655725}"
"pmul4828-6","restaurant","{""food"": ""modern european""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european""}}","{""food_modern european"": 0.9999899311744663}","{""food"": 1.0}","{""modern european"": 0.9149009585380554}","{""food_modern european"": 0.9149009585380554}","{""food_modern european"": 0.19968122511238562}"
"pmul4828-7","restaurant","{""pricerange"": ""moderate""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.5}","{""pricerange"": 0.9518632292747498}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.4759316146373749}","{""pricerange_moderate"": 0.23565911528324554}"
"pmul4828-8","restaurant","{""name"": ""riverside brasserie""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""riverside brasserie""}}","{""name_riverside brasserie"": 0.4787750314299538}","{""name"": 0.963230550289154}","{""riverside brasserie"": 0.949669361114502}","{""name_riverside brasserie"": 0.45737527064953554}","{""name_riverside brasserie"": 0.41453308985364856}"
"pmul4828-9","restaurant","{""area"": ""centre""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""riverside brasserie"", ""area"": ""centre""}}","{""area_centre"": 0.47935232175782394}","{""area"": 0.8244618773460388}","{""centre"": 1.0}","{""area_centre"": 0.4122309386730194}","{""area_centre"": 0.07320603652624413}"
