"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1100-6","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30""}}","{""day_sunday"": 0.9090711551154796, ""departure_cambridge"": 0.9090711551154796, ""destination_stevenage"": 0.9090711551154796, ""leaveat_after 17:30"": 0.9090711551154796}","{""day"": 0.976669192314148, ""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0, ""stevenage"": 1.0, ""after 17:30"": 0.9252299070358276}","{""day_sunday"": 0.976669192314148, ""departure_cambridge"": 1.0, ""destination_stevenage"": 1.0, ""leaveat_after 17:30"": 0.9252299070358276}","{""day_sunday"": 0.030427850238993415, ""departure_cambridge"": 0.36295056094725925, ""destination_stevenage"": 0.6167404521256685, ""leaveat_after 17:30"": 0.4466398257396317}"
"pmul1100-7","train","{""bookpeople"": ""4""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.8873448967933655}","{""4"": 1.0}","{""bookpeople_4"": 0.8873448967933655}","{""bookpeople_4"": 0.5138012738898396}"
"pmul1100-8","attraction","{""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""castle galleries""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""after 17:30"", ""bookpeople"": ""4""}}","{""name_castle galleries"": 1.0}","{""name"": 0.9532750844955444}","{""castle galleries"": 1.0}","{""name_castle galleries"": 0.9532750844955444}","{""name_castle galleries"": 0.011474901600583584}"
"pmul3979-1","hotel","{""area"": ""east"", ""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes""}}","{""area_east"": 1.0, ""parking_yes"": 1.0}","{""area"": 1.0, ""parking"": 1.0}","{""east"": 1.0, ""yes"": 1.0}","{""area_east"": 1.0, ""parking_yes"": 1.0}","{""area_east"": 0.3832049752554667, ""parking_yes"": 0.015584789216518402}"
"pmul3979-2","hotel","{""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 0.5, ""type_hotel"": 0.5}","{""internet"": 0.9284088015556335, ""type"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.9284088015556335, ""type_hotel"": 1.0}","{""internet_yes"": 0.2558958828449249, ""type_hotel"": 0.5103036562601725}"
"pmul3979-3","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 0.5}","{""name"": 1.0}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.5400199601247854}"
"pmul3979-4","hotel","{""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}}","{""name_express by holiday inn cambridge"": 1.0, ""stars_2"": 1.0}","{""name"": 1.0, ""stars"": 0.9838472008705139}","{""express by holiday inn cambridge"": 1.0, ""2"": 1.0}","{""name_express by holiday inn cambridge"": 1.0, ""stars_2"": 0.9838472008705139}","{""name_express by holiday inn cambridge"": 0.14490280819872428, ""stars_2"": 0.9987457394599915}"
"pmul3979-5","train","{""destination"": ""london liverpool street"", ""day"": ""tuesday""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday""}}","{""destination_london liverpool street"": 0.9848792961719071, ""day_tuesday"": 0.9848792961719071}","{""destination"": 0.9732407331466675, ""day"": 1.0}","{""london liverpool street"": 1.0, ""tuesday"": 1.0}","{""destination_london liverpool street"": 0.9732407331466675, ""day_tuesday"": 1.0}","{""destination_london liverpool street"": 0.518804775423963, ""day_tuesday"": 0.45313627291307057}"
"pmul3979-6","train","{""departure"": ""cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9705375158338329}","{""departure"": 0.872410774230957}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.872410774230957}","{""departure_cambridge"": 0.5161387883126736}"
"pmul3979-7","train","{""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45""}}","{""leaveat_15:45"": 0.9606494411740166}","{""leaveat"": 0.7430388927459717}","{""15:45"": 0.9511421918869019}","{""leaveat_15:45"": 0.7067356411036201}","{""leaveat_15:45"": 0.5480100602250207}"
"pmul3979-8","train","{""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45""}}","{""leaveat_15:45"": 0.9474098822644107}","{""leaveat"": 0.6195127367973328}","{""15:45"": 0.8388801425468984}","{""leaveat_15:45"": 0.5196969329541656}","{""leaveat_15:45"": 0.5152371377649161}"
"pmul3979-9","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.8889749050140381}","{""1"": 1.0}","{""bookpeople_1"": 0.8889749050140381}","{""bookpeople_1"": 0.9990353584289551}"
"pmul3979-10","restaurant","{}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul3979-11","hospital","{}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul3979-12","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.7610965371131897}","{""1"": 1.0}","{""bookpeople_1"": 0.7610965371131897}","{""bookpeople_1"": 0.23351013660430908}"
"pmul3979-13","taxi","{""departure"": ""express by holiday inn cambridge"", ""destination"": ""cambridge"", ""leaveat"": ""15:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""express by holiday inn cambridge"", ""destination"": ""cambridge"", ""leaveat"": ""15:45""}}","{""departure_express by holiday inn cambridge"": 0.901956804853907, ""destination_cambridge"": 0.901956804853907, ""leaveat_15:45"": 0.901956804853907}","{""departure"": 0.5046481490135193, ""destination"": 0.957912266254425, ""leaveat"": 0.7176440954208374}","{""express by holiday inn cambridge"": 0.7061542470554372, ""cambridge"": 0.7154240012168884, ""15:45"": 0.9050536155700684}","{""departure_express by holiday inn cambridge"": 0.35635943369456174, ""destination_cambridge"": 0.6853134263384781, ""leaveat_15:45"": 0.64950638325314}","{""departure_express by holiday inn cambridge"": 0.15201520142363734, ""destination_cambridge"": 0.2866032312384661, ""leaveat_15:45"": 0.35473523568362}"
"pmul3979-14","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""internet"": ""yes"", ""type"": ""hotel"", ""name"": ""express by holiday inn cambridge"", ""stars"": ""2""}, ""train"": {""destination"": ""london liverpool street"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""15:45"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""express by holiday inn cambridge"", ""destination"": ""cambridge"", ""leaveat"": ""15:45""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 0.8717369437217712}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.8717369437217712}","{""name_express by holiday inn cambridge"": 0.354089229055063}"
"mul1409-1","train","{""day"": ""monday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge""}}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""destination"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day_monday"": 0.39545101420890205, ""destination_cambridge"": 0.6742246709764004}"
"mul1409-2","train","{""departure"": ""london kings cross"", ""leaveat"": ""11:45""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45""}}","{""departure_london kings cross"": 0.9344545710568515, ""leaveat_11:45"": 0.9344545710568515}","{""departure"": 0.9449946880340576, ""leaveat"": 0.7341195344924927}","{""london kings cross"": 1.0, ""11:45"": 1.0}","{""departure_london kings cross"": 0.9449946880340576, ""leaveat_11:45"": 0.7341195344924927}","{""departure_london kings cross"": 0.42207362747285515, ""leaveat_11:45"": 0.47821903855285863}"
"mul1409-3","train","{""bookpeople"": ""8""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.5}","{""bookpeople"": 0.8856005668640137}","{""8"": 1.0}","{""bookpeople_8"": 0.8856005668640137}","{""bookpeople_8"": 0.5003716940409504}"
"mul1409-4","taxi","{""leaveat"": ""13:17""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""taxi"": {""leaveat"": ""13:17""}}","{""leaveat_13:17"": 1.0}","{""leaveat"": 0.33594754338264465}","{""13:17"": 0.5569877864451698}","{""leaveat_13:17"": 0.18711867855039188}","{""leaveat_13:17"": 0.37185034406138584}"
"mul1409-5","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""taxi"": {""leaveat"": ""13:17""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.00476462872029515, ""pricerange_expensive"": 0.18100697369663976}"
"mul1409-6","restaurant","{""food"": ""british""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""taxi"": {""leaveat"": ""13:17""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british""}}","{""food_british"": 0.9356499448532546}","{""food"": 1.0}","{""british"": 1.0}","{""food_british"": 1.0}","{""food_british"": 0.01212095096707344}"
"mul1409-7","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""taxi"": {""leaveat"": ""13:17""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}}","{""bookday_monday"": 1.0, ""bookpeople_8"": 1.0, ""booktime_15:00"": 1.0, ""name_midsummer house restaurant"": 1.0}","{""bookday"": 0.7134903073310852, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""15:00"": 1.0, ""midsummer house restaurant"": 1.0}","{""bookday_monday"": 0.7134903073310852, ""bookpeople_8"": 1.0, ""booktime_15:00"": 1.0, ""name_midsummer house restaurant"": 1.0}","{""bookday_monday"": 0.39714368188530597, ""bookpeople_8"": 0.28165189921855927, ""booktime_15:00"": 0.6565934279616076, ""name_midsummer house restaurant"": 0.466758259272735}"
"mul1409-8","train","{}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""11:45"", ""bookpeople"": ""8""}, ""taxi"": {""leaveat"": ""13:17""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""15:00"", ""name"": ""midsummer house restaurant""}}","{}","{}","{}","{}","{}"
"pmul4828-1","train","{""destination"": ""bishops stortford""}","{""train"": {""destination"": ""bishops stortford""}}","{""destination_bishops stortford"": 1.0}","{""destination"": 1.0}","{""bishops stortford"": 1.0}","{""destination_bishops stortford"": 1.0}","{""destination_bishops stortford"": 0.7542164472309705}"
"pmul4828-2","train","{""departure"": ""cambridge""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9534938333212712}","{""departure"": 1.0}","{""cambridge"": 1.0}","{""departure_cambridge"": 1.0}","{""departure_cambridge"": 0.5187436193227768}"
"pmul4828-3","train","{""day"": ""sunday""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday""}}","{""day_sunday"": 1.0}","{""day"": 0.9732407331466675}","{""sunday"": 1.0}","{""day_sunday"": 0.9732407331466675}","{""day_sunday"": 0.01233728983788751}"
"pmul4828-4","train","{""leaveat"": ""20:30""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30""}}","{""leaveat_20:30"": 1.0}","{""leaveat"": 0.937210738658905}","{""20:30"": 0.9678993225097656}","{""leaveat_20:30"": 0.9071256389968312}","{""leaveat_20:30"": 0.5681783404645764}"
"pmul4828-5","train","{""bookpeople"": ""7""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 0.9027137160301208}","{""7"": 1.0}","{""bookpeople_7"": 0.9027137160301208}","{""bookpeople_7"": 0.5111868772655725}"
"pmul4828-6","restaurant","{""food"": ""modern european""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european""}}","{""food_modern european"": 1.0}","{""food"": 1.0}","{""modern european"": 0.9314625263214111}","{""food_modern european"": 0.9314625263214111}","{""food_modern european"": 0.19968122511238562}"
"pmul4828-7","restaurant","{""pricerange"": ""moderate""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9345517372964515}","{""pricerange"": 0.910929262638092}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.910929262638092}","{""pricerange_moderate"": 0.4713182305664911}"
"pmul4828-8","restaurant","{""name"": ""riverside brasserie""}","{""train"": {""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""20:30"", ""bookpeople"": ""7""}, ""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""riverside brasserie""}}","{""name_riverside brasserie"": 1.0}","{""name"": 0.9664104580879211}","{""riverside brasserie"": 0.9481545686721802}","{""name_riverside brasserie"": 0.9163064910486369}","{""name_riverside brasserie"": 0.8290661797072971}"
