"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2155-4","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon""}}","{""area_north"": 0.9, ""stars_4"": 0.9, ""type_guesthouse"": 0.9, ""name_avalon"": 0.9}","{""area"": 1.0, ""stars"": 1.0, ""type"": 0.5518945455551147, ""name"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""guesthouse"": 0.9124361872673035, ""avalon"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_guesthouse"": 0.50356855491993, ""name_avalon"": 1.0}","{""area_north"": 0.05167476795516753, ""stars_4"": 0.27587389457039535, ""type_guesthouse"": 0.2769785520216222, ""name_avalon"": 0.45381505026792485}"
"mul2155-5","hotel","{""area"": ""north"", ""stars"": ""4"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}}","{""area_north"": 1.0, ""stars_4"": 1.0, ""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""area"": 1.0, ""stars"": 1.0, ""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""sunday"": 1.0, ""5"": 1.0, ""3"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0, ""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_3"": 1.0}","{""area_north"": 0.24396235062158667, ""stars_4"": 0.2837584321387112, ""bookday_sunday"": 0.23270248784683645, ""bookpeople_5"": 0.4982931564695069, ""bookstay_3"": 0.28780754269765957}"
"mul2155-6","train","{""day"": ""sunday"", ""bookpeople"": ""5"", ""destination"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""sunday"", ""bookpeople"": ""5"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.9, ""bookpeople_5"": 0.9, ""destination_cambridge"": 0.9}","{""day"": 0.8316218852996826, ""bookpeople"": 1.0, ""destination"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.8316218852996826, ""bookpeople_5"": 1.0, ""destination_cambridge"": 1.0}","{""day_sunday"": 0.21493364914370736, ""bookpeople_5"": 0.22083737868815662, ""destination_cambridge"": 0.4594045327405638}"
"mul2155-7","train","{""destination"": ""leicester"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""5"", ""destination"": ""leicester"", ""departure"": ""cambridge""}}","{""destination_leicester"": 1.0, ""day_wednesday"": 1.0, ""departure_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""destination"": 0.7948101758956909, ""day"": 1.0, ""departure"": 0.9204087257385254, ""bookpeople"": 1.0}","{""leicester"": 1.0, ""wednesday"": 1.0, ""cambridge"": 1.0, ""5"": 1.0}","{""destination_leicester"": 0.7948101758956909, ""day_wednesday"": 1.0, ""departure_cambridge"": 0.9204087257385254, ""bookpeople_5"": 1.0}","{""destination_leicester"": 0.401891092536971, ""day_wednesday"": 0.3076351040115696, ""departure_cambridge"": 0.36050332001968854, ""bookpeople_5"": 0.0992569939699024}"
"mul2155-8","train","{""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""5"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""arriveby"": ""19:15""}}","{""destination_leicester"": 0.99, ""day_wednesday"": 0.99, ""arriveby_19:15"": 0.99}","{""destination"": 0.42368102073669434, ""day"": 0.6026846766471863, ""arriveby"": 1.0}","{""leicester"": 1.0, ""wednesday"": 1.0, ""19:15"": 1.0}","{""destination_leicester"": 0.42368102073669434, ""day_wednesday"": 0.6026846766471863, ""arriveby_19:15"": 1.0}","{""destination_leicester"": 0.5042697878864905, ""day_wednesday"": 0.43504321720183725, ""arriveby_19:15"": 0.4747571389615426}"
"mul2155-9","train","{""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""1"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""arriveby"": ""19:15""}}","{""destination_leicester"": 1.0, ""day_wednesday"": 1.0, ""arriveby_19:15"": 1.0, ""bookpeople_1"": 0.9}","{""destination"": 0.9433475732803345, ""day"": 1.0, ""arriveby"": 1.0, ""bookpeople"": 1.0}","{""leicester"": 1.0, ""wednesday"": 1.0, ""19:15"": 1.0, ""1"": 0.8729261159896851}","{""destination_leicester"": 0.9433475732803345, ""day_wednesday"": 1.0, ""arriveby_19:15"": 1.0, ""bookpeople_1"": 0.8729261159896851}","{""destination_leicester"": 0.3160884053329937, ""day_wednesday"": 0.41473669015006936, ""arriveby_19:15"": 0.46013030907025343, ""bookpeople_1"": 0.3391349038109183}"
"mul2155-10","train","{""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""1"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""arriveby"": ""19:15""}}","{""destination_leicester"": 0.9, ""day_wednesday"": 0.9, ""arriveby_19:15"": 0.9, ""bookpeople_1"": 0.9}","{""destination"": 1.0, ""day"": 0.5130185484886169, ""arriveby"": 1.0, ""bookpeople"": 1.0}","{""leicester"": 1.0, ""wednesday"": 1.0, ""19:15"": 1.0, ""1"": 1.0}","{""destination_leicester"": 1.0, ""day_wednesday"": 0.5130185484886169, ""arriveby_19:15"": 1.0, ""bookpeople_1"": 1.0}","{""destination_leicester"": 0.2624042346433271, ""day_wednesday"": 0.38847411220262984, ""arriveby_19:15"": 0.4208824191425395, ""bookpeople_1"": 0.31051111724227665}"
"mul2155-11","bus","{""day"": ""wednesday"", ""destination"": ""leicester"", ""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""avalon"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""1"", ""destination"": ""leicester"", ""departure"": ""cambridge"", ""arriveby"": ""19:15""}, ""bus"": {""day"": ""wednesday"", ""destination"": ""leicester"", ""departure"": ""cambridge""}}","{""day_wednesday"": 1.0, ""destination_leicester"": 1.0, ""departure_cambridge"": 1.0}","{""day"": 1.0, ""destination"": 0.6970598101615906, ""departure"": 1.0}","{""wednesday"": 1.0, ""leicester"": 1.0, ""cambridge"": 1.0}","{""day_wednesday"": 1.0, ""destination_leicester"": 0.6970598101615906, ""departure_cambridge"": 1.0}","{""day_wednesday"": 0.2579100925502947, ""destination_leicester"": 0.1172827283735387, ""departure_cambridge"": 0.29712363872267816}"
"pmul0815-1","restaurant","{""food"": ""asian oriental"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""food_asian oriental"": 0.9, ""pricerange_cheap"": 0.95}","{""food"": 1.0, ""pricerange"": 1.0}","{""asian oriental"": 1.0, ""cheap"": 1.0}","{""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0}","{""food_asian oriental"": 0.3187257434640612, ""pricerange_cheap"": 0.3072485198499635}"
"pmul0815-2","restaurant","{""name"": ""dojo noodle bar"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""food"": ""asian oriental""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}}","{""name_dojo noodle bar"": 0.9, ""area_centre"": 0.9, ""pricerange_cheap"": 0.9, ""food_asian oriental"": 0.9}","{""name"": 1.0, ""area"": 0.6623392105102539, ""pricerange"": 0.6150878667831421, ""food"": 1.0}","{""dojo noodle bar"": 1.0, ""centre"": 1.0, ""cheap"": 1.0, ""asian oriental"": 1.0}","{""name_dojo noodle bar"": 1.0, ""area_centre"": 0.6623392105102539, ""pricerange_cheap"": 0.6150878667831421, ""food_asian oriental"": 1.0}","{""name_dojo noodle bar"": 0.46190259743046497, ""area_centre"": 0.16853491430811118, ""pricerange_cheap"": 0.12249335343949497, ""food_asian oriental"": 0.21624596431411192}"
"pmul0815-3","train","{""destination"": ""city centre"", ""departure"": ""millers yard""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""city centre"", ""departure"": ""millers yard""}}","{""destination_city centre"": 0.9, ""departure_millers yard"": 0.85}","{""destination"": 1.0, ""departure"": 0.9343951344490051}","{""city centre"": 0.5889011025428772, ""millers yard"": 1.0}","{""destination_city centre"": 0.5889011025428772, ""departure_millers yard"": 0.9343951344490051}","{""destination_city centre"": 0.41112110959365966, ""departure_millers yard"": 0.3866744603437837}"
"pmul0815-4","train","{""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""day"": ""tuesday""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""millers yard"", ""leaveat"": ""20:45"", ""day"": ""tuesday""}}","{""destination_cambridge"": 1.0, ""leaveat_20:45"": 1.0, ""day_tuesday"": 1.0}","{""destination"": 0.8670357465744019, ""leaveat"": 0.6513549089431763, ""day"": 0.9081849455833435}","{""cambridge"": 1.0, ""20:45"": 1.0, ""tuesday"": 1.0}","{""destination_cambridge"": 0.8670357465744019, ""leaveat_20:45"": 0.6513549089431763, ""day_tuesday"": 0.9081849455833435}","{""destination_cambridge"": 0.6011579356854782, ""leaveat_20:45"": 0.5283813283468286, ""day_tuesday"": 0.47973423622422867}"
"pmul0815-5","train","{""destination"": ""cambridge"", ""departure"": ""ely"", ""day"": ""tuesday"", ""arriveby"": ""21:35"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""ely"", ""leaveat"": ""20:45"", ""day"": ""tuesday"", ""arriveby"": ""21:35"", ""bookpeople"": ""5""}}","{""destination_cambridge"": 0.9, ""departure_ely"": 0.9, ""day_tuesday"": 0.9, ""arriveby_21:35"": 0.9, ""bookpeople_5"": 0.9}","{""destination"": 0.9204087257385254, ""departure"": 1.0, ""day"": 1.0, ""arriveby"": 1.0, ""bookpeople"": 1.0}","{""cambridge"": 1.0, ""ely"": 1.0, ""tuesday"": 1.0, ""21:35"": 1.0, ""5"": 1.0}","{""destination_cambridge"": 0.9204087257385254, ""departure_ely"": 1.0, ""day_tuesday"": 1.0, ""arriveby_21:35"": 1.0, ""bookpeople_5"": 1.0}","{""destination_cambridge"": 0.37525258091469976, ""departure_ely"": 0.18383149521403652, ""day_tuesday"": 0.35105548809406173, ""arriveby_21:35"": 0.45014976586713196, ""bookpeople_5"": 0.43541684589165797}"
"pmul0815-6","train","{""leaveat"": ""21:35"", ""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""ely"", ""leaveat"": ""21:35"", ""day"": ""tuesday"", ""arriveby"": ""21:35"", ""bookpeople"": ""5""}}","{""leaveat_21:35"": 1.0, ""day_tuesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""leaveat"": 0.4248591363430023, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""21:35"": 1.0, ""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""5"": 1.0}","{""leaveat_21:35"": 0.4248591363430023, ""day_tuesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""leaveat_21:35"": 0.326122063931755, ""day_tuesday"": 0.2696651309117897, ""departure_ely"": 0.07302576166011931, ""destination_cambridge"": 0.31304740540508647, ""bookpeople_5"": 0.11680031218566}"
"pmul0815-7","hospital","{""department"": ""train""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""ely"", ""leaveat"": ""21:35"", ""day"": ""tuesday"", ""arriveby"": ""21:35"", ""bookpeople"": ""5""}, ""hospital"": {""department"": ""train""}}","{""department_dining"": 0.9, ""department_train"": 0.9}","{""department"": 1.0}","{""train"": 1.0}","{""department_train"": 1.0}","{""department_train"": 0.18747774767689407}"
"pmul0815-8","hotel","{""area"": ""centre"", ""type"": ""asian oriental food"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""bookpeople"": ""5"", ""bookday"": ""tuesday"", ""bookstay"": ""after 20:45""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""ely"", ""leaveat"": ""21:35"", ""day"": ""tuesday"", ""arriveby"": ""21:35"", ""bookpeople"": ""5""}, ""hospital"": {""department"": ""train""}, ""hotel"": {""area"": ""centre"", ""type"": ""asian oriental food"", ""pricerange"": ""cheap"", ""name"": ""dojo noodle bar"", ""bookpeople"": ""5"", ""bookday"": ""tuesday"", ""bookstay"": ""after 20:45""}}","{""area_centre"": 1.0, ""type_asian oriental food"": 0.9, ""pricerange_cheap"": 1.0, ""name_dojo noodle bar"": 0.9, ""bookpeople_5"": 1.0, ""bookday_tuesday"": 1.0, ""bookstay_after 20:45"": 1.0, ""depart_ely"": 1.0, ""arrive_cambridge"": 1.0, ""train_tr1992"": 1.0}","{""area"": 0.9257978200912476, ""type"": 0.9124361872673035, ""pricerange"": 1.0, ""name"": 0.8729264736175537, ""bookpeople"": 0.8942978978157043, ""bookday"": 1.0, ""bookstay"": 1.0}","{""centre"": 1.0, ""asian oriental food"": 0.7391709685325623, ""cheap"": 1.0, ""dojo noodle bar"": 1.0, ""5"": 1.0, ""tuesday"": 1.0, ""after 20:45"": 1.0}","{""area_centre"": 0.9257978200912476, ""type_asian oriental food"": 0.674446340266531, ""pricerange_cheap"": 1.0, ""name_dojo noodle bar"": 0.8729264736175537, ""bookpeople_5"": 0.8942978978157043, ""bookday_tuesday"": 1.0, ""bookstay_after 20:45"": 1.0}","{""area_centre"": 0.14660259150211155, ""type_asian oriental food"": 0.27919173681549597, ""pricerange_cheap"": 0.14027878362685442, ""name_dojo noodle bar"": 0.2926683657665947, ""bookpeople_5"": 0.09079377143643796, ""bookday_tuesday"": 0.23455463187369788, ""bookstay_after 20:45"": 0.18633228924591094}"
"pmul3263-1","train","{""departure"": ""cambridge""}","{""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 0.6469272971153259}","{""cambridge"": 1}","{""departure_cambridge"": 0.6469272971153259}","{""departure_cambridge"": 0.3655869356977443}"
"pmul3263-2","restaurant","{""name"": ""shiraz""}","{""train"": {""departure"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz""}}","{""name_shiraz"": 0.95}","{""name"": 1.0}","{""shiraz"": 1.0}","{""name_shiraz"": 1.0}","{""name_shiraz"": 0.5383564359622837}"
"pmul3263-3","restaurant","{""name"": ""shiraz"", ""area"": ""centre"", ""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""saturday""}","{""train"": {""departure"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""area"": ""centre"", ""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""saturday""}}","{""name_shiraz"": 0.9, ""area_centre"": 0.9, ""food_mediterranean"": 0.9, ""pricerange_expensive"": 0.9, ""bookday_saturday"": 0.9}","{""name"": 0.8991213440895081, ""area"": 0.9204093217849731, ""food"": 0.5389832258224487, ""pricerange"": 1.0, ""bookday"": 1.0}","{""shiraz"": 1.0, ""centre"": 1.0, ""mediterranean"": 1.0, ""expensive"": 1.0, ""saturday"": 1.0}","{""name_shiraz"": 0.8991213440895081, ""area_centre"": 0.9204093217849731, ""food_mediterranean"": 0.5389832258224487, ""pricerange_expensive"": 1.0, ""bookday_saturday"": 1.0}","{""name_shiraz"": 0.526964986231178, ""area_centre"": 0.21576378704048693, ""food_mediterranean"": 0.43810079600259794, ""pricerange_expensive"": 0.19747901725349948, ""bookday_saturday"": 0.2197412570239976}"
"pmul3263-4","restaurant","{""name"": ""shiraz"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""mediterranean"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}","{""train"": {""departure"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""area"": ""centre"", ""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""name_shiraz"": 0.9, ""area_centre"": 0.9, ""pricerange_expensive"": 0.9, ""food_mediterranean"": 0.9, ""bookday_saturday"": 0.9, ""booktime_19:45"": 0.9, ""bookpeople_5"": 0.9}","{""name"": 0.6475395560264587, ""area"": 0.6820278167724609, ""pricerange"": 0.6150878667831421, ""food"": 1.0, ""bookday"": 1.0, ""booktime"": 0.5774953961372375, ""bookpeople"": 1.0}","{""shiraz"": 1.0, ""centre"": 1.0, ""expensive"": 1.0, ""mediterranean"": 1.0, ""saturday"": 1.0, ""19:45"": 1.0, ""5"": 1.0}","{""name_shiraz"": 0.6475395560264587, ""area_centre"": 0.6820278167724609, ""pricerange_expensive"": 0.6150878667831421, ""food_mediterranean"": 1.0, ""bookday_saturday"": 1.0, ""booktime_19:45"": 0.5774953961372375, ""bookpeople_5"": 1.0}","{""name_shiraz"": 0.20108243026476202, ""area_centre"": 0.30889049090910703, ""pricerange_expensive"": 0.2686645631911233, ""food_mediterranean"": 0.41160885101078293, ""bookday_saturday"": 0.35932128956639126, ""booktime_19:45"": 0.5052344741304884, ""bookpeople_5"": 0.5349916372714298}"
"pmul3263-5","train","{""day"": ""saturday"", ""bookpeople"": ""5"", ""arriveby"": ""19:45""}","{""train"": {""departure"": ""cambridge"", ""day"": ""saturday"", ""bookpeople"": ""5"", ""arriveby"": ""19:45""}, ""restaurant"": {""name"": ""shiraz"", ""area"": ""centre"", ""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""day_saturday"": 0.9, ""bookpeople_5"": 0.9, ""arriveby_19:45"": 0.9}","{""day"": 1.0, ""bookpeople"": 1.0, ""arriveby"": 1.0}","{""saturday"": 1.0, ""5"": 1.0, ""19:45"": 1.0}","{""day_saturday"": 1.0, ""bookpeople_5"": 1.0, ""arriveby_19:45"": 1.0}","{""day_saturday"": 0.38569933404877094, ""bookpeople_5"": 0.15658952039666474, ""arriveby_19:45"": 0.29426350304856896}"
"pmul3263-6","train","{""destination"": ""cambridge"", ""departure"": ""birmingham new street""}","{""train"": {""departure"": ""birmingham new street"", ""day"": ""saturday"", ""bookpeople"": ""5"", ""arriveby"": ""19:45"", ""destination"": ""cambridge""}, ""restaurant"": {""name"": ""shiraz"", ""area"": ""centre"", ""food"": ""mediterranean"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""destination_cambridge"": 1.0, ""departure_birmingham new street"": 1.0}","{""destination"": 0.9655545949935913, ""departure"": 1.0}","{""cambridge"": 1.0, ""birmingham new street"": 1.0}","{""destination_cambridge"": 0.9655545949935913, ""departure_birmingham new street"": 1.0}","{""destination_cambridge"": 0.3573655018117279, ""departure_birmingham new street"": 0.5461659361608326}"
