"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0242-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}}","{""pricerange_expensive"": 0.855, ""area_centre"": 0.855, ""food_european"": 0.855, ""name_eraina"": 0.81, ""bookday_tuesday"": 0.855, ""booktime_12:45"": 0.855, ""bookpeople_1"": 0.855}","{""pricerange"": 0.954647421836853, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""european"": 1.0, ""eraina"": 1.0, ""tuesday"": 1, ""12:45"": 1, ""1"": 1}","{""pricerange_expensive"": 0.8591826796531677, ""area_centre"": 0.9, ""food_european"": 0.9, ""name_eraina"": 0.9, ""bookday_tuesday"": 0.9, ""booktime_12:45"": 0.9, ""bookpeople_1"": 0.9}","{""pricerange_expensive"": 0.0006904135923832656, ""area_centre"": 0.0001683799273450859, ""food_european"": 8.658450315124355e-05, ""name_eraina"": 1.944133368851908e-05, ""bookday_tuesday"": 0.2414242377340372, ""booktime_12:45"": 0.3367298544966616, ""bookpeople_1"": 0.8981582343578339}"
"mul0242-7","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}}","{""pricerange_expensive"": 0.75, ""area_centre"": 0.75, ""food_european"": 0.75}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""european"": 1.0}","{""pricerange_expensive"": 0.75, ""area_centre"": 0.75, ""food_european"": 0.75}","{""pricerange_expensive"": 0.0010035002196673304, ""area_centre"": 0.011422503438552667, ""food_european"": 0.05489831500062792}"
"mul0242-8","train","{""day"": ""tuesday"", ""arriveby"": ""8:00"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""8:00"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""day_tuesday"": 0.9, ""arriveby_8:00"": 0.9, ""departure_stansted airport"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""day"": 0.43331485986709595, ""arriveby"": 0.9513281583786011, ""departure"": 0.45587456226348877, ""destination"": 1.0, ""bookpeople"": 1.0}","{""tuesday"": 0.9086179733276367, ""8:00"": 0.5428633093833923, ""stansted airport"": 0.8991213440895081, ""cambridge"": 1.0, ""1"": 1.0}","{""day_tuesday"": 0.35434590280667067, ""arriveby_8:00"": 0.46479703713031384, ""departure_stansted airport"": 0.36889789424270775, ""destination_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""day_tuesday"": 0.1702400193372256, ""arriveby_8:00"": 0.40532223405316475, ""departure_stansted airport"": 0.35281115497832616, ""destination_cambridge"": 0.40767035786557243, ""bookpeople_1"": 0.8236478626728058}"
"mul0242-9","taxi","{""arriveby"": ""8:00"", ""leaveat"": ""7:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""8:00"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""taxi"": {""arriveby"": ""8:00"", ""leaveat"": ""7:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""arriveby_8:00"": 0.7, ""leaveat_7:24"": 0.7, ""departure_stansted airport"": 0.7, ""destination_cambridge"": 0.7}","{""arriveby"": 1.0, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""8:00"": 0.9032942056655884, ""7:24"": 0.907312273979187, ""stansted airport"": 0.7025300860404968, ""cambridge"": 1.0}","{""arriveby_8:00"": 0.6323059439659118, ""leaveat_7:24"": 0.6351185917854308, ""departure_stansted airport"": 0.49177106022834777, ""destination_cambridge"": 0.7}","{""arriveby_8:00"": 0.3839872679160908, ""leaveat_7:24"": 0.29824388395599577, ""departure_stansted airport"": 0.40902000704532304, ""destination_cambridge"": 0.49031347322561486}"
"mul0242-10","train","{""day"": ""tuesday"", ""arriveby"": ""8:00"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""european"", ""name"": ""eraina"", ""bookday"": ""tuesday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""train"": {""day"": ""tuesday"", ""arriveby"": ""8:00"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""taxi"": {""arriveby"": ""8:00"", ""leaveat"": ""7:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.9, ""arriveby_8:00"": 0.9, ""departure_stansted airport"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""day"": 0.648365318775177, ""arriveby"": 0.9314791560173035, ""departure"": 0.5851011276245117, ""destination"": 1.0, ""bookpeople"": 0.9005298018455505}","{""tuesday"": 0.917302668094635, ""8:00"": 0.5467381477355957, ""stansted airport"": 1.0, ""cambridge"": 1.0, ""1"": 1.0}","{""day_tuesday"": 0.5352725131312486, ""arriveby_8:00"": 0.4583476695736948, ""departure_stansted airport"": 0.5265910148620606, ""destination_cambridge"": 0.9, ""bookpeople_1"": 0.8104768216609956}","{""day_tuesday"": 0.29375234636033837, ""arriveby_8:00"": 0.36731610575225204, ""departure_stansted airport"": 0.1887662635810557, ""destination_cambridge"": 0.2560652966227281, ""bookpeople_1"": 0.17094796299934387}"
"pmul1072-1","attraction","{""type"": ""theatre""}","{""attraction"": {""type"": ""theatre""}}","{""type_theatre"": 0.42}","{""type"": 0.9059898257255554}","{""theatre"": 0.3736219108104706}","{""type_theatre"": 0.20309858991745636}","{""type_theatre"": 0.056981760529265554}"
"pmul1072-2","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.48, ""area_centre"": 0.42}","{""type"": 0.9674102663993835, ""area"": 1.0}","{""museum"": 1.0, ""centre"": 1.0}","{""type_museum"": 0.5804461598396301, ""area_centre"": 0.6}","{""type_museum"": 0.13313320130109788, ""area_centre"": 1.085546978174534e-06}"
"pmul1072-3","train","{""arriveby"": ""21:00"", ""leaveat"": ""n/a"", ""day"": ""n/a"", ""departure"": ""n/a"", ""destination"": ""broxbourne""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""train"": {""arriveby"": ""21:00"", ""leaveat"": ""n/a"", ""day"": ""n/a"", ""departure"": ""n/a"", ""destination"": ""broxbourne""}}","{""arriveby_21:00"": 0.4, ""leaveat_n/a"": 0.1, ""day_n/a"": 0.1, ""departure_n/a"": 0.1, ""destination_broxbourne"": 0.4}","{""arriveby"": 0.9711290597915649, ""leaveat"": 0.7902779579162598, ""day"": 1, ""departure"": 1, ""destination"": 1}","{""21:00"": 1.0, ""n/a"": 1, ""broxbourne"": 1}","{""arriveby_21:00"": 0.48556452989578247, ""leaveat_n/a"": 0.3951389789581299, ""day_n/a"": 0.5, ""departure_n/a"": 0.5, ""destination_broxbourne"": 0.5}","{""arriveby_21:00"": 0.2778779884756659, ""leaveat_n/a"": 0.2220254218586888, ""day_n/a"": 0.22492211816521981, ""departure_n/a"": 0.22406116332664774, ""destination_broxbourne"": 0.39948442498488085}"
"pmul1072-4","train","{""arriveby"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""train"": {""arriveby"": ""21:00"", ""leaveat"": ""n/a"", ""day"": ""n/a"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""arriveby_21:00"": 0.8, ""_unknown__cambridge"": 0.4, ""departure_cambridge"": 0.4, ""destination_broxbourne"": 0.8}","{""arriveby"": 0.7743831872940063, ""departure"": 1.0, ""destination"": 1}","{""21:00"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1}","{""arriveby_21:00"": 0.6195065498352051, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8}","{""arriveby_21:00"": 0.3400247048819438, ""departure_cambridge"": 0.4215580612421036, ""destination_broxbourne"": 0.396242221128037}"
"pmul1072-5","train","{""arriveby"": ""21:00"", ""leaveat"": ""5:01"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""train"": {""arriveby"": ""21:00"", ""leaveat"": ""5:01"", ""day"": ""n/a"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}}","{""arriveby_21:00"": 0.4, ""leaveat_5:01"": 0.4, ""departure_cambridge"": 0.4, ""destination_broxbourne"": 0.4, ""bookpeople_6"": 0.4}","{""arriveby"": 0.6517135500907898, ""leaveat"": 0.9719924926757812, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""21:00"": 1.0, ""5:01"": 0.5544704794883728, ""cambridge"": 1.0, ""broxbourne"": 1, ""6"": 1}","{""arriveby_21:00"": 0.26068542003631595, ""leaveat_5:01"": 0.21557645738921566, ""departure_cambridge"": 0.4, ""destination_broxbourne"": 0.4, ""bookpeople_6"": 0.4}","{""arriveby_21:00"": 0.2020213634513008, ""leaveat_5:01"": 0.2177028934047981, ""departure_cambridge"": 0.15927701062535535, ""destination_broxbourne"": 0.1967093434023923, ""bookpeople_6"": 0.20913477763533594}"
"pmul1072-6","hospital","{""department"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""train"": {""arriveby"": ""21:00"", ""leaveat"": ""5:01"", ""day"": ""n/a"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""6""}, ""hospital"": {""department"": ""museum""}}","{""department_museum"": 0.5}","{""department"": 1.0}","{""museum"": 0.6515755653381348}","{""department_museum"": 0.3257877826690674}","{""department_museum"": 4.1192716793148065e-08}"
"pmul3048-1","attraction","{}","{}","{}","{}","{}","{}","{}"
"pmul3048-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.7200000000000001}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.9}","{""pricerange_expensive"": 0.15153396960231477}"
"pmul3048-3","restaurant","{""pricerange"": ""expensive"", ""food"": ""jamaican""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""jamaican""}}","{""pricerange_expensive"": 0.7200000000000001, ""food_jamaican"": 0.81}","{""pricerange"": 0.9437803030014038, ""food"": 0.8933094143867493}","{""expensive"": 1.0, ""jamaican"": 0.8124130964279175}","{""pricerange_expensive"": 0.8494022727012634, ""food_jamaican"": 0.6531626406691338}","{""pricerange_expensive"": 0.0012712499359622599, ""food_jamaican"": 0.739872272014618}"
"pmul3048-4","restaurant","{""pricerange"": ""expensive"", ""food"": ""jamaican""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""jamaican""}}","{""pricerange_expensive"": 0.6400000000000001, ""food_jamaican"": 0.48}","{""pricerange"": 1.0, ""food"": 0.7248703241348267}","{""expensive"": 1.0, ""jamaican"": 0.7772998809814453}","{""pricerange_expensive"": 0.8, ""food_jamaican"": 0.450753293341586}","{""pricerange_expensive"": 0.0035825721941364465, ""food_jamaican"": 0.6005467170849443}"
"pmul3048-5","restaurant","{""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""the bedouin"", ""area"": ""city centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""the bedouin"", ""area"": ""city centre""}}","{""pricerange_expensive"": 0.6400000000000001, ""food_jamaican"": 0.5599999999999999, ""food_african"": 0.5599999999999999, ""name_the bedouin"": 0.6400000000000001, ""area_city centre"": 0.5599999999999999}","{""pricerange"": 0.8856314420700073, ""food"": 0.7305079102516174, ""name"": 1, ""area"": 1}","{""expensive"": 1.0, ""african"": 1.0, ""the bedouin"": 1, ""city centre"": 1}","{""pricerange_expensive"": 0.7085051536560059, ""food_african"": 0.584406328201294, ""name_the bedouin"": 0.8, ""area_city centre"": 0.8}","{""pricerange_expensive"": 0.12553171683102846, ""food_african"": 0.13690314317742985, ""name_the bedouin"": 0.3091703395172954, ""area_city centre"": 0.2636382274492644}"
"pmul3048-6","attraction","{""area"": ""centre"", ""name"": ""the bedouin""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""the bedouin"", ""area"": ""city centre""}, ""attraction"": {""area"": ""centre"", ""name"": ""the bedouin""}}","{""attraction_theatre"": 0.5599999999999999, ""area_centre"": 0.63, ""name_the bedouin"": 0.5599999999999999}","{""area"": 1.0, ""name"": 1.0}","{""centre"": 0.937210738658905, ""the bedouin"": 1.0}","{""area_centre"": 0.6560475170612334, ""name_the bedouin"": 0.7}","{""area_centre"": 0.0001278235504287295, ""name_the bedouin"": 0.26495906733530883}"
"pmul3048-7","attraction","{""name"": ""the bedouin"", ""type"": ""museum"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""the bedouin"", ""area"": ""city centre""}, ""attraction"": {""area"": ""centre"", ""name"": ""the bedouin"", ""type"": ""museum""}}","{""name_the bedouin"": 0.7, ""type_museum"": 0.5599999999999999, ""area_centre"": 0.63}","{""name"": 0.7404476404190063, ""type"": 1, ""area"": 1}","{""the bedouin"": 1.0, ""museum"": 1, ""centre"": 1}","{""name_the bedouin"": 0.5183133482933044, ""type_museum"": 0.7, ""area_centre"": 0.7}","{""name_the bedouin"": 0.137372605010828, ""type_museum"": 1.292100208161173e-07, ""area_centre"": 9.351413268632313e-07}"
"pmul3048-8","taxi","{}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""african"", ""name"": ""the bedouin"", ""area"": ""city centre""}, ""attraction"": {""area"": ""centre"", ""name"": ""the bedouin"", ""type"": ""museum""}}","{}","{}","{}","{}","{}"
"pmul1100-1","attraction","{""type"": ""stadium"", ""area"": ""north""}","{""attraction"": {""type"": ""stadium"", ""area"": ""north""}}","{""type_stadium"": 0.48, ""area_north"": 0.36}","{""type"": 0.9416541457176208, ""area"": 1.0}","{""stadium"": 0.8506516814231873, ""north"": 0.5903194546699524}","{""type_stadium"": 0.4806118094242855, ""area_north"": 0.35419167280197145}","{""type_stadium"": 0.11587685260892612, ""area_north"": 0.0002397226053290069}"
"pmul1100-2","attraction","{""type"": ""stadium"", ""area"": ""east""}","{""attraction"": {""type"": ""stadium"", ""area"": ""east""}}","{""type_stadium"": 0.6400000000000001, ""area_east"": 0.5599999999999999}","{""type"": 0.8562121987342834, ""area"": 1.0}","{""stadium"": 0.7544927597045898, ""east"": 1.0}","{""type_stadium"": 0.5168047237726114, ""area_east"": 0.8}","{""type_stadium"": 1.4515027942252347e-06, ""area_east"": 0.11605103351175786}"
"pmul1100-3","attraction","{""type"": ""museum"", ""area"": ""east"", ""name"": ""cherry hinton village centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cherry hinton village centre""}}","{""type_stadium"": 0.6400000000000001, ""area_east"": 0.6400000000000001, ""name_cherry hinton village centre"": 0.6400000000000001, ""type_museum"": 0.48}","{""type"": 0.9252299070358276, ""area"": 1, ""name"": 1}","{""museum"": 1.0, ""east"": 1, ""cherry hinton village centre"": 1}","{""type_museum"": 0.7401839256286622, ""area_east"": 0.8, ""name_cherry hinton village centre"": 0.8}","{""type_museum"": 0.05832517433882459, ""area_east"": 0.02002066006552923, ""name_cherry hinton village centre"": 0.06357601916815839}"
"pmul1100-4","attraction","{""area"": ""east"", ""type"": ""museum"", ""name"": ""the cherry hinton village centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""the cherry hinton village centre""}}","{""area_east"": 0.8, ""type_attraction"": 0.8, ""name_the cherry hinton village centre"": 0.8, ""type_museum"": 0.8}","{""area"": 0.8698354959487915, ""type"": 0.8558511734008789, ""name"": 1}","{""east"": 1.0, ""museum"": 1.0, ""the cherry hinton village centre"": 1}","{""area_east"": 0.6958683967590332, ""type_museum"": 0.6846809387207031, ""name_the cherry hinton village centre"": 0.8}","{""area_east"": 4.8192709800787274e-05, ""type_museum"": 2.716779363254318e-07, ""name_the cherry hinton village centre"": 0.12968709141509863}"
"pmul1100-5","attraction","{""type"": ""museum"", ""name"": ""castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""castle galleries""}}","{""type_museum"": 0.6400000000000001, ""name_castle galleries"": 0.7200000000000001}","{""type"": 0.8600330948829651, ""name"": 0.7057850360870361}","{""museum"": 0.4630679190158844, ""castle galleries"": 0.5698526501655579}","{""type_museum"": 0.31860298842579626, ""name_castle galleries"": 0.32175477860911317}","{""type_museum"": 4.4353699195198715e-05, ""name_castle galleries"": 0.24276743696782432}"
"pmul1100-6","train","{""departure"": ""cambridge"", ""destination"": ""stevenage"", ""day"": ""sunday"", ""leaveat"": ""17:30""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""castle galleries""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""stevenage"", ""day"": ""sunday"", ""leaveat"": ""17:30""}}","{""departure_cambridge"": 0.5599999999999999, ""destination_stevenage"": 0.5599999999999999, ""day_sunday"": 0.5599999999999999, ""leaveat_17:30"": 0.5599999999999999}","{""departure"": 0.3566332161426544, ""destination"": 1, ""day"": 1, ""leaveat"": 1}","{""cambridge"": 1.0, ""stevenage"": 1, ""sunday"": 1, ""17:30"": 1.0}","{""departure_cambridge"": 0.24964325129985807, ""destination_stevenage"": 0.7, ""day_sunday"": 0.7, ""leaveat_17:30"": 0.7}","{""departure_cambridge"": 0.2540653926630815, ""destination_stevenage"": 0.43171831648796793, ""day_sunday"": 0.021299495167295387, ""leaveat_17:30"": 0.3907353806923228}"
