"id","context","gt_domain","turn_state","total_state","pair_confidence"
"mul2155-6","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. Assistant: The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? Customer: I also need a train that departs from cambridge.","train","{""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.95}"
"mul2155-7","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. Assistant: The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? Customer: I also need a train that departs from cambridge. Assistant: What is your desired destination? Customer: I would like to visit Leicester on Wednesday.","train","{""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday""}}","{""departure_cambridge"": 1.0, ""destination_leicester"": 1.0, ""day_wednesday"": 1.0}"
"mul2155-8","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. Assistant: The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? Customer: I also need a train that departs from cambridge. Assistant: What is your desired destination? Customer: I would like to visit Leicester on Wednesday. Assistant: There are 19 trains to Leicester on that day. Do you know what time you'd like to leave or arrive by? Customer: I need to be in Leicester by 19:15.","train","{""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""departure_cambridge"": 1.0, ""destination_leicester"": 1.0, ""day_wednesday"": 1.0, ""arriveby_19:15"": 1.0}"
"mul2155-9","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. Assistant: The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? Customer: I also need a train that departs from cambridge. Assistant: What is your desired destination? Customer: I would like to visit Leicester on Wednesday. Assistant: There are 19 trains to Leicester on that day. Do you know what time you'd like to leave or arrive by? Customer: I need to be in Leicester by 19:15. Assistant: Train TR1745 will get you there by 19:06. Do you want tickets for that? Customer: I need the departure time for that train.","train","{""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15""}}","{""departure_cambridge"": 1.0, ""destination_leicester"": 1.0, ""day_wednesday"": 1.0, ""arriveby_19:15"": 1.0}"
"mul2155-10","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. Assistant: The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? Customer: I also need a train that departs from cambridge. Assistant: What is your desired destination? Customer: I would like to visit Leicester on Wednesday. Assistant: There are 19 trains to Leicester on that day. Do you know what time you'd like to leave or arrive by? Customer: I need to be in Leicester by 19:15. Assistant: Train TR1745 will get you there by 19:06. Do you want tickets for that? Customer: I need the departure time for that train. Assistant: No problem! The departure time for TR1745 is 17:21. Will that work? Customer: What is the price for that train?","train","{""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""departure_cambridge"": 1.0, ""destination_leicester"": 1.0, ""day_wednesday"": 1.0, ""arriveby_19:15"": 1.0, ""leaveat_17:21"": 1.0}"
"mul2155-11","Customer: I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. Assistant: There are several guesthouses available. Do you have a price reference? Customer: No price preference needed Assistant: The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? Customer: Does it have free wifi? Assistant: How about the Avalon guesthouse? Customer: I think that would be fine. Assistant: What day would you like to stay? How many days? Customer: I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. Assistant: The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? Customer: I also need a train that departs from cambridge. Assistant: What is your desired destination? Customer: I would like to visit Leicester on Wednesday. Assistant: There are 19 trains to Leicester on that day. Do you know what time you'd like to leave or arrive by? Customer: I need to be in Leicester by 19:15. Assistant: Train TR1745 will get you there by 19:06. Do you want tickets for that? Customer: I need the departure time for that train. Assistant: No problem! The departure time for TR1745 is 17:21. Will that work? Customer: What is the price for that train? Assistant: It is 37.80 pounds per person. Customer: Thank you, I think that is all I need for today.","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""name"": ""avalon guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}, ""restaurant"": {""bookday"": ""sunday"", ""bookpeople"": ""5"", ""name"": ""avalon guesthouse""}}","{""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""name_avalon guesthouse"": 0.9}"
"pmul0815-1","Customer: I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food.","restaurant","{""pricerange"": ""cheap"", ""food"": ""asian oriental""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental""}}","{""pricerange_cheap"": 0.95, ""food_asian oriental"": 1.0}"
"pmul0815-2","Customer: I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food. Assistant: You must try dojo noodle bar in the centre of town! Want a reservation? Customer: I need to get the address please.","restaurant","{""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}}","{""pricerange_cheap"": 1.0, ""food_asian oriental"": 1.0, ""name_dojo noodle bar"": 1.0, ""area_centre"": 1.0}"
"pmul0815-3","Customer: I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food. Assistant: You must try dojo noodle bar in the centre of town! Want a reservation? Customer: I need to get the address please. Assistant: Sure thing. The address is 40210 Millers Yard City Centre. Customer: Great. I also need a train.","train","{""destination"": ""40210 millers yard city centre""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""40210 millers yard city centre""}}","{""destination_40210 millers yard city centre"": 0.5}"
"pmul0815-4","Customer: I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food. Assistant: You must try dojo noodle bar in the centre of town! Want a reservation? Customer: I need to get the address please. Assistant: Sure thing. The address is 40210 Millers Yard City Centre. Customer: Great. I also need a train. Assistant: Sure, I can help you with that. Where are you departing from? Customer: I am departing from ely to cambridge and I need to leave after 20:45 on tuesday.","train","{""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""20:45"", ""day"": ""tuesday""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""ely"", ""leaveat"": ""20:45"", ""day"": ""tuesday""}}","{""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_20:45"": 1.0, ""day_tuesday"": 1.0}"
