"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0320-11","taxi","{""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}","{""hotel"": {""area"": ""not mentioned"", ""internet"": ""yes"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""not mentioned"", ""name"": ""lovell lodge"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""3""}, ""restaurant"": {""pricerange"": ""moderate"", ""bookday"": ""friday"", ""area"": ""west"", ""food"": ""italian"", ""name"": ""prezzo"", ""booktime"": ""7pm"", ""bookpeople"": ""3""}, ""taxi"": {""arriveby"": ""24:30"", ""leaveat"": ""24:30"", ""departure"": ""lan hong house"", ""destination"": ""lovell lodge""}}","{""arriveby_24:30"": 1.0, ""leaveat_24:30"": 1.0, ""departure_lan hong house"": 1.0, ""destination_lovell lodge"": 1.0}","{""arriveby"": 0.9796676635742188, ""leaveat"": 1.0, ""departure"": 0.9184802770614624, ""destination"": 1}","{""24:30"": 1.0, ""lan hong house"": 1.0, ""lovell lodge"": 1}","{""arriveby_24:30"": 0.9659957034937179, ""leaveat_24:30"": 1.0, ""departure_lan hong house"": 0.9184802770614624, ""destination_lovell lodge"": 1}","{""arriveby_24:30"": 0.3185479782987386, ""leaveat_24:30"": 0.3405585028231144, ""departure_lan hong house"": 0.09282829024706984, ""destination_lovell lodge"": 0.0006489628791162735}"
"mul2155-1","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{""area_north"": 0.8, ""stars_4"": 0.9}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area_north"": 0.36950100760441273, ""stars_4"": 0.6378756165504456}"
"mul2155-2","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""stars"": ""4""}}","{""area_north"": 0.9, ""stars_4"": 0.9}","{""area"": 1.0, ""stars"": 1.0}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 1.0, ""stars_4"": 1.0}","{""area_north"": 0.00033085441100411117, ""stars_4"": 0.1858283430337906}"
"mul2155-3","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house""}}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 1.0}","{""area"": 1.0, ""stars"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""guest house"": 0.5182004052527631}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 0.5182004052527631}","{""area_north"": 0.37052456685341895, ""stars_4"": 0.5332803837954998, ""type_guest house"": 0.07183866703417152}"
"mul2155-4","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon guesthouse""}}","{""area_north"": 0.9, ""stars_4"": 0.8, ""type_guesthouse"": 0.8, ""name_home from home guesthouse"": 0.7, ""name_avalon guesthouse"": 0.6}","{""area"": 0.9693241715431213, ""stars"": 1.0, ""type"": 1.0, ""name"": 0.70245760679245}","{""north"": 1.0, ""4"": 1.0, ""guesthouse"": 0.7461389899253845, ""avalon guesthouse"": 1.0}","{""area_north"": 0.9693241715431213, ""stars_4"": 1.0, ""type_guesthouse"": 0.7461389899253845, ""name_avalon guesthouse"": 0.70245760679245}","{""area_north"": 0.00015969928062986583, ""stars_4"": 0.4310637414455414, ""type_guesthouse"": 0.2602632797647857, ""name_avalon guesthouse"": 0.5304825951391194}"
"mul2155-5","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}}","{""area_north"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 1.0, ""internet_yes"": 0.5, ""bookstay_3"": 1.0, ""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0}","{""area"": 0.9066546559333801, ""stars"": 1.0, ""type"": 0.9314625263214111, ""internet"": 0.38494011759757996, ""bookstay"": 0.5500070622390325, ""bookday"": 0.9489172697067261, ""bookpeople"": 1}","{""north"": 1.0, ""4"": 1.0, ""guest house"": 0.7563537963077991, ""yes"": 0.9247025847434998, ""3"": 1.0, ""sunday"": 1, ""5"": 1}","{""area_north"": 0.9066546559333801, ""stars_4"": 1.0, ""type_guest house"": 0.7045152179016525, ""internet_yes"": 0.35595512171394894, ""bookstay_3"": 0.5500070622390325, ""bookday_sunday"": 0.9489172697067261, ""bookpeople_5"": 1}","{""area_north"": 0.00013910766574554145, ""stars_4"": 0.09651226550340652, ""type_guest house"": 0.00014062082846066914, ""internet_yes"": 0.007320957724004984, ""bookstay_3"": 0.4180764704942703, ""bookday_sunday"": 0.016130047927921016, ""bookpeople_5"": 0.5499842762947083}"
"mul2155-6","train","{""bookpeople"": ""5"", ""day"": ""sunday"", ""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""day"": ""sunday"", ""departure"": ""cambridge""}}","{""bookpeople_5"": 0.9, ""day_sunday"": 0.9, ""departure_cambridge"": 0.9}","{""bookpeople"": 0.48607248067855835, ""day"": 0.9621075391769409, ""departure"": 1.0}","{""5"": 1.0, ""sunday"": 0.907312273979187, ""cambridge"": 1.0}","{""bookpeople_5"": 0.48607248067855835, ""day_sunday"": 0.87293197918315, ""departure_cambridge"": 1.0}","{""bookpeople_5"": 0.0008573587983846664, ""day_sunday"": 0.1165090624936056, ""departure_cambridge"": 0.5721179329808365}"
"mul2155-7","train","{""day"": ""wednesday"", ""bookpeople"": ""5"", ""departure"": ""cambridge"", ""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""day_sunday"": 1.0, ""bookpeople_5"": 1.0, ""day_wednesday"": 1.0, ""departure_cambridge"": 1.0, ""destination_leicester"": 1.0}","{""day"": 0.6573359966278076, ""bookpeople"": 1, ""departure"": 1, ""destination"": 1}","{""wednesday"": 0.405147350408069, ""5"": 1.0, ""cambridge"": 1, ""leicester"": 1}","{""day_wednesday"": 0.26631793736160364, ""bookpeople_5"": 1.0, ""departure_cambridge"": 1, ""destination_leicester"": 1}","{""day_wednesday"": 0.3421249990472764, ""bookpeople_5"": 0.016385653987526894, ""departure_cambridge"": 0.45582462408765423, ""destination_leicester"": 0.5235258266329765}"
"mul2155-8","train","{""arriveby"": ""19:15"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15""}}","{""arriveby_19:15"": 0.8, ""day_wednesday"": 0.9, ""departure_cambridge"": 0.9, ""destination_leicester"": 0.9, ""bookpeople_5"": 0.9}","{""arriveby"": 0.7937754392623901, ""day"": 0.8120556473731995, ""departure"": 0.8006919622421265, ""destination"": 1.0, ""bookpeople"": 1.0}","{""19:15"": 1.0, ""wednesday"": 0.7520125508308411, ""cambridge"": 1.0, ""leicester"": 1.0, ""5"": 1.0}","{""arriveby_19:15"": 0.7937754392623901, ""day_wednesday"": 0.6106760387977097, ""departure_cambridge"": 0.8006919622421265, ""destination_leicester"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby_19:15"": 0.49329232167413767, ""day_wednesday"": 0.41772358525940945, ""departure_cambridge"": 0.46366460780946284, ""destination_leicester"": 0.5708893537521362, ""bookpeople_5"": 0.0024907116312533617}"
"mul2155-9","train","{""day"": ""wednesday"", ""destination"": ""leicester"", ""leaveat"": ""19:45"", ""bookpeople"": ""5"", ""departure"": ""cambridge"", ""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""leaveat"": ""19:45""}}","{""day_wednesday"": 1.0, ""destination_leicester"": 1.0, ""leaveat_19:45"": 0.8, ""bookpeople_5"": 1.0, ""departure_cambridge"": 1.0, ""arriveby_19:15"": 1.0}","{""day"": 0.6970856785774231, ""destination"": 0.41671788692474365, ""leaveat"": 0.7031647562980652, ""bookpeople"": 0.8326537013053894, ""departure"": 0.6720753908157349, ""arriveby"": 0.9736446738243103}","{""wednesday"": 0.6264627575874329, ""leicester"": 1.0, ""19:45"": 0.22908344002519954, ""5"": 1.0, ""cambridge"": 1.0, ""19:15"": 0.8887587189674377}","{""day_wednesday"": 0.43669821647631935, ""destination_leicester"": 0.41671788692474365, ""leaveat_19:45"": 0.16108340127724186, ""bookpeople_5"": 0.8326537013053894, ""departure_cambridge"": 0.6720753908157349, ""arriveby_19:15"": 0.8653351930375628}","{""day_wednesday"": 0.3301584180347466, ""destination_leicester"": 0.10926761731388979, ""leaveat_19:45"": 0.4560349450909019, ""bookpeople_5"": 0.028906474821269512, ""departure_cambridge"": 0.3520154417748893, ""arriveby_19:15"": 0.45105815925056836}"
"mul2155-10","train","{""arriveby"": ""19:15"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""leaveat"": ""19:45""}}","{""arriveby_19:15"": 0.7, ""day_wednesday"": 0.8, ""departure_cambridge"": 0.9, ""destination_leicester"": 0.9, ""bookpeople_5"": 0.8}","{""arriveby"": 0.4232833683490753, ""day"": 0.5749284625053406, ""departure"": 0.8333246111869812, ""destination"": 1.0, ""bookpeople"": 0.9219217896461487}","{""19:15"": 0.5926666259765625, ""wednesday"": 0.7279754281044006, ""cambridge"": 1.0, ""leicester"": 1.0, ""5"": 1.0}","{""arriveby_19:15"": 0.25086592575144095, ""day_wednesday"": 0.41853379362173015, ""departure_cambridge"": 0.8333246111869812, ""destination_leicester"": 1.0, ""bookpeople_5"": 0.9219217896461487}","{""arriveby_19:15"": 0.4016491125221364, ""day_wednesday"": 0.3291833524528253, ""departure_cambridge"": 0.13453686817804478, ""destination_leicester"": 0.06260324113827664, ""bookpeople_5"": 0.05397733114659786}"
"mul2155-11","bus","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""avalon guesthouse"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""leaveat"": ""19:45""}, ""bus"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""day_sunday"": 0.8, ""departure_cambridge"": 0.7, ""destination_leicester"": 0.8}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""sunday"": 0.9553191661834717, ""cambridge"": 0.7733070254325867, ""leicester"": 1.0}","{""day_sunday"": 0.9553191661834717, ""departure_cambridge"": 0.7733070254325867, ""destination_leicester"": 1.0}","{""day_sunday"": 0.00015337389731939766, ""departure_cambridge"": 0.4269771287115418, ""destination_leicester"": 0.08996795231360011}"
"pmul0815-1","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""asian oriental""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""asian oriental""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.5, ""food_asian oriental"": 0.9}","{""pricerange"": 1.0, ""area"": 0.8757869601249695, ""food"": 1.0}","{""cheap"": 1.0, ""centre"": 0.31016281247138977, ""asian oriental"": 1}","{""pricerange_cheap"": 1.0, ""area_centre"": 0.2716365466781294, ""food_asian oriental"": 1.0}","{""pricerange_cheap"": 0.2892214257347708, ""area_centre"": 0.00019718911789823323, ""food_asian oriental"": 0.3369046041741967}"
"pmul0815-2","restaurant","{""pricerange"": ""cheap"", ""food"": ""oriental"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}}","{""pricerange_cheap"": 1.0, ""food_asian"": 1.0, ""food_oriental"": 1.0, ""area_centre"": 0.9}","{""pricerange"": 0.9161096215248108, ""food"": 0.5506073832511902, ""area"": 1}","{""cheap"": 1.0, ""oriental"": 1.0, ""centre"": 1}","{""pricerange_cheap"": 0.9161096215248108, ""food_oriental"": 0.5506073832511902, ""area_centre"": 1}","{""pricerange_cheap"": 0.03559447452425957, ""food_oriental"": 0.3462188913907198, ""area_centre"": 0.3187406967335846}"
"pmul0815-3","train","{""day"": ""saturday"", ""leaveat"": ""14:00"", ""arriveby"": ""16:30"", ""departure"": ""40210 millers yard city centre""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}, ""train"": {""day"": ""saturday"", ""leaveat"": ""14:00"", ""arriveby"": ""16:30"", ""departure"": ""40210 millers yard city centre""}}","{""day_saturday"": 0.8, ""leaveat_14:00"": 0.7, ""arriveby_16:30"": 0.7, ""departure_40210 millers yard city centre"": 0.9}","{""day"": 0.5604999661445618, ""leaveat"": 0.7492738962173462, ""arriveby"": 0.48290231823921204, ""departure"": 1.0}","{""saturday"": 0.19251630751336002, ""14:00"": 0.18442453343329035, ""16:30"": 0.5515475311927815, ""40210 millers yard city centre"": 0.11676479324227627}","{""day_saturday"": 0.10790538384351434, ""leaveat_14:00"": 0.13818448872362768, ""arriveby_16:30"": 0.26634358143210835, ""departure_40210 millers yard city centre"": 0.11676479324227627}","{""day_saturday"": 0.27965597999047986, ""leaveat_14:00"": 0.4064303154882509, ""arriveby_16:30"": 0.391451975912787, ""departure_40210 millers yard city centre"": 0.5491180868881532}"
"pmul0815-4","train","{""day"": ""tuesday"", ""leaveat"": ""20:45"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""20:45"", ""arriveby"": ""16:30"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.9, ""leaveat_20:45"": 0.9, ""departure_ely"": 0.9, ""destination_cambridge"": 0.9}","{""day"": 0.4117021858692169, ""leaveat"": 0.7220867872238159, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""20:45"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.4117021858692169, ""leaveat_20:45"": 0.7220867872238159, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.4450296780634441, ""leaveat_20:45"": 0.5399205127561634, ""departure_ely"": 0.33205996732067433, ""destination_cambridge"": 0.6368165895342827}"
"pmul0815-5","train","{""arriveby"": ""21:35"", ""leaveat"": ""21:35"", ""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""arriveby"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}}","{""arriveby_21:35"": 0.8, ""leaveat_21:35"": 0.8, ""day_tuesday"": 0.9, ""departure_ely"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_5"": 0.8}","{""arriveby"": 0.5673022866249084, ""leaveat"": 0.8824278712272644, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""21:35"": 1.0, ""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""5"": 1.0}","{""arriveby_21:35"": 0.5673022866249084, ""leaveat_21:35"": 0.8824278712272644, ""day_tuesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby_21:35"": 0.47465110262139487, ""leaveat_21:35"": 0.48509900135776174, ""day_tuesday"": 0.3026299245727084, ""departure_ely"": 0.0003433836262445311, ""destination_cambridge"": 0.3954722792823304, ""bookpeople_5"": 0.5068973791785538}"
"pmul0815-6","train","{""arriveby"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""arriveby"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}}","{""arriveby_21:35"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""day_tuesday"": 1.0, ""leaveat_21:35"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby"": 0.6472864747047424, ""departure"": 0.6377328634262085, ""destination"": 0.6748887300491333, ""day"": 0.6757646203041077, ""leaveat"": 1.0, ""bookpeople"": 1.0}","{""21:35"": 1.0, ""ely"": 0.6442251205444336, ""cambridge"": 1.0, ""tuesday"": 1.0, ""5"": 1.0}","{""arriveby_21:35"": 0.6472864747047424, ""departure_ely"": 0.410843530815896, ""destination_cambridge"": 0.6748887300491333, ""day_tuesday"": 0.6757646203041077, ""leaveat_21:35"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby_21:35"": 0.35864518635207787, ""departure_ely"": 0.0030128653606880107, ""destination_cambridge"": 0.3965570429863874, ""day_tuesday"": 0.30558376159274303, ""leaveat_21:35"": 0.36623194051207975, ""bookpeople_5"": 0.028448035940527916}"
"pmul0815-7","taxi","{""arriveby"": ""21:35"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""arriveby"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""taxi"": {""arriveby"": ""21:35"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""arriveby_21:35"": 1.0, ""leaveat_21:35"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.9811668992042542, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""21:35"": 1.0, ""ely"": 1.0, ""cambridge"": 1}","{""arriveby_21:35"": 0.9635193978347196, ""leaveat_21:35"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1}","{""arriveby_21:35"": 0.33108248573908994, ""leaveat_21:35"": 0.32730843615071437, ""departure_ely"": 0.025180085013744247, ""destination_cambridge"": 0.40094021830009297}"
"pmul0815-8","hotel","{""area"": ""centre"", ""name"": ""dojo noodle bar"", ""pricerange"": ""cheap""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""oriental""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""arriveby"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""taxi"": {""arriveby"": ""21:35"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge""}, ""hotel"": {""area"": ""centre"", ""name"": ""dojo noodle bar"", ""pricerange"": ""cheap""}}","{""area_centre"": 0.8, ""name_dojo noodle bar"": 0.9, ""pricerange_cheap"": 1.0}","{""area"": 0.8333303928375244, ""name"": 0.5090969204902649, ""pricerange"": 1.0}","{""centre"": 1.0, ""dojo noodle bar"": 0.637030839920044, ""cheap"": 1.0}","{""area_centre"": 0.8333303928375244, ""name_dojo noodle bar"": 0.3243104388606213, ""pricerange_cheap"": 1.0}","{""area_centre"": 9.185641829390079e-06, ""name_dojo noodle bar"": 0.2540672184694408, ""pricerange_cheap"": 0.018726732581853867}"
