"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0109-10","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""restaurant one seven""}","{""restaurant"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""booktime"": ""12:00"", ""bookpeople"": ""6""}, ""hotel"": {""name"": ""restaurant one seven"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookstay"": ""day"", ""bookpeople"": ""6"", ""pricerange"": ""moderately priced"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""stars"": ""4""}, ""hospital"": {""department"": ""_""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""name_restaurant one seven"": 1.0}","{""pricerange"": 0.8652240633964539, ""area"": 1.0, ""name"": 0.622459352016449}","{""moderate"": 1.0, ""centre"": 1.0, ""restaurant one seven"": 0.5936458110809326}","{""pricerange_moderate"": 0.8652240633964539, ""area_centre"": 1.0, ""name_restaurant one seven"": 0.3695203868927166}","{""pricerange_moderate"": 0.19169096648693085, ""area_centre"": 3.3910989714058815e-06, ""name_restaurant one seven"": 0.13532603942741162}"
"pmul2119-1","restaurant","{""food"": ""vegetarian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""vegetarian"", ""pricerange"": ""expensive""}}","{""food_vegetarian"": 1.0, ""pricerange_expensive"": 1.0}","{""food"": 0.6866650581359863, ""pricerange"": 1.0}","{""vegetarian"": 1.0, ""expensive"": 1.0}","{""food_vegetarian"": 0.6866650581359863, ""pricerange_expensive"": 1.0}","{""food_vegetarian"": 0.4020464662462473, ""pricerange_expensive"": 0.22893845767248422}"
"pmul2119-2","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""vegetarian""}","{""restaurant"": {""food"": ""vegetarian"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_vegetarian"": 1.0}","{""pricerange"": 0.685949444770813, ""area"": 0.9124361872673035, ""food"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""vegetarian"": 1.0}","{""pricerange_expensive"": 0.685949444770813, ""area_centre"": 0.9124361872673035, ""food_vegetarian"": 1.0}","{""pricerange_expensive"": 0.30085505126044154, ""area_centre"": 0.3318767051678151, ""food_vegetarian"": 0.01167127054213779}"
"pmul2119-3","restaurant","{""pricerange"": ""expensive"", ""food"": ""vegetarian"", ""area"": ""centre""}","{""restaurant"": {""food"": ""vegetarian"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""pricerange_expensive"": 0.8, ""food_vegetarian"": 0.6, ""area_centre"": 0.8}","{""pricerange"": 0.9112237095832825, ""food"": 0.562176525592804, ""area"": 1.0}","{""expensive"": 1.0, ""vegetarian"": 0.9416541457176208, ""centre"": 1.0}","{""pricerange_expensive"": 0.9112237095832825, ""food_vegetarian"": 0.529375855949592, ""area_centre"": 1.0}","{""pricerange_expensive"": 0.2661070619360544, ""food_vegetarian"": 6.084281721996376e-06, ""area_centre"": 0.36749209166737273}"
"pmul2119-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""french"", ""name"": ""cote"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""cote"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00""}}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_french"": 1.0, ""name_cote"": 1.0, ""bookday_friday"": 1.0, ""bookpeople_5"": 1.0, ""booktime_17:00"": 1.0}","{""pricerange"": 0.6708261966705322, ""area"": 0.9304582476615906, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1.0, ""bookpeople"": 0.5156199336051941, ""booktime"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""french"": 0.5982207655906677, ""cote"": 1.0, ""friday"": 1.0, ""5"": 1.0, ""17:00"": 1.0}","{""pricerange_expensive"": 0.6708261966705322, ""area_centre"": 0.9304582476615906, ""food_french"": 0.5982207655906677, ""name_cote"": 1.0, ""bookday_friday"": 1.0, ""bookpeople_5"": 0.5156199336051941, ""booktime_17:00"": 1.0}","{""pricerange_expensive"": 0.0032718500588089228, ""area_centre"": 0.00014395576727110893, ""food_french"": 0.0018695673206821084, ""name_cote"": 0.35615128675514524, ""bookday_friday"": 0.23968504688264147, ""bookpeople_5"": 0.5330899059772491, ""booktime_17:00"": 0.608114419653165}"
"pmul2119-5","attraction","{""type"": ""museum"", ""area"": ""city centre""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""cote"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00""}, ""attraction"": {""type"": ""museum"", ""area"": ""city centre""}}","{""type_museum"": 0.9, ""area_city centre"": 0.8}","{""type"": 0.9473810195922852, ""area"": 1.0}","{""museum"": 0.5870730876922607, ""city centre"": 0.8928175581312026}","{""type_museum"": 0.556181900393085, ""area_city centre"": 0.8928175581312026}","{""type_museum"": 0.000157650385517627, ""area_city centre"": 0.05534621700644493}"
"pmul2119-6","attraction","{""type"": ""theatre"", ""area"": ""centre"", ""name"": ""cote""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""cote"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00""}, ""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""cote""}}","{""type_theatre"": 1.0, ""area_centre"": 1.0, ""name_cote"": 1.0}","{""type"": 0.5698526501655579, ""area"": 0.8418256044387817, ""name"": 1.0}","{""theatre"": 0.42322099208831787, ""centre"": 1.0, ""cote"": 0.6791787147521973}","{""type_theatre"": 0.24117360394722454, ""area_centre"": 0.8418256044387817, ""name_cote"": 0.6791787147521973}","{""type_theatre"": 0.22858807543971693, ""area_centre"": 0.002002330031245947, ""name_cote"": 0.000134562977564201}"
"pmul2119-7","attraction","{""area"": ""_centre_"", ""name"": ""_cote_"", ""type"": ""_theatre_""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""cote"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00""}, ""attraction"": {""type"": ""_theatre_"", ""area"": ""_centre_"", ""name"": ""_cote_""}}","{""area__centre_"": 1.0, ""name__cote_"": 1.0, ""type__theatre_"": 0.0}","{""area"": 1.0, ""name"": 1.0, ""type"": 1}","{""_centre_"": 0.9019206762313843, ""_cote_"": 0.6959583163261414, ""_theatre_"": 1}","{""area__centre_"": 0.9019206762313843, ""name__cote_"": 0.6959583163261414, ""type__theatre_"": 1}","{""area__centre_"": 0.004236751467260547, ""name__cote_"": 0.005664357577074952, ""type__theatre_"": 0.020291604610065406}"
"pmul4077-1","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.6423265635967255}"
"pmul4077-2","hotel","{""type"": ""hotel"", ""pricerange"": ""moderate"", ""stars"": ""4""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""hotel"", ""stars"": ""4""}}","{""type_hotel"": 0.9, ""pricerange_moderate"": 0.9, ""stars_4"": 1.0}","{""type"": 0.4818807542324066, ""pricerange"": 0.6334102749824524, ""stars"": 1.0}","{""hotel"": 1.0, ""moderate"": 0.907312273979187, ""4"": 1.0}","{""type_hotel"": 0.4818807542324066, ""pricerange_moderate"": 0.574700916956111, ""stars_4"": 1.0}","{""type_hotel"": 0.47161297500133514, ""pricerange_moderate"": 0.0794893812853843, ""stars_4"": 0.5197243504226208}"
"pmul4077-3","hotel","{""area"": ""north"", ""stars"": ""4""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""hotel"", ""stars"": ""4"", ""area"": ""north""}}","{""area_north"": 0.8, ""stars_4"": 0.9}","{""area"": 0.8052669763565063, ""stars"": 0.44865453243255615}","{""north"": 1.0, ""4"": 1.0}","{""area_north"": 0.8052669763565063, ""stars_4"": 0.44865453243255615}","{""area_north"": 0.41701821237802505, ""stars_4"": 0.37281451374292374}"
"pmul4077-4","hotel","{""area"": ""north"", ""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""4"", ""area"": ""north""}}","{""area_north"": 0.8, ""type_guesthouse"": 0.8}","{""area"": 0.8867797255516052, ""type"": 0.6183252930641174}","{""north"": 1.0, ""guesthouse"": 1.0}","{""area_north"": 0.8867797255516052, ""type_guesthouse"": 0.6183252930641174}","{""area_north"": 0.4768419657096577, ""type_guesthouse"": 0.3186200870780264}"
"pmul4077-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""north""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""4"", ""area"": ""north""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north""}}","{""pricerange_moderate"": 1.0, ""area_north"": 1.0}","{""pricerange"": 0.8819409012794495, ""area"": 1.0}","{""moderate"": 1.0, ""north"": 1.0}","{""pricerange_moderate"": 0.8819409012794495, ""area_north"": 1.0}","{""pricerange_moderate"": 0.051664218539372087, ""area_north"": 0.00031475696414418053}"
"pmul4077-6","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""nandos"", ""bookday"": ""sunday""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""4"", ""area"": ""north""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""nandos"", ""bookday"": ""sunday""}}","{""pricerange_moderate"": 1.0, ""area_north"": 1.0, ""name_archway house"": 1.0, ""postcode_cb43pe"": 1.0, ""phone_01223575314"": 1.0, ""pricerange_cheap"": 1.0, ""area_centre"": 1.0, ""name_nandos"": 1.0, ""bookday_sunday"": 1.0}","{""pricerange"": 0.9591543078422546, ""area"": 0.7105737328529358, ""name"": 0.5583269596099854, ""bookday"": 1.0}","{""cheap"": 1.0, ""centre"": 1.0, ""nandos"": 0.9473810195922852, ""sunday"": 1.0}","{""pricerange_cheap"": 0.9591543078422546, ""area_centre"": 0.7105737328529358, ""name_nandos"": 0.5289483642611685, ""bookday_sunday"": 1.0}","{""pricerange_cheap"": 0.35099375336631056, ""area_centre"": 0.3720156643539667, ""name_nandos"": 0.2269418707389074, ""bookday_sunday"": 0.19097460405537275}"
"pmul4077-7","taxi","{""departure"": ""archway house"", ""destination"": ""nandos city centre"", ""arriveby"": ""15:30""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""4"", ""area"": ""north""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""nandos"", ""bookday"": ""sunday""}, ""taxi"": {""departure"": ""archway house"", ""destination"": ""nandos city centre"", ""arriveby"": ""15:30""}}","{""departure_archway house"": 1.0, ""destination_nandos city centre"": 1.0, ""arriveby_15:30"": 1.0}","{""departure"": 0.9041998386383057, ""destination"": 0.859663724899292, ""arriveby"": 0.8933094143867493}","{""archway house"": 0.8441440463066101, ""nandos city centre"": 1.0, ""15:30"": 0.976203203201294}","{""departure_archway house"": 0.7632749104579233, ""destination_nandos city centre"": 0.859663724899292, ""arriveby_15:30"": 0.8720515117742167}","{""departure_archway house"": 0.6164366759359836, ""destination_nandos city centre"": 0.2212947646609488, ""arriveby_15:30"": 0.2987885036008348}"
"pmul4077-8","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""nandos city centre"", ""bookday"": ""sunday""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""4"", ""area"": ""north""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""nandos city centre"", ""bookday"": ""sunday""}, ""taxi"": {""departure"": ""archway house"", ""destination"": ""nandos city centre"", ""arriveby"": ""15:30""}}","{""pricerange_moderate"": 1.0, ""area_north"": 1.0, ""name_the archway house"": 1.0, ""postcode_cb43pe"": 1.0, ""pricerange_cheap"": 1.0, ""area_centre"": 1.0, ""name_nandos city centre"": 1.0, ""bookday_sunday"": 1.0}","{""pricerange"": 1.0, ""area"": 0.9688562154769897, ""name"": 0.9399133324623108, ""bookday"": 1}","{""cheap"": 1.0, ""centre"": 0.8705973029136658, ""nandos city centre"": 0.581520640035432, ""sunday"": 1}","{""pricerange_cheap"": 1.0, ""area_centre"": 0.8434836081054087, ""name_nandos city centre"": 0.5465790026713188, ""bookday_sunday"": 1}","{""pricerange_cheap"": 0.19295959485073885, ""area_centre"": 0.00010763439786387607, ""name_nandos city centre"": 0.10607478773506175, ""bookday_sunday"": 0.30805362852988766}"
"mul0466-1","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.8}","{""type"": 0.9553191661834717}","{""museum"": 0.6820679903030396}","{""type_museum"": 0.651592623776736}","{""type_museum"": 0.0012712104944512248}"
"mul0466-2","attraction","{""name"": ""architectural churches"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""name"": ""architectural churches"", ""area"": ""centre""}}","{""name_architectural churches"": 0.9, ""area_centre"": 0.8}","{""name"": 0.531209409236908, ""area"": 0.5273165106773376}","{""architectural churches"": 0.20618389546871185, ""centre"": 1.0}","{""name_architectural churches"": 0.10952682530609881, ""area_centre"": 0.5273165106773376}","{""name_architectural churches"": 0.22245695090560957, ""area_centre"": 0.2744579288555542}"
"mul0466-3","attraction","{""type"": ""church"", ""area"": ""centre"", ""name"": ""stansted airport""}","{""attraction"": {""type"": ""church"", ""name"": ""stansted airport"", ""area"": ""centre""}}","{""type_church"": 0.8, ""area_centre"": 0.7, ""name_holy trinity church"": 0.9, ""name_stansted airport"": 0.8}","{""type"": 0.5428633093833923, ""area"": 0.6791787147521973, ""name"": 1.0}","{""church"": 0.8575965166091919, ""centre"": 1.0, ""stansted airport"": 1.0}","{""type_church"": 0.4655576831221353, ""area_centre"": 0.6791787147521973, ""name_stansted airport"": 1.0}","{""type_church"": 0.000533657570485957, ""area_centre"": 0.06391632379139385, ""name_stansted airport"": 0.6125860382259513}"
"mul0466-4","train","{""day"": ""tuesday"", ""leaveat"": ""10:00"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""attraction"": {""type"": ""church"", ""name"": ""stansted airport"", ""area"": ""centre""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""10:00"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""day_tuesday"": 0.9, ""leaveat_10:00"": 0.8, ""departure_cambridge"": 0.8, ""destination_stansted airport"": 0.8}","{""day"": 0.5228604674339294, ""leaveat"": 0.491559237241745, ""departure"": 0.5992034673690796, ""destination"": 1.0}","{""tuesday"": 0.16451333837388926, ""10:00"": 0.20764643233680857, ""cambridge"": 0.7490872144699097, ""stansted airport"": 1.0}","{""day_tuesday"": 0.08601752100128794, ""leaveat_10:00"": 0.10207052189545124, ""departure_cambridge"": 0.44885565627221524, ""destination_stansted airport"": 1.0}","{""day_tuesday"": 0.08088199895860271, ""leaveat_10:00"": 0.529637568470207, ""departure_cambridge"": 0.33481903087037307, ""destination_stansted airport"": 0.5687540013343095}"
"mul0466-5","train","{""arriveby"": ""18:00"", ""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""attraction"": {""type"": ""church"", ""name"": ""stansted airport"", ""area"": ""centre""}, ""train"": {""day"": ""friday"", ""leaveat"": ""10:00"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""18:00""}}","{""arriveby_18:00"": 0.9, ""day_friday"": 0.8, ""departure_cambridge"": 0.7, ""destination_stansted airport"": 0.8}","{""arriveby"": 0.43314993381500244, ""day"": 0.7882469296455383, ""departure"": 1, ""destination"": 1}","{""18:00"": 1.0, ""friday"": 1, ""cambridge"": 1, ""stansted airport"": 1}","{""arriveby_18:00"": 0.43314993381500244, ""day_friday"": 0.7882469296455383, ""departure_cambridge"": 1, ""destination_stansted airport"": 1}","{""arriveby_18:00"": 0.647158008619127, ""day_friday"": 0.022015456149044137, ""departure_cambridge"": 0.5160948857665062, ""destination_stansted airport"": 0.1813084316120618}"
"mul0466-6","train","{""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""18:00"", ""day"": ""friday"", ""bookpeople"": ""4""}","{""attraction"": {""type"": ""church"", ""name"": ""stansted airport"", ""area"": ""centre""}, ""train"": {""day"": ""friday"", ""leaveat"": ""10:00"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""18:00"", ""bookpeople"": ""4""}}","{""departure_cambridge"": 0.9, ""destination_stansted airport"": 0.9, ""arriveby_18:00"": 0.9, ""day_friday"": 0.9, ""bookpeople_4"": 0.9}","{""departure"": 0.34601935744285583, ""destination"": 0.9032942056655884, ""arriveby"": 0.7093721628189087, ""day"": 1.0, ""bookpeople"": 1.0}","{""cambridge"": 0.5, ""stansted airport"": 0.8354835510253906, ""18:00"": 1.0, ""friday"": 1.0, ""4"": 1.0}","{""departure_cambridge"": 0.17300967872142792, ""destination_stansted airport"": 0.7546874505701453, ""arriveby_18:00"": 0.7093721628189087, ""day_friday"": 1.0, ""bookpeople_4"": 1.0}","{""departure_cambridge"": 0.44250910232464474, ""destination_stansted airport"": 0.4639404240064323, ""arriveby_18:00"": 0.6627563492226424, ""day_friday"": 0.08888884272134116, ""bookpeople_4"": 0.5098956869915128}"
"mul0466-7","hospital","{""department"": ""architecture""}","{""attraction"": {""type"": ""church"", ""name"": ""stansted airport"", ""area"": ""centre""}, ""train"": {""day"": ""friday"", ""leaveat"": ""10:00"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""18:00"", ""bookpeople"": ""4""}, ""hospital"": {""department"": ""architecture""}}","{""department_architecture"": 1.0}","{""department"": 1.0}","{""architecture"": 1}","{""department_architecture"": 1.0}","{""department_architecture"": 0.13466576916462714}"
"mul0466-8","restaurant","{""name"": ""holy trinity church"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookday"": ""friday"", ""booktime"": ""14:40"", ""bookpeople"": ""4""}","{""attraction"": {""type"": ""church"", ""name"": ""stansted airport"", ""area"": ""centre""}, ""train"": {""day"": ""friday"", ""leaveat"": ""10:00"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""18:00"", ""bookpeople"": ""4""}, ""hospital"": {""department"": ""architecture""}, ""restaurant"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookday"": ""friday"", ""booktime"": ""14:40"", ""bookpeople"": ""4""}}","{""name_holy trinity church"": 0.9, ""area_centre"": 0.9, ""address_market street, postcode cb23nz"": 0.9, ""phone_01223355397"": 0.9, ""entrance fee_free"": 0.9, ""pricerange_cheap"": 0.1, ""bookday_friday"": 0.9, ""booktime_14:40"": 0.9, ""bookpeople_4"": 0.9}","{""name"": 0.7545610666275024, ""area"": 1, ""pricerange"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""holy trinity church"": 1, ""centre"": 1, ""cheap"": 1, ""friday"": 1, ""14:40"": 1.0, ""4"": 1}","{""name_holy trinity church"": 0.7545610666275024, ""area_centre"": 1, ""pricerange_cheap"": 1, ""bookday_friday"": 1, ""booktime_14:40"": 1.0, ""bookpeople_4"": 1}","{""name_holy trinity church"": 0.2604120534900787, ""area_centre"": 1.234874434885569e-05, ""pricerange_cheap"": 0.10467933490872383, ""bookday_friday"": 0.2869605599606757, ""booktime_14:40"": 0.37546356895472854, ""bookpeople_4"": 0.012903448194265366}"
