"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2155-6","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}}","{""day_sunday"": 0.5, ""departure_cambridge"": 0.5, ""bookpeople_5"": 0.5}","{""day"": 1.0, ""departure"": 1.0, ""bookpeople"": 1.0}","{""sunday"": 0.596433162689209, ""cambridge"": 1.0, ""5"": 1.0}","{""day_sunday"": 0.2982165813446045, ""departure_cambridge"": 0.5, ""bookpeople_5"": 0.5}","{""day_sunday"": 0.0582545312468028, ""departure_cambridge"": 0.28605896649041823, ""bookpeople_5"": 0.0004286793991923332}"
"mul2155-7","train","{""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""bookpeople"": ""5"", ""destination"": ""leicester""}}","{""day_wednesday"": 0.8, ""departure_cambridge"": 0.8, ""destination_leicester"": 0.8, ""bookpeople_5"": 0.8}","{""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""wednesday"": 1, ""cambridge"": 1, ""leicester"": 1, ""5"": 1}","{""day_wednesday"": 0.8, ""departure_cambridge"": 0.8, ""destination_leicester"": 0.8, ""bookpeople_5"": 0.8}","{""day_wednesday"": 0.2736999992378211, ""departure_cambridge"": 0.3646596992701234, ""destination_leicester"": 0.41882066130638124, ""bookpeople_5"": 0.013108523190021516}"
"mul2155-8","train","{""bookpeople"": ""5"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""19:15"", ""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""bookpeople"": ""5"", ""destination"": ""leicester"", ""arriveby"": ""19:15""}}","{""bookpeople_5"": 0.7, ""day_sunday"": 0.7, ""departure_cambridge"": 0.7, ""arriveby_19:15"": 0.7, ""destination_leicester"": 0.7, ""day_wednesday"": 0.7}","{""bookpeople"": 0.4266364276409149, ""day"": 0.971563994884491, ""departure"": 1, ""arriveby"": 1, ""destination"": 1}","{""5"": 1.0, ""wednesday"": 0.8890880476384844, ""cambridge"": 1, ""19:15"": 1.0, ""leicester"": 1}","{""bookpeople_5"": 0.29864549934864043, ""day_wednesday"": 0.6046641547573889, ""departure_cambridge"": 0.7, ""arriveby_19:15"": 0.7, ""destination_leicester"": 0.7}","{""bookpeople_5"": 0.001743498141877353, ""day_wednesday"": 0.2924065096815866, ""departure_cambridge"": 0.324565225466624, ""arriveby_19:15"": 0.34530462517189636, ""destination_leicester"": 0.39962254762649535}"
"mul2155-9","train","{""arriveby"": ""19:06"", ""day"": ""wednesday"", ""destination"": ""leicester"", ""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""bookpeople"": ""5"", ""destination"": ""leicester"", ""arriveby"": ""19:06""}}","{""arriveby_19:06"": 0.6400000000000001, ""day_wednesday"": 0.7200000000000001, ""destination_leicester"": 0.6400000000000001, ""departure_cambridge"": 0.7200000000000001}","{""arriveby"": 0.9381240010261536, ""day"": 0.45039695501327515, ""destination"": 0.5350984334945679, ""departure"": 0.693505048751831}","{""19:06"": 1.0, ""wednesday"": 0.7371581792831421, ""leicester"": 1.0, ""cambridge"": 0.8709803819656372}","{""arriveby_19:06"": 0.7504992008209229, ""day_wednesday"": 0.26561103944980574, ""destination_leicester"": 0.42807874679565433, ""departure_cambridge"": 0.48322343380557414}","{""arriveby_19:06"": 0.43024717394939876, ""day_wednesday"": 0.26412673442779727, ""destination_leicester"": 0.08741409385111183, ""departure_cambridge"": 0.2816123534199115}"
"mul2155-10","train","{""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""bookpeople"": ""5"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""departure_cambridge"": 0.8, ""destination_leicester"": 0.8, ""day_wednesday"": 0.8, ""arriveby_19:15"": 0.8, ""leaveat_17:21"": 0.8}","{""departure"": 0.4011898636817932, ""destination"": 1, ""day"": 1, ""arriveby"": 1, ""leaveat"": 1}","{""cambridge"": 1.0, ""leicester"": 1, ""wednesday"": 1, ""19:15"": 1.0, ""17:21"": 1}","{""departure_cambridge"": 0.3209518909454346, ""destination_leicester"": 0.8, ""day_wednesday"": 0.8, ""arriveby_19:15"": 0.8, ""leaveat_17:21"": 0.8}","{""departure_cambridge"": 0.10762949454243582, ""destination_leicester"": 0.05008259291062132, ""day_wednesday"": 0.26334668196226024, ""arriveby_19:15"": 0.32131929001770915, ""leaveat_17:21"": 0.4425940112380142}"
"mul2155-11","hotel","{""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""3""}, ""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""bookpeople"": ""5"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""area_north"": 0.8, ""stars_4"": 0.8, ""type_guesthouse"": 0.8}","{""area"": 0.8733536601066589, ""stars"": 1.0, ""type"": 0.6958485245704651}","{""north"": 1.0, ""4"": 1.0, ""guesthouse"": 0.7799928784370422}","{""area_north"": 0.6986829280853272, ""stars_4"": 0.8, ""type_guesthouse"": 0.4342055149087088}","{""area_north"": 0.0002655023941770196, ""stars_4"": 0.19361071586608888, ""type_guesthouse"": 7.967624114826322e-05}"
"pmul0815-1","restaurant","{""pricerange"": ""cheap"", ""food"": ""asian oriental""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental""}}","{""pricerange_cheap"": 0.7200000000000001, ""food_asian oriental"": 0.81}","{""pricerange"": 0.7114520072937012, ""food"": 1.0}","{""cheap"": 1.0, ""asian oriental"": 1.0}","{""pricerange_cheap"": 0.640306806564331, ""food_asian oriental"": 0.9}","{""pricerange_cheap"": 0.2602992831612937, ""food_asian oriental"": 0.303214143756777}"
"pmul0815-2","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}}","{""pricerange_cheap"": 0.85, ""area_centre"": 0.85, ""food_asian oriental"": 0.85, ""name_dojo noodle bar"": 0.85}","{""pricerange"": 0.562176525592804, ""area"": 0.6619228720664978, ""food"": 0.939024806022644, ""name"": 1}","{""cheap"": 1.0, ""centre"": 1.0, ""asian oriental"": 1, ""dojo noodle bar"": 1}","{""pricerange_cheap"": 0.4778500467538834, ""area_centre"": 0.5626344412565231, ""food_asian oriental"": 0.7981710851192474, ""name_dojo noodle bar"": 0.85}","{""pricerange_cheap"": 0.03025530334562063, ""area_centre"": 0.2709295922235469, ""food_asian oriental"": 0.22042400097518566, ""name_dojo noodle bar"": 0.4033334849655101}"
"pmul0815-3","train","{}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}}","{}","{}","{}","{}","{}"
"pmul0815-4","train","{""day"": ""tuesday"", ""leaveat"": ""20:45"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""20:45"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.8, ""leaveat_20:45"": 0.8, ""departure_ely"": 0.8, ""destination_cambridge"": 0.8}","{""day"": 0.4277309477329254, ""leaveat"": 0.5117166042327881, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""20:45"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.34218475818634037, ""leaveat_20:45"": 0.40937328338623047, ""departure_ely"": 0.8, ""destination_cambridge"": 0.8}","{""day_tuesday"": 0.3560237424507553, ""leaveat_20:45"": 0.43193641020493073, ""departure_ely"": 0.2656479738565395, ""destination_cambridge"": 0.5094532716274262}"
"pmul0815-5","train","{""departure"": ""ely"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}}","{""departure_ely"": 0.8, ""day_tuesday"": 0.8, ""leaveat_21:35"": 0.7200000000000001, ""bookpeople_5"": 0.8}","{""departure"": 0.5063296556472778, ""day"": 0.596433162689209, ""leaveat"": 0.5888891220092773, ""bookpeople"": 0.6576617956161499}","{""ely"": 0.917302668094635, ""tuesday"": 1.0, ""21:35"": 1.0, ""5"": 1.0}","{""departure_ely"": 0.3715660352485486, ""day_tuesday"": 0.4771465301513672, ""leaveat_21:35"": 0.4711112976074219, ""bookpeople_5"": 0.52612943649292}","{""departure_ely"": 0.0002747069009956249, ""day_tuesday"": 0.2421039396581667, ""leaveat_21:35"": 0.3880792010862094, ""bookpeople_5"": 0.4055179033428431}"
"pmul0815-6","train","{""arriveby"": ""21:35"", ""leaveat"": ""21:35"", ""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""arriveby"": ""21:35""}}","{""arriveby_21:35"": 0.63, ""leaveat_21:35"": 0.63, ""day_tuesday"": 0.63, ""departure_ely"": 0.63, ""destination_cambridge"": 0.63, ""bookpeople_5"": 0.63}","{""arriveby"": 0.5401756763458252, ""leaveat"": 0.7330806255340576, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""21:35"": 1.0, ""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""5"": 1.0}","{""arriveby_21:35"": 0.3781229734420776, ""leaveat_21:35"": 0.5131564378738404, ""day_tuesday"": 0.7, ""departure_ely"": 0.7, ""destination_cambridge"": 0.7, ""bookpeople_5"": 0.7}","{""arriveby_21:35"": 0.2510516304464545, ""leaveat_21:35"": 0.25636235835845583, ""day_tuesday"": 0.21390863311492012, ""departure_ely"": 0.002109005752481607, ""destination_cambridge"": 0.27758993009047117, ""bookpeople_5"": 0.01991362515836954}"
"pmul0815-7","bus","{""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""arriveby"": ""21:35""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.5, ""departure_ely"": 0.5, ""destination_cambridge"": 0.5}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.5, ""departure_ely"": 0.5, ""destination_cambridge"": 0.5}","{""day_tuesday"": 0.12441944609114823, ""departure_ely"": 0.012590042506872123, ""destination_cambridge"": 0.20047010915004648}"
"pmul0815-8","restaurant","{""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar"", ""area"": ""centre of town"", ""bookday"": ""tuesday"", ""booktime"": ""21:35"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""cheap"", ""food"": ""asian oriental"", ""area"": ""centre of town"", ""name"": ""dojo noodle bar"", ""bookday"": ""tuesday"", ""booktime"": ""21:35"", ""bookpeople"": ""5""}, ""train"": {""day"": ""tuesday"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""arriveby"": ""21:35""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""pricerange_cheap"": 0.9, ""food_asian oriental"": 0.9, ""name_dojo noodle bar"": 0.9, ""area_centre of town"": 0.9, ""bookday_tuesday"": 0.9, ""booktime_21:35"": 0.9, ""bookpeople_5"": 0.9}","{""pricerange"": 0.851952850818634, ""food"": 0.5078118443489075, ""name"": 1, ""area"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""asian oriental"": 1.0, ""dojo noodle bar"": 1, ""centre of town"": 1, ""tuesday"": 1, ""21:35"": 1, ""5"": 1}","{""pricerange_cheap"": 0.7667575657367707, ""food_asian oriental"": 0.45703065991401676, ""name_dojo noodle bar"": 0.9, ""area_centre of town"": 0.9, ""bookday_tuesday"": 0.9, ""booktime_21:35"": 0.9, ""bookpeople_5"": 0.9}","{""pricerange_cheap"": 0.016854059323668482, ""food_asian oriental"": 0.2985988223112145, ""name_dojo noodle bar"": 0.22866049662249674, ""area_centre of town"": 0.2362240705838485, ""bookday_tuesday"": 0.27175721869205066, ""booktime_21:35"": 0.3049743894080166, ""bookpeople_5"": 0.022210387140512468}"
"pmul3263-1","train","{""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""-1.0"", ""departure"": ""-1.0"", ""destination"": ""-1.0"", ""bookpeople"": ""-1.0""}","{""train"": {""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""-1.0"", ""departure"": ""-1.0"", ""destination"": ""-1.0"", ""bookpeople"": ""-1.0""}}","{""arriveby_-1.0"": 0.0, ""leaveat_-1.0"": 0.0, ""day_-1.0"": 0.0, ""departure_-1.0"": 0.0, ""destination_-1.0"": 0.0, ""bookpeople_-1.0"": 0.0}","{""arriveby"": 0.5914820432662964, ""leaveat"": 0.8652240633964539, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""-1.0"": 1.0}","{""arriveby_-1.0"": 0.10720923581008729, ""leaveat_-1.0"": 0.8652240633964539, ""day_-1.0"": 1.0, ""departure_-1.0"": 1.0, ""destination_-1.0"": 1.0, ""bookpeople_-1.0"": 1.0}","{""arriveby_-1.0"": 0.30433877315372226, ""leaveat_-1.0"": 0.36214022198691964, ""day_-1.0"": 0.3388673590030521, ""departure_-1.0"": 0.2670995494350791, ""destination_-1.0"": 0.1941318874480203, ""bookpeople_-1.0"": 0.3545230884570628}"
"pmul3263-2","restaurant","{""name"": ""shiraz""}","{""train"": {""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""-1.0"", ""departure"": ""-1.0"", ""destination"": ""-1.0"", ""bookpeople"": ""-1.0""}, ""restaurant"": {""name"": ""shiraz""}}","{""name_shiraz"": 0.8}","{""name"": 0.5155004262924194}","{""shiraz"": 1.0}","{""name_shiraz"": 0.4124003410339356}","{""name_shiraz"": 0.48672827297135496}"
"pmul3263-3","restaurant","{""bookday"": ""saturday"", ""name"": ""shiraz""}","{""train"": {""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""-1.0"", ""departure"": ""-1.0"", ""destination"": ""-1.0"", ""bookpeople"": ""-1.0""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday""}}","{""bookday_saturday"": 0.81, ""name_shiraz"": 0.81}","{""bookday"": 0.5455017685890198, ""name"": 1.0}","{""saturday"": 0.7341195344924927, ""shiraz"": 1.0}","{""bookday_saturday"": 0.3604171539792624, ""name_shiraz"": 0.9}","{""bookday_saturday"": 0.24475078172399664, ""name_shiraz"": 0.558520010439679}"
"pmul3263-4","restaurant","{""name"": ""shiraz"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""mediterranean"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}","{""train"": {""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""-1.0"", ""departure"": ""-1.0"", ""destination"": ""-1.0"", ""bookpeople"": ""-1.0""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""mediterranean"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""name_shiraz"": 0.95, ""pricerange_expensive"": 0.95, ""area_centre"": 0.95, ""food_mediterranean"": 0.95, ""bookday_saturday"": 0.95, ""booktime_19:45"": 0.95, ""bookpeople_5"": 0.95}","{""name"": 0.43067675828933716, ""pricerange"": 1, ""area"": 1, ""food"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""shiraz"": 1.0, ""expensive"": 1, ""centre"": 1, ""mediterranean"": 1, ""saturday"": 1, ""19:45"": 1.0, ""5"": 1}","{""name_shiraz"": 0.40914292037487027, ""pricerange_expensive"": 0.95, ""area_centre"": 0.95, ""food_mediterranean"": 0.95, ""bookday_saturday"": 0.95, ""booktime_19:45"": 0.95, ""bookpeople_5"": 0.95}","{""name_shiraz"": 0.05774678107024442, ""pricerange_expensive"": 0.002582742861704901, ""area_centre"": 0.00022738295956514776, ""food_mediterranean"": 0.4232803092890776, ""bookday_saturday"": 0.29982438487186297, ""booktime_19:45"": 0.5047176975934538, ""bookpeople_5"": 0.6076019167900085}"
"pmul3263-5","train","{""day"": ""saturday"", ""bookpeople"": ""5"", ""destination"": ""cambridge"", ""departure"": ""cambridge""}","{""train"": {""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""mediterranean"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""day_saturday"": 0.8, ""departuretime_19:45"": 0.8, ""bookpeople_5"": 0.8, ""destination_cambridge"": 0.8, ""departure_cambridge"": 0.8}","{""day"": 0.5783796310424805, ""bookpeople"": 1.0, ""destination"": 0.3830375373363495, ""departure"": 1}","{""saturday"": 0.6825737357139587, ""5"": 1.0, ""cambridge"": 1}","{""day_saturday"": 0.3158293963372216, ""bookpeople_5"": 0.8, ""destination_cambridge"": 0.30643002986907963, ""departure_cambridge"": 0.8}","{""day_saturday"": 0.3773182786521829, ""bookpeople_5"": 0.009313543140888215, ""destination_cambridge"": 0.4913732983123434, ""departure_cambridge"": 0.486693226062683}"
"pmul3263-6","train","{""day"": ""saturday"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""-1.0"", ""leaveat"": ""-1.0"", ""day"": ""saturday"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""restaurant"": {""name"": ""shiraz"", ""bookday"": ""saturday"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""mediterranean"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""day_saturday"": 0.8, ""time_19:45"": 0.8, ""bookpeople_5"": 0.8, ""departure_birmingham new street"": 0.8, ""destination_cambridge"": 0.8}","{""day"": 0.6112409830093384, ""bookpeople"": 0.9184802770614624, ""departure"": 0.9683812260627747, ""destination"": 1.0}","{""saturday"": 0.5, ""5"": 1.0, ""birmingham new street"": 0.5, ""cambridge"": 1.0}","{""day_saturday"": 0.24449639320373537, ""bookpeople_5"": 0.73478422164917, ""departure_birmingham new street"": 0.3873524904251099, ""destination_cambridge"": 0.8}","{""day_saturday"": 0.24350636883355037, ""bookpeople_5"": 0.011387839168310166, ""departure_birmingham new street"": 0.5425572916865349, ""destination_cambridge"": 0.4217557176947594}"
