"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2155-4","hotel","{""area"": ""north"", ""stars"": ""4"", ""name"": ""avalon guesthouse""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse""}}","{""area_north"": 1.0, ""stars_4"": 1.0, ""name_home from home guesthouse hotel"": 0.9, ""name_avalon guesthouse"": 0.8}","{""area"": 0.8580167293548584, ""stars"": 1.0, ""name"": 0.6406359076499939}","{""north"": 1.0, ""4"": 1.0, ""avalon guesthouse"": 1.0}","{""area_north"": 0.8580167293548584, ""stars_4"": 1.0, ""name_avalon guesthouse"": 0.6406359076499939}","{""area_north"": 0.00015969928062986583, ""stars_4"": 0.4310637414455414, ""name_avalon guesthouse"": 0.5304825951391194}"
"mul2155-5","hotel","{""area"": ""north"", ""stars"": ""4"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}}","{""area_north"": 1.0, ""stars_4"": 1.0, ""name_home from home guesthouse hotel"": 0.8, ""bookday_sunday"": 1.0, ""bookstay_3"": 1.0, ""bookpeople_5"": 1.0}","{""area"": 0.6684529185295105, ""stars"": 1.0, ""name"": 0.876762330532074, ""bookday"": 0.5146137504850117, ""bookstay"": 0.6150878667831421, ""bookpeople"": 1.0}","{""north"": 1.0, ""4"": 1.0, ""home from home guesthouse hotel"": 0.6493444236933428, ""sunday"": 1.0, ""3"": 1.0, ""5"": 1.0}","{""area_north"": 0.6684529185295105, ""stars_4"": 1.0, ""name_home from home guesthouse hotel"": 0.5693207302353817, ""bookday_sunday"": 0.5146137504850117, ""bookstay_3"": 0.6150878667831421, ""bookpeople_5"": 1.0}","{""area_north"": 0.00013910766574554145, ""stars_4"": 0.09651226550340652, ""name_home from home guesthouse hotel"": 0.053034418710619015, ""bookday_sunday"": 0.016130047927921016, ""bookstay_3"": 0.4180764704942703, ""bookpeople_5"": 0.5499842762947083}"
"mul2155-6","train","{""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5""}}","{""bookpeople_5"": 0}","{""bookpeople"": 1.0}","{""5"": 1.0}","{""bookpeople_5"": 1.0}","{""bookpeople_5"": 0.0008573587983846664}"
"mul2155-7","train","{""departure"": ""cambridge"", ""destination"": ""leicester""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""departure_cambridge"": 1.0, ""destination_leicester"": 1.0}","{""departure"": 0.3561629354953766, ""destination"": 0.8244618773460388}","{""cambridge"": 0.8824278712272644, ""leicester"": 0.7981867790222168}","{""departure_cambridge"": 0.31428810097923865, ""destination_leicester"": 0.6580745703054447}","{""departure_cambridge"": 0.45582462408765423, ""destination_leicester"": 0.5235258266329765}"
"mul2155-8","train","{""bookpeople"": ""5"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""19:15""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""sunday"", ""arriveby"": ""19:15""}}","{""bookpeople_5"": 1.0, ""day_sunday"": 1.0, ""departure_cambridge"": 1.0, ""destination_leicester"": 1.0, ""arriveby_19:15"": 1.0}","{""bookpeople"": 0.4266364276409149, ""day"": 1.0, ""departure"": 0.5317242741584778, ""destination"": 0.7826625108718872, ""arriveby"": 1.0}","{""5"": 1.0, ""sunday"": 1.0, ""cambridge"": 1.0, ""leicester"": 1.0, ""19:15"": 1.0}","{""bookpeople_5"": 0.4266364276409149, ""day_sunday"": 1.0, ""departure_cambridge"": 0.5317242741584778, ""destination_leicester"": 0.7826625108718872, ""arriveby_19:15"": 1.0}","{""bookpeople_5"": 0.0024907116312533617, ""day_sunday"": 0.22708369948668405, ""departure_cambridge"": 0.46366460780946284, ""destination_leicester"": 0.5708893537521362, ""arriveby_19:15"": 0.49329232167413767}"
"mul2155-9","train","{""arriveby"": ""19:06"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:06""}}","{""arriveby_19:06"": 1.0, ""departure_cambridge"": 1.0, ""destination_leicester"": 1.0, ""day_wednesday"": 1.0}","{""arriveby"": 0.7366647124290466, ""departure"": 0.4421995282173157, ""destination"": 1, ""day"": 1}","{""19:06"": 0.9425067901611328, ""cambridge"": 1.0, ""leicester"": 1, ""wednesday"": 1}","{""arriveby_19:06"": 0.6943114935364747, ""departure_cambridge"": 0.4421995282173157, ""destination_leicester"": 1, ""day_wednesday"": 1}","{""arriveby_19:06"": 0.5378089674367484, ""departure_cambridge"": 0.3520154417748893, ""destination_leicester"": 0.10926761731388979, ""day_wednesday"": 0.3301584180347466}"
"mul2155-10","train","{""day"": ""wednesday"", ""destination"": ""leicester"", ""arriveby"": ""19:15"", ""departure"": ""cambridge"", ""leaveat"": ""17:21"", ""bookpeople"": ""5""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""home from home guesthouse hotel"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""day_wednesday"": 0.9, ""destination_leicester"": 0.9, ""arriveby_19:15"": 0.9, ""departure_cambridge"": 0.9, ""leaveat_17:21"": 0.9, ""bookpeople_5"": 0.8}","{""day"": 0.4011898636817932, ""destination"": 1, ""arriveby"": 1, ""departure"": 1, ""leaveat"": 1, ""bookpeople"": 1}","{""wednesday"": 1, ""leicester"": 1, ""19:15"": 1, ""cambridge"": 1, ""17:21"": 1, ""5"": 1}","{""day_wednesday"": 0.4011898636817932, ""destination_leicester"": 1, ""arriveby_19:15"": 1, ""departure_cambridge"": 1, ""leaveat_17:21"": 1, ""bookpeople_5"": 1}","{""day_wednesday"": 0.3291833524528253, ""destination_leicester"": 0.06260324113827664, ""arriveby_19:15"": 0.4016491125221364, ""departure_cambridge"": 0.13453686817804478, ""leaveat_17:21"": 0.5532425140475177, ""bookpeople_5"": 0.05397733114659786}"
"mul2155-11","hotel","{""name"": ""avalon guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""bookstay"": ""3"", ""bookpeople"": ""5"", ""bookday"": ""sunday""}","{""hotel"": {""area"": ""north"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""avalon guesthouse"", ""bookday"": ""sunday"", ""bookstay"": ""3"", ""bookpeople"": ""5""}, ""train"": {""bookpeople"": ""5"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""day"": ""wednesday"", ""arriveby"": ""19:15"", ""leaveat"": ""17:21""}}","{""name_avalon guesthouse"": 0.8, ""area_north"": 0.8, ""stars_4"": 0.8, ""bookstay_3"": 0.8, ""bookpeople_5"": 0.8, ""bookday_sunday"": 0.8, ""train_tr1745"": 0.8}","{""name"": 0.701248049736023, ""area"": 1, ""stars"": 1, ""bookstay"": 1, ""bookpeople"": 1, ""bookday"": 1}","{""avalon guesthouse"": 0.9284088015556335, ""north"": 1, ""4"": 1, ""3"": 1, ""5"": 1, ""sunday"": 1}","{""name_avalon guesthouse"": 0.6510448614486464, ""area_north"": 1, ""stars_4"": 1, ""bookstay_3"": 1, ""bookpeople_5"": 1, ""bookday_sunday"": 1}","{""name_avalon guesthouse"": 0.16115204086256654, ""area_north"": 0.0003318779927212745, ""stars_4"": 0.24201339483261108, ""bookstay_3"": 0.004131961148232222, ""bookpeople_5"": 5.473055352922529e-05, ""bookday_sunday"": 1.3742373539571417e-05}"
"pmul0815-1","restaurant","{""food"": ""asian oriental"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""food_asian oriental"": 1.0, ""pricerange_cheap"": 1.0}","{""food"": 0.7114520072937012, ""pricerange"": 1.0}","{""asian oriental"": 1.0, ""cheap"": 1.0}","{""food_asian oriental"": 0.7114520072937012, ""pricerange_cheap"": 1.0}","{""food_asian oriental"": 0.3369046041741967, ""pricerange_cheap"": 0.2892214257347708}"
"pmul0815-2","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""asian oriental"", ""name"": ""dojo noodle bar""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}}","{""pricerange_cheap"": 1.0, ""area_centre"": 1.0, ""food_asian oriental"": 1.0, ""name_dojo noodle bar"": 1.0}","{""pricerange"": 0.562176525592804, ""area"": 0.6619228720664978, ""food"": 0.939024806022644, ""name"": 1}","{""cheap"": 1.0, ""centre"": 1.0, ""asian oriental"": 1, ""dojo noodle bar"": 1}","{""pricerange_cheap"": 0.562176525592804, ""area_centre"": 0.6619228720664978, ""food_asian oriental"": 0.939024806022644, ""name_dojo noodle bar"": 1}","{""pricerange_cheap"": 0.03559447452425957, ""area_centre"": 0.3187406967335846, ""food_asian oriental"": 0.2593223540884537, ""name_dojo noodle bar"": 0.4745099823123648}"
"pmul0815-3","train","{""departure"": ""city centre"", ""destination"": ""millers yard""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""city centre"", ""destination"": ""millers yard""}}","{""departure_city centre"": 0.8, ""destination_millers yard"": 0.8}","{""departure"": 0.5849483013153076, ""destination"": 1}","{""city centre"": 1, ""millers yard"": 1}","{""departure_city centre"": 0.5849483013153076, ""destination_millers yard"": 1}","{""departure_city centre"": 0.3422414443921298, ""destination_millers yard"": 0.41702437652274965}"
"pmul0815-4","train","{""day"": ""tuesday"", ""leaveat"": ""20:45"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""20:45""}}","{""day_tuesday"": 0.9, ""leaveat_20:45"": 0.9, ""departure_ely"": 0.9, ""destination_cambridge"": 0.9}","{""day"": 0.4277309477329254, ""leaveat"": 0.7690802216529846, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""20:45"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.4277309477329254, ""leaveat_20:45"": 0.7690802216529846, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.4450296780634441, ""leaveat_20:45"": 0.5399205127561634, ""departure_ely"": 0.33205996732067433, ""destination_cambridge"": 0.6368165895342827}"
"pmul0815-5","train","{""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""21:35"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""bookpeople"": ""5""}}","{""day_tuesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_21:35"": 1.0, ""bookpeople_5"": 1.0}","{""day"": 0.3693672716617584, ""departure"": 0.9124361872673035, ""destination"": 1.0, ""leaveat"": 0.5078118443489075, ""bookpeople"": 0.9353464841842651}","{""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""21:35"": 1.0, ""5"": 1.0}","{""day_tuesday"": 0.3693672716617584, ""departure_ely"": 0.9124361872673035, ""destination_cambridge"": 1.0, ""leaveat_21:35"": 0.5078118443489075, ""bookpeople_5"": 0.9353464841842651}","{""day_tuesday"": 0.3026299245727084, ""departure_ely"": 0.0003433836262445311, ""destination_cambridge"": 0.3954722792823304, ""leaveat_21:35"": 0.48509900135776174, ""bookpeople_5"": 0.5068973791785538}"
"pmul0815-6","train","{""arriveby"": ""21:35"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""bookpeople"": ""5"", ""arriveby"": ""21:35""}}","{""arriveby_21:35"": 1.0, ""day_tuesday"": 1.0, ""leaveat_21:35"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby"": 0.5401756763458252, ""day"": 0.7396364212036133, ""leaveat"": 0.6150878667831421, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""21:35"": 1.0, ""tuesday"": 1.0, ""ely"": 0.9124361872673035, ""cambridge"": 1.0, ""5"": 1.0}","{""arriveby_21:35"": 0.5401756763458252, ""day_tuesday"": 0.7396364212036133, ""leaveat_21:35"": 0.6150878667831421, ""departure_ely"": 0.9124361872673035, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby_21:35"": 0.35864518635207787, ""day_tuesday"": 0.30558376159274303, ""leaveat_21:35"": 0.36623194051207975, ""departure_ely"": 0.0030128653606880107, ""destination_cambridge"": 0.3965570429863874, ""bookpeople_5"": 0.028448035940527916}"
"pmul0815-7","hospital","{}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""bookpeople"": ""5"", ""arriveby"": ""21:35""}}","{}","{}","{}","{}","{}"
"pmul0815-8","bus","{""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""restaurant"": {""food"": ""asian oriental"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""dojo noodle bar""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""leaveat"": ""21:35"", ""bookpeople"": ""5"", ""arriveby"": ""21:35""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""day_tuesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.9553191661834717, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.9553191661834717, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.3216344454470648, ""departure_ely"": 0.008659462986088329, ""destination_cambridge"": 0.3729432272984923}"
"pmul3263-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3263-2","restaurant","{""name"": ""shiraz"", ""pricerange"": ""expensive""}","{""restaurant"": {""name"": ""shiraz"", ""pricerange"": ""expensive""}}","{""name_shiraz"": 1.0, ""pricerange_expensive"": 0.5}","{""name"": 0.5155004262924194, ""pricerange"": 0.9780517220497131}","{""shiraz"": 1.0, ""expensive"": 0.6130126118659973}","{""name_shiraz"": 0.5155004262924194, ""pricerange_expensive"": 0.5995580406737311}","{""name_shiraz"": 0.6084103412141937, ""pricerange_expensive"": 0.0023505580611526966}"
"pmul3263-3","restaurant","{""bookday"": ""saturday"", ""name"": ""shiraz"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""mediterranean""}","{""restaurant"": {""name"": ""shiraz"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""area"": ""centre"", ""food"": ""mediterranean""}}","{""bookday_saturday"": 1.0, ""name_shiraz"": 1.0, ""area_centre"": 1.0, ""pricerange_expensive"": 1.0, ""food_mediterranean"": 1.0}","{""bookday"": 0.5455017685890198, ""name"": 1, ""area"": 1, ""pricerange"": 1, ""food"": 1}","{""saturday"": 1, ""shiraz"": 1, ""centre"": 1, ""expensive"": 1, ""mediterranean"": 1}","{""bookday_saturday"": 0.5455017685890198, ""name_shiraz"": 1, ""area_centre"": 1, ""pricerange_expensive"": 1, ""food_mediterranean"": 1}","{""bookday_saturday"": 0.2719453130266629, ""name_shiraz"": 0.6205777893774211, ""area_centre"": 0.2683063065633178, ""pricerange_expensive"": 0.17634572356473655, ""food_mediterranean"": 0.4808870829590108}"
"pmul3263-4","restaurant","{""bookday"": ""saturday"", ""booktime"": ""19:45"", ""bookpeople"": ""5"", ""name"": ""shiraz"", ""food"": ""mediterranean"", ""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""name"": ""shiraz"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""area"": ""centre"", ""food"": ""mediterranean"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}}","{""bookday_saturday"": 1.0, ""booktime_19:45"": 1.0, ""bookpeople_5"": 1.0, ""name_shiraz"": 1.0, ""food_mediterranean"": 1.0, ""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""bookday"": 0.43067675828933716, ""booktime"": 1, ""bookpeople"": 1, ""name"": 1, ""food"": 1, ""area"": 1, ""pricerange"": 1}","{""saturday"": 1, ""19:45"": 1.0, ""5"": 1, ""shiraz"": 1, ""mediterranean"": 1, ""centre"": 1, ""expensive"": 1}","{""bookday_saturday"": 0.43067675828933716, ""booktime_19:45"": 1.0, ""bookpeople_5"": 1, ""name_shiraz"": 1, ""food_mediterranean"": 1, ""area_centre"": 1, ""pricerange_expensive"": 1}","{""bookday_saturday"": 0.31560461565459264, ""booktime_19:45"": 0.5312817869404777, ""bookpeople_5"": 0.6395809650421143, ""name_shiraz"": 0.060786085337099394, ""food_mediterranean"": 0.44555822030429226, ""area_centre"": 0.0002393504837527871, ""pricerange_expensive"": 0.0027186766965314746}"
"pmul3263-5","train","{""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""restaurant"": {""name"": ""shiraz"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""area"": ""centre"", ""food"": ""mediterranean"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}, ""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}}","{""day_saturday"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""day"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""saturday"": 1, ""cambridge"": 1, ""5"": 1}","{""day_saturday"": 1.0, ""destination_cambridge"": 1, ""bookpeople_5"": 1}","{""day_saturday"": 0.47164784831522866, ""destination_cambridge"": 0.6142166228904292, ""bookpeople_5"": 0.011641928926110268}"
"pmul3263-6","train","{""day"": ""saturday"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""leaveat"": ""19:45""}","{""restaurant"": {""name"": ""shiraz"", ""pricerange"": ""expensive"", ""bookday"": ""saturday"", ""area"": ""centre"", ""food"": ""mediterranean"", ""booktime"": ""19:45"", ""bookpeople"": ""5""}, ""train"": {""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""departure"": ""birmingham new street"", ""leaveat"": ""19:45""}}","{""day_saturday"": 1.0, ""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0, ""leaveat_19:45"": 1.0}","{""day"": 0.7318638563156128, ""departure"": 0.8774768114089966, ""destination"": 1.0, ""bookpeople"": 1.0, ""leaveat"": 1.0}","{""saturday"": 0.8933094143867493, ""birmingham new street"": 0.7341195344924927, ""cambridge"": 1.0, ""5"": 1.0, ""19:45"": 1.0}","{""day_saturday"": 0.6537808728961281, ""departure_birmingham new street"": 0.6441728683195294, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0, ""leaveat_19:45"": 1.0}","{""day_saturday"": 0.30438296104193796, ""departure_birmingham new street"": 0.6781966146081686, ""destination_cambridge"": 0.5271946471184492, ""bookpeople_5"": 0.014234798960387707, ""leaveat_19:45"": 0.384757574647665}"
